species,x_km,y_km,z_km,source_key,latitude,longitude
Cygnus olor,3467.4900842451834,777.0497449038901,5287.954173334293,5939217069,56.09901,12.63106
Cygnus olor,3356.218262357456,719.9446487861567,5367.236887615443,5939219231,57.39942,12.10708
Cygnus olor,3490.724028814517,893.6158381137471,5254.145945651552,5939219669,55.55769,14.35919
Cygnus olor,3387.4285656125826,739.7191247950117,5344.894429169001,5939219896,57.02836,12.31841
Cygnus olor,3318.716625177916,723.8678638142502,5389.980371688021,5939220475,57.78104,12.30446
Cygnus olor,3306.020573722594,979.6908653093468,5357.2555384478155,5939220982,57.23319,16.50642
Cygnus olor,3213.056753415915,898.8288629108512,5427.534072136646,5939221654,58.42016,15.62857
Cygnus olor,3221.4742757772046,855.3921948622503,5429.563593250558,5939222624,58.45503,14.8705
Cygnus olor,3335.7323746018574,984.26830075597,5337.963897108844,5939223551,56.91401,16.43965
Cygnus olor,3415.97100146997,952.5725370345866,5292.778174879538,5939224333,56.17687,15.58158
Cygnus olor,3415.628293037496,775.8888352327763,5321.769725273757,5939224512,56.64817,12.79804
Cygnus olor,3510.880716182061,864.9472431851567,5245.506266598561,5939225754,55.42055,13.83989
Cygnus olor,3276.018552086449,651.9461307460665,5425.16560287961,5939225777,58.37951,11.25514
Cygnus olor,3322.6520180141974,717.7053878933854,5388.37968902085,5939227414,57.75405,12.18884
Cygnus olor,3365.1717396737604,989.9031467860907,5318.408037388774,5939231517,56.59322,16.39184
Cygnus olor,3252.9562619193966,947.4986115400526,5395.393875227877,5939231744,57.87247,16.23942
Cygnus olor,3521.6086650045245,841.6933380681714,5242.09670503074,5939233318,55.36656,13.44199
Cygnus olor,3499.127365264775,821.2006718210355,5260.369784333922,5939233717,55.65678,13.20757
Cygnus olor,3382.547737581279,978.4957985772377,5309.488666983658,5939234916,56.44781,16.13398
Cygnus olor,3295.1351690010747,1012.4752515915848,5357.866292900957,5939235663,57.24334,17.08029
Cygnus olor,3271.676106190429,1095.2005699338729,5355.970901477769,5939236216,57.21185,18.50808
Cygnus olor,3216.9279499549684,1077.3973851491894,5392.61926793925,5939236636,57.82558,18.51647
Cygnus olor,3323.5175208312494,696.4489825362256,5390.634770890104,5939237200,57.79208,11.83518
Cygnus olor,3238.9841982888265,959.2137698770226,5401.725968298561,5939237475,57.97971,16.49647
Cygnus olor,3312.838960156211,676.4491137911243,5399.747007980999,5939238453,57.94616,11.54059
Cygnus olor,3326.155164422488,987.37285762915,5343.36408939914,5939242086,57.00308,16.53358
Cygnus olor,3515.706881264495,805.132037195115,5251.79213767919,5939245788,55.52028,12.89888
Cygnus olor,3269.9164753304544,653.3023892192388,5428.6826544089245,5939246711,58.43989,11.29846
Cygnus olor,3380.603781797521,994.4727866201417,5307.758008504693,5939247877,56.41966,16.39231
Cygnus olor,3085.401511802164,1004.4876527197981,5482.796293514818,5939248606,59.38236,18.03325
Cygnus olor,3500.080780545756,812.1049355607495,5261.147520548109,5939250116,55.66918,13.06289
Cygnus olor,3271.03815184227,975.7754192340911,5379.3981884675795,5939250339,57.60298,16.61024
Cygnus olor,3021.122959921653,833.8790189849207,5546.8202578061255,5939251800,60.53246,15.43037
Cygnus olor,3451.6445196171276,762.1065739905333,5300.4808092997455,5939252131,56.30152,12.45087
Cygnus olor,3324.215754205404,1009.1476262653875,5340.502206494532,5939253289,56.95585,16.88696
Cygnus olor,3434.2307080471287,782.8436346294393,5308.763360454459,5939255499,56.43601,12.84133
Cygnus olor,3363.041711663278,991.9959065904214,5319.365347162969,5939258340,56.60886,16.43447
Cygnus olor,3274.5003812603004,684.3555283310877,5422.089808703491,5939259669,58.32679,11.80464
Cygnus olor,3149.4583026859077,949.4112246946812,5456.123519106215,5939259862,58.9146,16.77555
Cygnus olor,3387.163575577408,739.0871298172465,5345.149788031914,5939264094,57.03258,12.30914
Cygnus olor,3475.9120421111,819.2159043286025,5276.0471858465735,5939265614,55.9075,13.26167
Cygnus olor,3463.815700193517,875.4953558251517,5274.963678235038,5939266301,55.89012,14.18469
Cygnus olor,3224.8229278045155,339.44150349068826,5484.0723627329835,5939302304,59.4049,6.008768
Cygnus olor,3226.742244970951,576.1416952985782,5463.144548804813,5939305679,59.03711,10.1236
Cygnus olor,3126.997391075908,564.4691763131802,5522.048079732213,5939305883,60.082708,10.232539
Cygnus olor,3336.0599695957435,467.54171751211965,5407.574479498558,5939311400,58.079046,7.97792
Cygnus olor,3138.1002972676047,592.3404845893796,5512.822544240185,5939312087,59.916775,10.689251
Cygnus olor,3341.7473018925043,395.52688463890024,5409.809292710737,5939312793,58.117077,6.750085
Cygnus olor,3161.528580451547,592.9371599718463,5499.355934015362,5939315929,59.676039,10.622291
Cygnus olor,3202.5452257480324,627.0289362965109,5471.772283251816,5939316056,59.188256,11.077853
Cygnus olor,3141.463452567542,589.7159867157147,5511.188216788805,5939316506,59.887466,10.63184
Cygnus olor,3333.984932855147,466.77602205116847,5408.920201150169,5939316969,58.101942,7.969916
Cygnus olor,3324.7340857049744,471.6365295665258,5414.190186261228,5939324693,58.191747,8.073932
Cygnus olor,3138.361827375827,595.846030383136,5512.295862725835,5939325700,59.907327,10.750166
Cygnus olor,3278.5251858856323,349.0814445460711,5451.528948860553,5939328846,58.834664,6.077678
Cygnus olor,3181.249201020267,598.7575355902219,5487.339616267547,5939330605,59.46268,10.659203
Cygnus olor,3297.7508124620454,351.66606643579405,5439.7540097233195,5939333944,58.630641,6.086913
Cygnus olor,3342.14231313248,395.204851449445,5409.58880265753,5939334130,58.113323,6.74385
Cygnus olor,3325.6143928723595,482.9493759298199,5412.652024644355,5939334557,58.165512,8.262794
Cygnus olor,3239.764820132565,350.1822573833136,5474.582123461367,5939335785,59.237625,6.169081
Cygnus olor,3273.7768772409295,324.55292170260327,5455.896213156402,5939336841,58.910641,5.661641
Cygnus olor,3305.832442843514,502.2074033904295,5423.007718369998,5939338272,58.342515,8.638074
Cygnus olor,3286.2218245265494,338.67058879886747,5447.550044007439,5939338296,58.765588,5.884001
Cygnus olor,3194.1608857975107,605.1797880755691,5479.128287366842,5939346466,59.317653,10.728346
Cygnus olor,3058.3013043946357,598.9660446143666,5556.77837767663,5939350431,60.715024,11.081078
Cygnus olor,3169.6661505636444,583.9046680344405,5495.636902334076,5939350942,59.60986,10.437804
Cygnus olor,3172.605542999049,332.0125327438451,5514.8975399648325,5939351258,59.954024,5.974246
Erinaceus europaeus,5004.528845930237,-773.1324462734058,3866.0975647866026,5938028506,37.360397,-8.782003
Erinaceus europaeus,4071.3259270395206,486.55923041863474,4876.199179769797,6131097457,49.940202,6.815027
Erinaceus europaeus,4925.365024793522,-765.7863534808228,3967.884041027496,6131333274,38.521122,-8.837481
Erinaceus europaeus,3600.569949512389,758.6463405165425,5200.9715340854,6133863312,54.721043,11.898282
Erinaceus europaeus,3958.6256664998577,-15.486630978497969,4991.873007846547,6147573386,51.584874,-0.224147
Erinaceus europaeus,3906.4547154129427,300.58530856921,5023.8444600104585,6150349651,52.05,4.4
Erinaceus europaeus,3915.7134063752173,435.75787240129614,5006.701181961145,6150436384,51.8,6.35
Erinaceus europaeus,3825.423876854129,317.8682117961328,5084.765982029192,6150782503,52.95,4.75
Erinaceus europaeus,3964.5534667109687,448.5832770359939,4966.975134106383,6150910300,51.225929,6.455476
Erinaceus europaeus,3911.4807891282044,440.8489522261354,5009.563191265238,6151039503,51.84164,6.430465
Erinaceus europaeus,3948.645582510371,415.0193742849441,4982.54052792016,6151179899,51.45,6.0
Erinaceus europaeus,3901.522521149296,444.52234174971466,5016.998608164808,6151282717,51.95,6.5
Erinaceus europaeus,3797.134373288474,335.5454555550405,5104.795091688299,6151429529,53.25,5.05
Erinaceus europaeus,5031.312652699217,-664.7393536574505,3851.4630612489677,6151638852,37.194996,-7.526354
Erinaceus europaeus,4029.0851984339797,632.6564394289281,4894.4837749334465,6151724815,50.196385,8.923852
Erinaceus europaeus,3830.1207297659917,314.89324464538515,5081.414229284103,6151800982,52.9,4.7
Erinaceus europaeus,3905.609808802568,407.05050882535716,5016.998608164808,6151952075,51.95,5.95
Erinaceus europaeus,3886.7622806555505,326.3805477096901,5037.490232390274,6151962237,52.25,4.8
Erinaceus europaeus,3917.3539256739045,328.9493999150652,5013.569949943872,6152209540,51.9,4.8
Erinaceus europaeus,3885.8944996390796,336.55493745414174,5037.490232390274,6152264034,52.25,4.95
Erinaceus europaeus,3911.598845290056,290.68200638698744,5020.423445723058,6152321693,52.0,4.25
Erinaceus europaeus,3964.5544612309677,448.5829690820603,4966.974368109884,6158750543,51.225918,6.45547
Erinaceus europaeus,4082.0074293206003,454.64276327561964,4870.345822880545,6161823092,49.858479,6.355254
Erinaceus europaeus,3541.4886280631476,531.3152140124594,5269.280365508722,6162009582,55.799084,8.53222
Erinaceus europaeus,5035.882797478809,-709.2491428787508,3837.5256654594755,6162927560,37.03781,-8.016757
Erinaceus europaeus,4195.002543389875,116.8048013851862,4793.543932103187,6163352543,48.798661,1.59492
Erinaceus europaeus,4127.863582712131,590.3456886772758,4816.844126609929,6168935566,49.117791,8.138956
Erinaceus europaeus,3931.785480191247,520.2414795433803,4985.996878297984,6169092407,51.499905,7.537413
Erinaceus europaeus,4162.83318250557,799.7594247954813,4756.149481120078,6169319371,48.290687,10.875102
Erinaceus europaeus,3939.7066364318966,265.1284370246041,4999.817162698331,6169543873,51.7,3.85
Erinaceus europaeus,3931.2705382779454,319.7556498595313,5003.2610774302175,6169710771,51.75,4.65
Erinaceus europaeus,3862.6125454185103,395.7557213326005,5051.074624541344,6169732849,52.45,5.85
Erinaceus europaeus,3860.8489715176142,412.60572720617137,5051.074624541344,6169841247,52.45,6.1
Erinaceus europaeus,3950.954224866883,345.66370478570656,4986.003454258509,6170130109,51.5,5.0
Erinaceus europaeus,3908.3563574030513,379.7745105940658,5016.998608164808,6170432511,51.95,5.55
Erinaceus europaeus,4172.9646829337735,916.0135894955619,4726.207569343978,6170432723,47.887566,12.380717
Erinaceus europaeus,3975.346297578794,253.59065749481678,4972.128992940083,6170560291,51.3,3.65
Erinaceus europaeus,4166.705702331156,828.0301131640725,4747.913526121969,6170814472,48.179487,11.239693
Erinaceus europaeus,3949.119793457053,-86.9340199379156,4998.664667966896,6170998060,51.68328,-1.261078
Erinaceus europaeus,3531.274845281845,745.1111705714399,5250.205752182173,6177702650,55.495087,11.914833
Erinaceus europaeus,4165.012940700286,858.5291553629415,4743.980187866343,6178159776,48.126465,11.64718
Erinaceus europaeus,4057.755352865737,593.6131178790415,4875.653606671501,6178161707,49.932579,8.32282
Erinaceus europaeus,4096.4544974681,611.674763434278,4840.936651478557,6178164651,49.449947,8.492551
Erinaceus europaeus,4120.861566115771,677.0903775293002,4811.424082664565,6178173428,49.043373,9.330781
Erinaceus europaeus,3988.444048327506,50.01847080031412,4967.85319384713,6178183841,51.23854,0.7185
Erinaceus europaeus,4385.63352464819,469.9568522657136,4597.294016502297,6178353083,46.186401,6.116376
Erinaceus europaeus,4609.171190820595,399.1826558321949,4380.176625510626,6178368714,43.433875,4.949817
Erinaceus europaeus,4769.6343978680125,162.84269572732475,4220.642498103806,6178464232,41.489006,1.955407
Erinaceus europaeus,4428.3484140438895,370.39431698808517,4565.335858779213,6178529965,45.772815,4.781184
Erinaceus europaeus,4905.590051161799,-793.3550488994412,3986.9195058347455,6178848414,38.740263,-9.186602
Erinaceus europaeus,4664.819240915278,-428.43281009859925,4318.062054497951,6179007347,42.669425,-5.247517
Erinaceus europaeus,4669.195413237976,-457.3514527758836,4310.359262441899,6179182437,42.575283,-5.594322
Erinaceus europaeus,3868.0228335011857,86.28351104215356,5061.690196457417,6179363733,52.606925,1.277878
Erinaceus europaeus,3796.6167322978617,-189.24013842896025,5112.694268946729,6179528529,53.368895,-2.853513
Erinaceus europaeus,2677.5592027097964,1058.3155114216615,5683.343920962889,6180264419,63.133692,21.566599
Erinaceus europaeus,3800.9172342383463,647.3744053842796,5071.852490698118,6181339407,52.757678,9.665896
Erinaceus europaeus,3504.545555131828,779.8247876357808,5263.058700249503,6181696997,55.699668,12.544961
Erinaceus europaeus,3999.950903008419,423.94128152720606,4940.690204112845,6182430861,50.85,6.05
Erinaceus europaeus,3856.5848625093577,317.06899241268695,5061.222538279809,6182453117,52.6,4.7
Erinaceus europaeus,3726.768263456533,689.4464010510333,5121.09510751835,6182473430,53.495706,10.481133
Erinaceus europaeus,3779.898830434675,457.4180189094733,5108.119685102625,6182477544,53.3,6.9
Erinaceus europaeus,4157.500993529058,840.175136254171,4753.845218231512,6182493830,48.259551,11.42484
Erinaceus europaeus,4166.476139980891,848.5319668668999,4744.493988388262,6182585920,48.133388,11.511261
Erinaceus europaeus,3803.6235758056837,406.49009663202315,5094.797996446248,6182757837,53.1,6.1
Erinaceus europaeus,3689.1360586732344,788.2942753076591,5134.06470603863,6182965245,53.692231,12.061567
Erinaceus europaeus,3999.4444727358873,772.4180251068929,4898.731206513557,6182998376,50.256092,10.931028
Erinaceus europaeus,3836.590167971891,674.2214868077015,5041.404010732096,6183115858,52.307529,9.967077
Erinaceus europaeus,3792.695446180872,335.15319611092553,5108.119685102625,6183147440,53.3,5.05
Erinaceus europaeus,3857.6324620127175,680.9241248264752,5024.417105887253,6183175869,52.058375,10.010363
Erinaceus europaeus,3833.932172039655,528.4382045752991,5060.777637263068,6183215450,52.593413,7.84774
Erinaceus europaeus,3898.1226641436656,347.8981794644028,5027.261648421761,6183280934,52.1,5.1
Erinaceus europaeus,4150.313959861527,869.065936544677,4754.93128890352,6183580994,48.274224,11.82672
Erinaceus europaeus,3927.7011157131597,405.8884266522547,4999.817162698331,6183597487,51.7,5.9
Erinaceus europaeus,4166.854474273955,848.6273467948566,4744.144659068954,6183667341,48.128681,11.511503
Erinaceus europaeus,3992.46352738994,412.5809708676312,4947.70300792362,6183702280,50.95,5.9
Erinaceus europaeus,4001.7626132886003,406.48422299812796,4940.690204112845,6183732559,50.85,5.8
Erinaceus europaeus,3931.4358821911055,455.42496436887365,4992.609852144195,6183841731,51.59554,6.607799
Erinaceus europaeus,3958.220141872913,249.03010314262863,4986.003454258509,6183885617,51.5,3.6
Erinaceus europaeus,3881.116891994136,114.95916124614598,5051.085941814967,6185060186,52.450167,1.696612
Erinaceus europaeus,3862.7296166350966,-110.6232672859314,5065.257696423993,6185102975,52.659788,-1.640424
Erinaceus europaeus,4578.43600853644,296.1000136593481,4420.4074051296775,6185186624,43.934186,3.700322
Erinaceus europaeus,4294.3157302128575,85.56668777730785,4705.452569186801,6185526500,47.609965,1.1415
Erinaceus europaeus,3943.771185083006,-66.27432079668525,5003.201943134952,6185602856,51.749141,-0.962754
Erinaceus europaeus,4050.605210219656,359.0072370226531,4904.433133847802,6185634050,50.336363,5.06492
Erinaceus europaeus,4194.536761578227,570.8279864186379,4761.278178742292,6185908583,48.360056,7.749686
Erinaceus europaeus,4383.55152802336,667.6857114768615,4574.75954794688,6185912845,45.894451,8.660507
Erinaceus europaeus,3885.983462267015,851.5967021321402,4976.310753719301,6185958642,51.360188,12.360724
Erinaceus europaeus,4959.743773431038,-2.531819965072656,3998.835883288679,6186115719,38.87779,-0.029248
Erinaceus europaeus,3403.5882675308794,950.0965728648408,5301.193878461159,6186242392,56.31308,15.59684
