index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
658,Lates calcarifer,Chordata,Actinopterygii,Perciformes,Latidae,Lates,Lates-calcarifer-COI,Actinopterygii/Perciformes/Latidae/Lates-calcarifer,25,132,4,66,50,659,1247
659,Dorylomorpha borealis,Arthropoda,Insecta,Diptera,Pipunculidae,Dorylomorpha,Dorylomorpha-borealis-COI,Insecta/Diptera/Pipunculidae/Dorylomorpha-borealis,20,76,3,43,32,660,1248
660,Neogalea esula,Arthropoda,Insecta,Lepidoptera,Noctuidae,Neogalea,Neogalea-esula-COI,Insecta/Lepidoptera/Noctuidae/Neogalea-esula,13,24,2,17,11,661,1249
661,Olethreutes olivaceana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Olethreutes,Olethreutes-olivaceana-COI,Insecta/Lepidoptera/Tortricidae/Olethreutes-olivaceana,15,37,2,20,14,662,1250
662,Ceraclea transversa,Arthropoda,Insecta,Trichoptera,Leptoceridae,Ceraclea,Ceraclea-transversa-COI,Insecta/Trichoptera/Leptoceridae/Ceraclea-transversa,30,53,5,104,84,663,1252
663,Dioryctria pseudotsugella,Arthropoda,Insecta,Lepidoptera,Pyralidae,Dioryctria,Dioryctria-pseudotsugella-COI,Insecta/Lepidoptera/Pyralidae/Dioryctria-pseudotsugella,22,73,3,44,34,664,1253
664,Littoraria subvittata,Mollusca,Gastropoda,Littorinimorpha,Littorinidae,Littoraria,Littoraria-subvittata-COI,Gastropoda/Littorinimorpha/Littorinidae/Littoraria-subvittata,23,484,3,46,35,665,1254
665,Longitarsus exsoletus,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Longitarsus,Longitarsus-exsoletus-COI,Insecta/Coleoptera/Chrysomelidae/Longitarsus-exsoletus,18,31,3,32,23,666,1256
666,Prepona dexamenus,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Prepona,Prepona-dexamenus-COI,Insecta/Lepidoptera/Nymphalidae/Prepona-dexamenus,14,22,2,21,13,667,1258
667,Harmothoe rarispina,Annelida,Polychaeta,Phyllodocida,Polynoidae,Harmothoe,Harmothoe-rarispina-COI,Polychaeta/Phyllodocida/Polynoidae/Harmothoe-rarispina,30,54,5,104,83,668,1259
668,Platynota flavedana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Platynota,Platynota-flavedana-COI,Insecta/Lepidoptera/Tortricidae/Platynota-flavedana,12,20,2,16,10,669,1261
669,Colobura dirce,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Colobura,Colobura-dirce-COI,Insecta/Lepidoptera/Nymphalidae/Colobura-dirce,44,60,7,191,164,670,1262
670,Bostrichus saxeseni,Arthropoda,Insecta,Coleoptera,Curculionidae,Bostrichus,Bostrichus-saxeseni-COI,Insecta/Coleoptera/Curculionidae/Bostrichus-saxeseni,31,160,5,107,87,671,1263
671,Tinca tinca,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Tinca,Tinca-tinca-COI,Actinopterygii/Cypriniformes/Cyprinidae/Tinca-tinca,38,72,6,166,143,672,1264
672,Antepione thisoaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Antepione,Antepione-thisoaria-COI,Insecta/Lepidoptera/Geometridae/Antepione-thisoaria,16,25,2,23,15,673,1265
673,Hyles livornicoides,Arthropoda,Insecta,Lepidoptera,Sphingidae,Hyles,Hyles-livornicoides-COI,Insecta/Lepidoptera/Sphingidae/Hyles-livornicoides,21,50,3,39,28,674,1266
674,Gonioctena quinquepunctata,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Gonioctena,Gonioctena-quinquepunctata-COI,Insecta/Coleoptera/Chrysomelidae/Gonioctena-quinquepunctata,16,18,2,25,18,675,1271
675,Amegilla calens,Arthropoda,Insecta,Hymenoptera,Apidae,Amegilla,Amegilla-calens-COI,Insecta/Hymenoptera/Apidae/Amegilla-calens,20,37,3,40,30,676,1272
676,Idaea ochrata,Arthropoda,Insecta,Lepidoptera,Geometridae,Idaea,Idaea-ochrata-COI,Insecta/Lepidoptera/Geometridae/Idaea-ochrata,19,24,3,41,30,677,1275
677,Rugilus rufipes,Arthropoda,Insecta,Coleoptera,Staphylinidae,Rugilus,Rugilus-rufipes-COI,Insecta/Coleoptera/Staphylinidae/Rugilus-rufipes,24,39,4,64,49,678,1277
678,Agriotes ustulatus,Arthropoda,Insecta,Coleoptera,Elateridae,Agriotes,Agriotes-ustulatus-COI,Insecta/Coleoptera/Elateridae/Agriotes-ustulatus,13,16,2,17,11,679,1278
679,Ancylis comptana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Ancylis,Ancylis-comptana-COI,Insecta/Lepidoptera/Tortricidae/Ancylis-comptana,41,67,6,156,132,680,1280
680,Amphipholis squamata,Echinodermata,Ophiuroidea,Amphilepidida,Amphiuridae,Amphipholis,Amphipholis-squamata-COI,Ophiuroidea/Amphilepidida/Amphiuridae/Amphipholis-squamata,23,43,3,44,33,681,1283
681,Ptochostola microphaeellus,Arthropoda,Insecta,Lepidoptera,Crambidae,Ptochostola,Ptochostola-microphaeellus-COI,Insecta/Lepidoptera/Crambidae/Ptochostola-microphaeellus,21,64,3,42,31,682,1285
682,Ameletus inopinatus,Arthropoda,Insecta,Ephemeroptera,Ameletidae,Ameletus,Ameletus-inopinatus-COI,Insecta/Ephemeroptera/Ameletidae/Ameletus-inopinatus,24,41,4,65,49,683,1286
683,Cantharis livida,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,Cantharis-livida-COI,Insecta/Coleoptera/Cantharidae/Cantharis-livida,25,27,4,57,45,684,1289
684,Aedes communis,Arthropoda,Insecta,Diptera,Culicidae,Aedes,Aedes-communis-COI,Insecta/Diptera/Culicidae/Aedes-communis,205,1358,31,3878,3753,685,1290
685,Xylophanes chiron,Arthropoda,Insecta,Lepidoptera,Sphingidae,Xylophanes,Xylophanes-chiron-COI,Insecta/Lepidoptera/Sphingidae/Xylophanes-chiron,84,172,13,709,658,686,1291
686,Ectropis aganopa,Arthropoda,Insecta,Lepidoptera,Geometridae,Ectropis,Ectropis-aganopa-COI,Insecta/Lepidoptera/Geometridae/Ectropis-aganopa,18,48,3,36,24,687,1293
687,Erigone atra,Arthropoda,Arachnida,Araneae,Linyphiidae,Erigone,Erigone-atra-COI,Arachnida/Araneae/Linyphiidae/Erigone-atra,57,78,9,362,322,688,1294
688,Chaetodon capistratus,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chaetodon,Chaetodon-capistratus-COI,Actinopterygii/Perciformes/Chaetodontidae/Chaetodon-capistratus,13,25,2,18,11,689,1295
689,Euxoa tessellata,Arthropoda,Insecta,Lepidoptera,Noctuidae,Euxoa,Euxoa-tessellata-COI,Insecta/Lepidoptera/Noctuidae/Euxoa-tessellata,59,118,9,333,298,690,1300
690,Notemigonus crysoleucas,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Notemigonus,Notemigonus-crysoleucas-COI,Actinopterygii/Cypriniformes/Cyprinidae/Notemigonus-crysoleucas,29,321,4,76,62,691,1304
691,Tomosvaryella sylvatica,Arthropoda,Insecta,Diptera,Pipunculidae,Tomosvaryella,Tomosvaryella-sylvatica-COI,Insecta/Diptera/Pipunculidae/Tomosvaryella-sylvatica,13,104,2,16,10,692,1305
692,Leptosciarella grimmi,Arthropoda,Insecta,Diptera,Sciaridae,Leptosciarella,Leptosciarella-grimmi-COI,Insecta/Diptera/Sciaridae/Leptosciarella-grimmi,15,33,2,20,13,693,1306
693,Stomias boa,Chordata,Actinopterygii,Stomiiformes,Stomiidae,Stomias,Stomias-boa-COI,Actinopterygii/Stomiiformes/Stomiidae/Stomias-boa,20,23,3,43,30,694,1311
694,Ceraclea dissimilis,Arthropoda,Insecta,Trichoptera,Leptoceridae,Ceraclea,Ceraclea-dissimilis-COI,Insecta/Trichoptera/Leptoceridae/Ceraclea-dissimilis,20,28,3,40,29,695,1312
695,Boloria bellona,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Boloria,Boloria-bellona-COI,Insecta/Lepidoptera/Nymphalidae/Boloria-bellona,14,17,2,16,9,696,1314
696,Ampelophaga rubiginosa,Arthropoda,Insecta,Lepidoptera,Sphingidae,Ampelophaga,Ampelophaga-rubiginosa-COI,Insecta/Lepidoptera/Sphingidae/Ampelophaga-rubiginosa,15,19,2,22,14,697,1315
697,Sigara decoratella,Arthropoda,Insecta,Hemiptera,Corixidae,Sigara,Sigara-decoratella-COI,Insecta/Hemiptera/Corixidae/Sigara-decoratella,13,20,2,19,12,698,1319
698,Epinephelus amblycephalus,Chordata,Actinopterygii,Perciformes,Serranidae,Epinephelus,Epinephelus-amblycephalus-COI,Actinopterygii/Perciformes/Serranidae/Epinephelus-amblycephalus,17,42,3,32,23,699,1321
699,Spelobia ochripes,Arthropoda,Insecta,Diptera,Sphaeroceridae,Spelobia,Spelobia-ochripes-COI,Insecta/Diptera/Sphaeroceridae/Spelobia-ochripes,69,186,10,488,446,700,1323
700,Melanolophia imitata,Arthropoda,Insecta,Lepidoptera,Geometridae,Melanolophia,Melanolophia-imitata-COI,Insecta/Lepidoptera/Geometridae/Melanolophia-imitata,38,139,6,143,122,701,1325
701,Phyllocnistis extrematrix,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Phyllocnistis,Phyllocnistis-extrematrix-COI,Insecta/Lepidoptera/Gracillariidae/Phyllocnistis-extrematrix,12,17,2,17,9,702,1327
702,Caloptilia alchimiella,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Caloptilia,Caloptilia-alchimiella-COI,Insecta/Lepidoptera/Gracillariidae/Caloptilia-alchimiella,46,55,7,222,194,703,1328
703,Didelphis marsupialis,Chordata,Mammalia,Didelphimorphia,Didelphidae,Didelphis,Didelphis-marsupialis-COI,Mammalia/Didelphimorphia/Didelphidae/Didelphis-marsupialis,23,36,3,45,32,704,1329
704,Phalaenophana pyramusalis,Arthropoda,Insecta,Lepidoptera,Erebidae,Phalaenophana,Phalaenophana-pyramusalis-COI,Insecta/Lepidoptera/Erebidae/Phalaenophana-pyramusalis,50,107,8,269,234,705,1330
705,Pardosa bucklei,Arthropoda,Arachnida,Araneae,Lycosidae,Pardosa,Pardosa-bucklei-COI,Arachnida/Araneae/Lycosidae/Pardosa-bucklei,13,29,2,15,10,706,1331
706,Eacles penelope,Arthropoda,Insecta,Lepidoptera,Saturniidae,Eacles,Eacles-penelope-COI,Insecta/Lepidoptera/Saturniidae/Eacles-penelope,14,21,2,18,11,707,1336
707,Baetisca laurentina,Arthropoda,Insecta,Ephemeroptera,Baetiscidae,Baetisca,Baetisca-laurentina-COI,Insecta/Ephemeroptera/Baetiscidae/Baetisca-laurentina,19,44,3,38,28,708,1337
708,Myripristis berndti,Chordata,Actinopterygii,Beryciformes,Holocentridae,Myripristis,Myripristis-berndti-COI,Actinopterygii/Beryciformes/Holocentridae/Myripristis-berndti,23,37,3,45,34,709,1340
709,Memphis moruus,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Memphis,Memphis-moruus-COI,Insecta/Lepidoptera/Nymphalidae/Memphis-moruus,34,61,5,108,86,710,1341
710,Scopula confinaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Scopula,Scopula-confinaria-COI,Insecta/Lepidoptera/Geometridae/Scopula-confinaria,13,14,2,15,10,711,1343
711,Quedius mesomelinus,Arthropoda,Insecta,Coleoptera,Staphylinidae,Quedius,Quedius-mesomelinus-COI,Insecta/Coleoptera/Staphylinidae/Quedius-mesomelinus,21,22,3,40,30,712,1345
712,Chorizagrotis auxiliaris,Arthropoda,Insecta,Lepidoptera,Noctuidae,Chorizagrotis,Chorizagrotis-auxiliaris-COI,Insecta/Lepidoptera/Noctuidae/Chorizagrotis-auxiliaris,37,92,6,137,115,713,1346
713,Ebenavia inunguis,Chordata,Reptilia,Squamata,Gekkonidae,Ebenavia,Ebenavia-inunguis-COI,Reptilia/Squamata/Gekkonidae/Ebenavia-inunguis,40,63,6,155,134,714,1347
714,Olibrus semistriatus,Arthropoda,Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus-semistriatus-COI,Insecta/Coleoptera/Phalacridae/Olibrus-semistriatus,33,142,5,118,99,715,1348
715,Machimus sadyates,Arthropoda,Insecta,Diptera,Asilidae,Machimus,Machimus-sadyates-COI,Insecta/Diptera/Asilidae/Machimus-sadyates,28,46,4,69,53,716,1350
716,Aneugmenus padi,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Aneugmenus,Aneugmenus-padi-COI,Insecta/Hymenoptera/Tenthredinidae/Aneugmenus-padi,20,25,3,43,31,717,1354
717,Gramma loreto,Chordata,Actinopterygii,Perciformes,Grammatidae,Gramma,Gramma-loreto-COI,Actinopterygii/Perciformes/Grammatidae/Gramma-loreto,13,31,2,18,11,718,1357
718,Callionima denticulata,Arthropoda,Insecta,Lepidoptera,Sphingidae,Callionima,Callionima-denticulata-COI,Insecta/Lepidoptera/Sphingidae/Callionima-denticulata,35,65,5,114,96,719,1358
719,Campiglossa sororcula,Arthropoda,Insecta,Diptera,Tephritidae,Campiglossa,Campiglossa-sororcula-COI,Insecta/Diptera/Tephritidae/Campiglossa-sororcula,20,75,3,40,27,720,1359
720,Araneus iviei,Arthropoda,Arachnida,Araneae,Araneidae,Araneus,Araneus-iviei-COI,Arachnida/Araneae/Araneidae/Araneus-iviei,13,16,2,18,11,721,1360
721,Paracorymbia maculicornis,Arthropoda,Insecta,Coleoptera,Cerambycidae,Paracorymbia,Paracorymbia-maculicornis-COI,Insecta/Coleoptera/Cerambycidae/Paracorymbia-maculicornis,22,24,3,41,30,722,1361
722,Systomus sarana,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Systomus,Systomus-sarana-COI,Actinopterygii/Cypriniformes/Cyprinidae/Systomus-sarana,42,66,6,166,143,723,1362
723,Bradysia trivittata,Arthropoda,Insecta,Diptera,Sciaridae,Bradysia,Bradysia-trivittata-COI,Insecta/Diptera/Sciaridae/Bradysia-trivittata,176,1601,26,3098,2998,724,1364
724,Mamerthes nigrilinea,Arthropoda,Insecta,Lepidoptera,Noctuidae,Mamerthes,Mamerthes-nigrilinea-COI,Insecta/Lepidoptera/Noctuidae/Mamerthes-nigrilinea,13,20,2,18,11,725,1365
725,Scopula sentinaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Scopula,Scopula-sentinaria-COI,Insecta/Lepidoptera/Geometridae/Scopula-sentinaria,17,19,3,32,21,726,1366
726,Philonthus flavibasis,Arthropoda,Insecta,Coleoptera,Staphylinidae,Philonthus,Philonthus-flavibasis-COI,Insecta/Coleoptera/Staphylinidae/Philonthus-flavibasis,22,25,3,44,32,727,1369
727,Upeneus sulphureus,Chordata,Actinopterygii,Perciformes,Mullidae,Upeneus,Upeneus-sulphureus-COI,Actinopterygii/Perciformes/Mullidae/Upeneus-sulphureus,22,44,3,45,33,728,1370
728,Tachysphex unicolor,Arthropoda,Insecta,Hymenoptera,Crabronidae,Tachysphex,Tachysphex-unicolor-COI,Insecta/Hymenoptera/Crabronidae/Tachysphex-unicolor,21,25,3,44,31,729,1371
729,Parides mylotes,Arthropoda,Insecta,Lepidoptera,Papilionidae,Parides,Parides-mylotes-COI,Insecta/Lepidoptera/Papilionidae/Parides-mylotes,14,54,2,16,11,730,1373
730,Delia platura,Arthropoda,Insecta,Diptera,Anthomyiidae,Delia,Delia-platura-COI,Insecta/Diptera/Anthomyiidae/Delia-platura,497,14344,75,26207,25919,731,1375
731,Clusiodes orbitalis,Arthropoda,Insecta,Diptera,Clusiidae,Clusiodes,Clusiodes-orbitalis-COI,Insecta/Diptera/Clusiidae/Clusiodes-orbitalis,25,62,4,65,51,732,1377
732,Quedius fuliginosus,Arthropoda,Insecta,Coleoptera,Staphylinidae,Quedius,Quedius-fuliginosus-COI,Insecta/Coleoptera/Staphylinidae/Quedius-fuliginosus,12,12,2,17,9,733,1379
733,Tachyporus abdominalis,Arthropoda,Insecta,Coleoptera,Staphylinidae,Tachyporus,Tachyporus-abdominalis-COI,Insecta/Coleoptera/Staphylinidae/Tachyporus-abdominalis,13,32,2,16,11,734,1380
734,Carcharodus floccifera,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Carcharodus,Carcharodus-floccifera-COI,Insecta/Lepidoptera/Hesperiidae/Carcharodus-floccifera,62,73,9,347,315,735,1384
735,Smittia aterrima,Arthropoda,Insecta,Diptera,Chironomidae,Smittia,Smittia-aterrima-COI,Insecta/Diptera/Chironomidae/Smittia-aterrima,27,48,4,70,55,736,1385
736,Xanthorhoe montanata,Arthropoda,Insecta,Lepidoptera,Geometridae,Xanthorhoe,Xanthorhoe-montanata-COI,Insecta/Lepidoptera/Geometridae/Xanthorhoe-montanata,53,61,8,306,273,737,1388
737,Merodon equestris,Arthropoda,Insecta,Diptera,Syrphidae,Merodon,Merodon-equestris-COI,Insecta/Diptera/Syrphidae/Merodon-equestris,14,29,2,16,11,738,1390
738,Sparganothis sulfureana,Arthropoda,Insecta,Lepidoptera,Tortricidae,Sparganothis,Sparganothis-sulfureana-COI,Insecta/Lepidoptera/Tortricidae/Sparganothis-sulfureana,34,93,5,107,90,739,1391
739,Erebia pandrose,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Erebia,Erebia-pandrose-COI,Insecta/Lepidoptera/Nymphalidae/Erebia-pandrose,50,57,8,265,238,740,1395
740,Bactrocera nigrotibialis,Arthropoda,Insecta,Diptera,Tephritidae,Bactrocera,Bactrocera-nigrotibialis-COI,Insecta/Diptera/Tephritidae/Bactrocera-nigrotibialis,34,70,5,120,101,741,1396
741,Mumetopia occipitalis,Arthropoda,Insecta,Diptera,Anthomyzidae,Mumetopia,Mumetopia-occipitalis-COI,Insecta/Diptera/Anthomyzidae/Mumetopia-occipitalis,33,92,5,120,97,742,1397
742,Myzodium modestum,Arthropoda,Insecta,Hemiptera,Aphididae,Myzodium,Myzodium-modestum-COI,Insecta/Hemiptera/Aphididae/Myzodium-modestum,36,48,5,115,99,743,1399
743,Entomognathus brevis,Arthropoda,Insecta,Hymenoptera,Crabronidae,Entomognathus,Entomognathus-brevis-COI,Insecta/Hymenoptera/Crabronidae/Entomognathus-brevis,23,45,3,48,34,744,1400
744,Gymnophora fastigiorum,Arthropoda,Insecta,Diptera,Phoridae,Gymnophora,Gymnophora-fastigiorum-COI,Insecta/Diptera/Phoridae/Gymnophora-fastigiorum,26,116,4,61,48,745,1401
745,Hipparchia fidia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Hipparchia,Hipparchia-fidia-COI,Insecta/Lepidoptera/Nymphalidae/Hipparchia-fidia,32,33,5,102,83,746,1406
746,Isophrictis striatella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Isophrictis,Isophrictis-striatella-COI,Insecta/Lepidoptera/Gelechiidae/Isophrictis-striatella,31,36,5,107,88,747,1407
747,Spodoptera litura,Arthropoda,Insecta,Lepidoptera,Noctuidae,Spodoptera,Spodoptera-litura-COI,Insecta/Lepidoptera/Noctuidae/Spodoptera-litura,75,145,11,540,495,748,1411
748,Trichophya pilicornis,Arthropoda,Insecta,Coleoptera,Staphylinidae,Trichophya,Trichophya-pilicornis-COI,Insecta/Coleoptera/Staphylinidae/Trichophya-pilicornis,17,22,3,34,23,749,1413
749,Crossocerus annulipes,Arthropoda,Insecta,Hymenoptera,Crabronidae,Crossocerus,Crossocerus-annulipes-COI,Insecta/Hymenoptera/Crabronidae/Crossocerus-annulipes,23,35,3,50,36,750,1414
750,Gaurotes cyanipennis,Arthropoda,Insecta,Coleoptera,Cerambycidae,Gaurotes,Gaurotes-cyanipennis-COI,Insecta/Coleoptera/Cerambycidae/Gaurotes-cyanipennis,14,92,2,18,12,751,1416
751,Anabolia brevipennis,Arthropoda,Insecta,Trichoptera,Limnephilidae,Anabolia,Anabolia-brevipennis-COI,Insecta/Trichoptera/Limnephilidae/Anabolia-brevipennis,16,20,2,21,14,752,1417
752,Corticea lysias,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Corticea,Corticea-lysias-COI,Insecta/Lepidoptera/Hesperiidae/Corticea-lysias,24,63,4,66,50,753,1419
753,Mecynargus paetulus,Arthropoda,Arachnida,Araneae,Linyphiidae,Mecynargus,Mecynargus-paetulus-COI,Arachnida/Araneae/Linyphiidae/Mecynargus-paetulus,13,49,2,17,10,754,1421
754,Monochroa suffusella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Monochroa,Monochroa-suffusella-COI,Insecta/Lepidoptera/Gelechiidae/Monochroa-suffusella,16,17,2,22,14,755,1422
755,Schizura ipomoeae,Arthropoda,Insecta,Lepidoptera,Notodontidae,Schizura,Schizura-ipomoeae-COI,Insecta/Lepidoptera/Notodontidae/Schizura-ipomoeae,30,65,5,93,74,756,1423
756,Gasteruption assectator,Arthropoda,Insecta,Hymenoptera,Gasteruptiidae,Gasteruption,Gasteruption-assectator-COI,Insecta/Hymenoptera/Gasteruptiidae/Gasteruption-assectator,14,22,2,19,12,757,1428
757,Ocypus brunnipes,Arthropoda,Insecta,Coleoptera,Staphylinidae,Ocypus,Ocypus-brunnipes-COI,Insecta/Coleoptera/Staphylinidae/Ocypus-brunnipes,13,14,2,18,10,758,1431
758,Megaselia plebeia,Arthropoda,Insecta,Diptera,Phoridae,Megaselia,Megaselia-plebeia-COI,Insecta/Diptera/Phoridae/Megaselia-plebeia,30,72,5,96,78,759,1432
759,Athripsodes aterrimus,Arthropoda,Insecta,Trichoptera,Leptoceridae,Athripsodes,Athripsodes-aterrimus-COI,Insecta/Trichoptera/Leptoceridae/Athripsodes-aterrimus,25,28,4,60,46,760,1434
760,Lamprostola aglaope,Arthropoda,Insecta,Lepidoptera,Erebidae,Lamprostola,Lamprostola-aglaope-COI,Insecta/Lepidoptera/Erebidae/Lamprostola-aglaope,15,36,2,24,16,761,1438
761,Bombus rufocinctus,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,Bombus-rufocinctus-COI,Insecta/Hymenoptera/Apidae/Bombus-rufocinctus,35,86,5,116,97,762,1439
762,Cryptocephalus pusillus,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Cryptocephalus,Cryptocephalus-pusillus-COI,Insecta/Coleoptera/Chrysomelidae/Cryptocephalus-pusillus,18,22,3,35,23,763,1440
763,Spodoptera androgea,Arthropoda,Insecta,Lepidoptera,Noctuidae,Spodoptera,Spodoptera-androgea-COI,Insecta/Lepidoptera/Noctuidae/Spodoptera-androgea,61,100,9,361,331,764,1442
764,Microcephalothrips abdominalis,Arthropoda,Insecta,Thysanoptera,Thripidae,Microcephalothrips,Microcephalothrips-abdominalis-COI,Insecta/Thysanoptera/Thripidae/Microcephalothrips-abdominalis,12,37,2,17,10,765,1443
765,Perimede erransella,Arthropoda,Insecta,Lepidoptera,Cosmopterigidae,Perimede,Perimede-erransella-COI,Insecta/Lepidoptera/Cosmopterigidae/Perimede-erransella,19,54,3,37,28,766,1445
766,Lepidostoma lydia,Arthropoda,Insecta,Trichoptera,Lepidostomatidae,Lepidostoma,Lepidostoma-lydia-COI,Insecta/Trichoptera/Lepidostomatidae/Lepidostoma-lydia,18,22,3,37,27,767,1446
767,Hemiceras indistans,Arthropoda,Insecta,Lepidoptera,Notodontidae,Hemiceras,Hemiceras-indistans-COI,Insecta/Lepidoptera/Notodontidae/Hemiceras-indistans,48,194,7,223,196,768,1448
768,Polix coloradella,Arthropoda,Insecta,Lepidoptera,Oecophoridae,Polix,Polix-coloradella-COI,Insecta/Lepidoptera/Oecophoridae/Polix-coloradella,28,98,4,77,62,769,1451
769,Hexagenia limbata,Arthropoda,Insecta,Ephemeroptera,Ephemeridae,Hexagenia,Hexagenia-limbata-COI,Insecta/Ephemeroptera/Ephemeridae/Hexagenia-limbata,49,159,7,228,203,770,1452
770,Aegla longirostri,Arthropoda,Malacostraca,Decapoda,Aeglidae,Aegla,Aegla-longirostri-COI,Malacostraca/Decapoda/Aeglidae/Aegla-longirostri,18,186,3,37,25,771,1454
771,Xanthorhoe iduata,Arthropoda,Insecta,Lepidoptera,Geometridae,Xanthorhoe,Xanthorhoe-iduata-COI,Insecta/Lepidoptera/Geometridae/Xanthorhoe-iduata,21,40,3,40,29,772,1456
772,Myurella affinis,Mollusca,Gastropoda,Neogastropoda,Terebridae,Myurella,Myurella-affinis-COI,Gastropoda/Neogastropoda/Terebridae/Myurella-affinis,24,48,4,61,45,773,1458
773,Epiperola vaferella,Arthropoda,Insecta,Lepidoptera,Limacodidae,Epiperola,Epiperola-vaferella-COI,Insecta/Lepidoptera/Limacodidae/Epiperola-vaferella,16,26,2,24,16,774,1459
774,Monostegia abdominalis,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Monostegia,Monostegia-abdominalis-COI,Insecta/Hymenoptera/Tenthredinidae/Monostegia-abdominalis,37,44,6,145,121,775,1462
775,Orthocladius oblidens,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladius,Orthocladius-oblidens-COI,Insecta/Diptera/Chironomidae/Orthocladius-oblidens,29,273,4,73,60,776,1463
776,Agrochola lychnidis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Agrochola,Agrochola-lychnidis-COI,Insecta/Lepidoptera/Noctuidae/Agrochola-lychnidis,16,16,2,20,14,777,1464
777,Diaphania plumbidorsalis,Arthropoda,Insecta,Lepidoptera,Crambidae,Diaphania,Diaphania-plumbidorsalis-COI,Insecta/Lepidoptera/Crambidae/Diaphania-plumbidorsalis,15,17,2,17,12,778,1467
778,Thanatophilus sinuatus,Arthropoda,Insecta,Coleoptera,Silphidae,Thanatophilus,Thanatophilus-sinuatus-COI,Insecta/Coleoptera/Silphidae/Thanatophilus-sinuatus,16,21,2,23,15,779,1469
779,Delias hyparete,Arthropoda,Insecta,Lepidoptera,Pieridae,Delias,Delias-hyparete-COI,Insecta/Lepidoptera/Pieridae/Delias-hyparete,12,41,2,16,9,780,1470
780,Antispila treitschkiella,Arthropoda,Insecta,Lepidoptera,Heliozelidae,Antispila,Antispila-treitschkiella-COI,Insecta/Lepidoptera/Heliozelidae/Antispila-treitschkiella,17,28,3,31,20,781,1475
781,Isodontia mexicana,Arthropoda,Insecta,Hymenoptera,Sphecidae,Isodontia,Isodontia-mexicana-COI,Insecta/Hymenoptera/Sphecidae/Isodontia-mexicana,17,31,3,34,23,782,1476
782,Cataclysta lemnata,Arthropoda,Insecta,Lepidoptera,Crambidae,Cataclysta,Cataclysta-lemnata-COI,Insecta/Lepidoptera/Crambidae/Cataclysta-lemnata,20,24,3,41,31,783,1478
783,Davara caricae,Arthropoda,Insecta,Lepidoptera,Pyralidae,Davara,Davara-caricae-COI,Insecta/Lepidoptera/Pyralidae/Davara-caricae,34,76,5,116,97,784,1479
784,Helobdella stagnalis,Annelida,Clitellata,Rhynchobdellida,Glossiphoniidae,Helobdella,Helobdella-stagnalis-COI,Clitellata/Rhynchobdellida/Glossiphoniidae/Helobdella-stagnalis,66,110,10,436,397,785,1481
785,Metzneria aestivella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Metzneria,Metzneria-aestivella-COI,Insecta/Lepidoptera/Gelechiidae/Metzneria-aestivella,12,16,2,18,11,786,1482
786,Metriocnemus intergerivus,Arthropoda,Insecta,Diptera,Chironomidae,Metriocnemus,Metriocnemus-intergerivus-COI,Insecta/Diptera/Chironomidae/Metriocnemus-intergerivus,35,78,5,115,95,787,1487
787,Diaphora mendica,Arthropoda,Insecta,Lepidoptera,Erebidae,Diaphora,Diaphora-mendica-COI,Insecta/Lepidoptera/Erebidae/Diaphora-mendica,28,30,4,78,60,788,1488
788,Idaea halmaea,Arthropoda,Insecta,Lepidoptera,Geometridae,Idaea,Idaea-halmaea-COI,Insecta/Lepidoptera/Geometridae/Idaea-halmaea,12,20,2,15,9,789,1489
