species,x_km,y_km,z_km,source_key,latitude,longitude
Enodia anthedon,152.60402220736682,-4912.689685760181,4053.633579087915,1848175593,39.51368,-88.22078
Enodia anthedon,-98.88872406683879,-4850.341851234683,4129.668034611398,1848175648,40.405792,-91.167984
Enodia anthedon,182.45174656280514,-4823.085683008053,4158.642685326111,1848175780,40.748867,-87.8336
Enodia anthedon,218.68261346882514,-4768.636690247563,4219.245804722528,1848175855,41.47224,-87.37434
Enodia anthedon,158.4959535961436,-4742.9262431802235,4250.797903232217,1848175870,41.85206,-88.08604
Enodia anthedon,-131.84300584568237,-4726.939734688918,4269.474358291203,1848223501,42.07795,-91.59767
Enodia anthedon,-297.3964861179377,-4774.357407906699,4207.947219403847,1848224748,41.33677,-93.56437
Enodia anthedon,505.64690596117566,-4688.574897170267,4283.846375606173,1848228753,42.252327,-83.844635
Enodia anthedon,539.7779193072564,-4653.930599480975,4317.328213457996,1848228757,42.66045,-83.38421
Enodia anthedon,410.05137191329015,-4698.601418608921,4283.077831550074,1848229009,42.24299,-85.01238
Enodia anthedon,421.31512974627077,-4671.502189455362,4311.532672384389,1848229675,42.589615,-84.84653
Enodia anthedon,544.3881193588323,-5125.9029684094385,3744.130535068148,1848233457,35.992725,-83.93772
Enodia anthedon,484.2678727879508,-4648.221353868506,4330.0434180852835,1932676314,42.816143,-84.052184
Enodia anthedon,398.5295631571261,-4405.415593365851,4585.110769294044,1932686168,46.0283669,-84.8308901
Enodia anthedon,418.53181227461084,-4434.181251320871,4555.504459686769,1932686374,45.6461986,-84.6079625
Enodia anthedon,-151.22822184238268,-4631.409138090597,4372.29145302629,3097757281,43.3363,-91.8702
Enodia anthedon,1110.4743112401184,-4407.956902536117,4463.912620015922,3347412177,44.48,-75.86
Enodia anthedon,-694.0770577662109,-3976.8822239189353,4928.733908889545,3347417629,50.68,-99.9
Enodia anthedon,-701.6300490151143,-3958.936170221118,4942.093969575188,3347499558,50.87,-100.05
Enodia anthedon,791.6385623748758,-4549.9491797783285,4388.7383127355615,3348014179,43.54,-80.13
Enodia anthedon,-580.7512953895047,-3990.656828466903,4932.254975160077,3348059687,50.73,-98.28
Enodia anthedon,1911.591738697117,-4137.06356735391,4451.9967648118645,3349936311,44.33,-65.2
Enodia anthedon,1910.2875823005402,-4134.241114313761,4455.177313116001,3350044434,44.37,-65.2
Enodia anthedon,-1464.2042477112775,-3479.803547348079,5131.94176920641,3350364084,53.66,-112.82
Enodia anthedon,-692.6888217333808,-3977.124260226909,4928.733908889545,3350507037,50.68,-99.88
Enodia anthedon,98.96823071968436,-4414.820390591037,4592.310892982666,3704466324,46.121708,-88.7158
Enodia anthedon,80.09108401849042,-4746.027925037849,4249.536149122526,3714687509,41.836828,-89.033203
Enodia anthedon,1335.2620384232396,-4412.162610377376,4397.686837191929,3742783192,43.65112,-73.1625
Enodia anthedon,1416.5586950648778,-4319.410494718647,4463.83328219457,3742783222,44.479,-71.843
Enodia anthedon,1375.8570497055907,-4461.20882695028,4335.249278968139,3742783240,42.88,-72.86
Enodia anthedon,1408.0276639848607,-4292.947021905762,4491.972517084361,3742783250,44.83476,-71.84122
Enodia anthedon,1334.3919374597642,-4411.545286523365,4398.570162208771,3742783266,43.6621,-73.17063
Enodia anthedon,1391.2134192076028,-4421.242849067932,4371.142873604088,3742783290,43.3221,-72.533
Enodia anthedon,1421.2094643368648,-4319.119174691707,4462.636703000501,3742783312,44.46392,-71.78617
Enodia anthedon,1322.1848289544898,-4368.469762825337,4445.003075256615,3742783315,44.24214,-73.16075
Enodia anthedon,1360.8948936419358,-4366.4488605581855,4435.295093482154,3742783342,44.120398,-72.689265
Enodia anthedon,1344.850893582307,-4430.539708674329,4376.236635919989,3742784576,43.3851,-73.1148
Enodia anthedon,1355.1787870257892,-4476.142669284734,4326.3599467775775,3742784598,42.771,-73.156
Enodia anthedon,1353.3613196944066,-4470.139591941791,4333.130311516945,3742784603,42.854,-73.156
Enodia anthedon,1313.6173411099296,-4363.717663810789,4452.205157150603,3742784621,44.33262,-73.24654
Enodia anthedon,1335.2621682091892,-4358.7375147346465,4450.644374635157,3742784626,44.313,-72.968
Enodia anthedon,1384.7204889062896,-4427.260619928057,4367.111825968599,3742784631,43.27229,-72.63181
Enodia anthedon,1346.0579963701073,-4389.650537406082,4416.8822895268595,3742784636,43.89018,-72.95218
Enodia anthedon,1343.4088268410208,-4435.507986901159,4371.644399053873,3742784641,43.3283,-73.1497
Enodia anthedon,1312.9704965936796,-4364.137913474459,4451.984038260557,3742784651,44.32984,-73.25585
Enodia anthedon,1340.8596246243542,-4438.56713513609,4369.321501517081,3742784657,43.299589,-73.190806
Enodia anthedon,1340.9973094055133,-4427.250686905375,4380.745450393174,3742784660,43.44092,-73.14864
Enodia anthedon,1370.5249737801932,-4405.122879484819,4393.894268477748,3742784677,43.604,-72.718
Enodia anthedon,1350.4547345923852,-4400.965920501333,4404.262038762033,3742784687,43.7329,-72.94115
Enodia anthedon,1323.2859407601934,-4383.078257273224,4430.2700187779255,3742784715,44.05748,-73.20052
Enodia anthedon,1398.0422704593063,-4418.512236328358,4371.725123690074,3742784717,43.329298,-72.442334
Enodia anthedon,1386.4413376617551,-4435.0827457150235,4358.620720544632,3742784720,43.167502,-72.64035
Enodia anthedon,1349.396006020739,-4402.97067912352,4402.582508868094,3742784741,43.712,-72.96106
Enodia anthedon,1351.8053777922253,-4446.137547101348,4358.237747359024,3742784745,43.16278,-73.08861
Enodia anthedon,1393.61730443932,-4397.608010523897,4394.158363580081,3742784749,43.60728,-72.41641
Enodia anthedon,1395.7676198627498,-4349.273478492503,4441.329315678115,3742784756,44.19604,-72.20754
Enodia anthedon,1348.4535919661032,-4313.011405869246,4491.030912032664,3742784760,44.82282,-72.63826
Enodia anthedon,1409.678326821729,-4328.7139472318595,4456.994021491043,3742784763,44.39286,-71.96177
Enodia anthedon,1349.0377250413585,-4335.912124537104,4468.748862308645,3742784770,44.54099,-72.71745
Enodia anthedon,1359.7466252100326,-4365.893392033348,4436.193991960553,3742784771,44.13166,-72.70093
Enodia anthedon,1397.0153698380964,-4403.651768828679,4387.020889510968,3742784773,43.518697,-72.39888
Enodia anthedon,1399.3568943618686,-4430.625840727443,4359.026046189399,3742785164,43.1725,-72.47194
Enodia anthedon,1427.366880810949,-4317.216915753423,4462.51218705047,3742785185,44.462351,-71.704978
Enodia anthedon,1367.6739572196807,-4395.959180522178,4403.948678130033,3742785191,43.729,-72.718
Enodia anthedon,1320.2532620174468,-4418.518700742704,4395.836319177129,3742785203,43.628124,-73.363856
Enodia anthedon,1344.8488761721778,-4343.149597145402,4462.979521211317,3742785231,44.46824,-72.79495
Enodia anthedon,1431.7800867595533,-4309.606886686887,4468.450222958426,3742785232,44.537222,-71.621972
Enodia anthedon,1308.659614261808,-4326.301689741051,4490.019691830014,3742785246,44.81,-73.17
Enodia anthedon,1317.000086482597,-4320.655900055871,4493.016413857695,3742785250,44.848,-73.048
Enodia anthedon,1385.7871377517947,-4290.835463301976,4500.8974844345485,3742785252,44.948056,-72.10139
Enodia anthedon,1379.5967572810277,-4355.527491888839,4440.252941486287,3742785261,44.18254,-72.4246
Enodia anthedon,1354.676619505162,-4302.871311269898,4498.877956212412,3742785263,44.9224,-72.52439
Enodia anthedon,1351.9950983827223,-4321.865065478035,4481.444492507641,3742785265,44.7014,-72.62892
Enodia anthedon,1391.2933785552675,-4307.270174061257,4483.467353746206,3742785269,44.727,-72.099
Enodia anthedon,1325.849326554385,-4306.531046056539,4503.961261190409,3742785276,44.987,-72.888
Enodia anthedon,1315.781733373671,-4322.338451004142,4491.754876968325,3742785278,44.832,-73.069
Enodia anthedon,1310.6178355210116,-4359.392857568195,4457.322955797018,3742785283,44.397,-73.267
Enodia anthedon,1308.4326999730638,-4325.55153312269,4490.808494427099,3742785285,44.82,-73.17
Enodia anthedon,1422.265343659481,-4301.616005788354,4479.175611722324,3742785288,44.6727,-71.7043
Enodia anthedon,1410.428666981974,-4318.7443259033835,4466.418201703711,3742785304,44.51159,-71.91384
Enodia anthedon,1410.401292034876,-4318.394887218545,4466.764704251672,3742785305,44.51596,-71.9128
Enodia anthedon,1381.5864234535015,-4426.691969339844,4368.680612357526,3742785318,43.29167,-72.66667
Enodia anthedon,1361.104635100901,-4311.505934055245,4488.659475009292,3742785324,44.79276,-72.47955
Enodia anthedon,1402.8455372036033,-4292.932321633792,4493.607638668208,3742785327,44.8555,-71.90363
Enodia anthedon,1363.714324973815,-4401.100759586946,4400.039599083381,3742785345,43.68037,-72.78401
Enodia anthedon,1320.2543548111782,-4418.515891935707,4395.83881426414,3742785347,43.628155,-73.363833
Enodia anthedon,1383.6805445190435,-4314.94061672245,4478.4449035972075,3742785367,44.66346,-72.22041
Enodia anthedon,1352.3219872426178,-4475.633853903122,4327.78002887091,3742785388,42.7884,-73.1877
Enodia anthedon,1403.709280437387,-4343.75642781721,4444.224733458925,3742785389,44.23237,-72.09147
Enodia anthedon,1335.8686933203765,-4350.8620632756565,4458.161871246113,3742785390,44.40756,-72.93166
Enodia anthedon,1343.5627280632661,-4411.111715940031,4396.2126603399465,3742785401,43.6328,-73.06
Enodia anthedon,1402.2212346012263,-4291.749960781712,4494.931702822749,3742785493,44.8723,-71.9065
Enodia anthedon,1351.7680044573221,-4351.020496356033,4453.2119904730125,3742785500,44.34528,-72.74111
Enodia anthedon,1325.671701929949,-4384.4554815002075,4428.1935141909025,3742785507,44.0315,-73.17693
Enodia anthedon,1431.3645562911006,-4279.746993421169,4497.18960118133,3742785509,44.90096,-71.50745
Enodia anthedon,987.8521578550066,-4806.647810212279,4063.254615758178,3757724301,39.625925,-78.3864
Enodia anthedon,673.526989519955,-5167.1066704922305,3665.668176447552,3903911404,35.125337,-82.573427
Epargyreus clarus,81.6998930886234,-5393.668571993432,3389.8993484522643,6178619986,32.146238,-89.132186
Epargyreus clarus,532.6050929355805,-5407.817971288149,3325.896831543253,6178679775,31.468931,-84.375194
Epargyreus clarus,498.0891520571029,-5256.470533795922,3565.2738819921947,6179475738,34.028762,-84.586967
Epargyreus clarus,512.8931161454452,-5270.470202250089,3542.4338565853222,6184915650,33.781275,-84.441792
Epargyreus clarus,-398.56488738094805,-5454.544653392542,3267.8497187556336,6185025815,30.85886,-94.179189
Epargyreus clarus,-478.0056823767529,-5346.463558761519,3431.703820571944,6185069644,32.591358,-95.109
Epargyreus clarus,779.6563671129965,-5300.115903798491,3448.2837013795593,6185114088,32.768507,-81.631706
Epargyreus clarus,-5.760204570086164,-5387.275721134185,3401.026353058574,6185298514,32.264501,-90.061262
Epargyreus clarus,-514.842754999788,-5336.621671245821,3441.6797069586714,6185481417,32.697904,-95.510473
Epargyreus clarus,-606.689180393823,-5449.733502392234,3243.7765214290243,6185591183,30.606992,-96.352272
Epargyreus clarus,634.1720398436478,-5125.158772162025,3730.995378406227,6185639875,35.84686,-82.946243
Epargyreus clarus,-437.1197020580642,-5324.702460482483,3470.766947388127,6185675401,33.009296,-94.693047
Epargyreus clarus,-664.1764567203452,-5318.252871558736,3444.5332279095674,6185864489,32.728404,-97.118597
Epargyreus clarus,422.5872787883496,-5350.362573618734,3432.8986953161902,6185972242,32.604113,-85.483987
Epargyreus clarus,340.29118355724796,-5364.434606298859,3420.057951967167,6186080345,32.467136,-86.370324
Epargyreus clarus,519.1040958955297,-5128.467781907373,3744.2091657972305,6187461525,35.993599,-84.2202
Epargyreus clarus,-189.5441832663184,-5158.277483530148,3734.434299217651,6187912971,35.885023,-92.104423
Epargyreus clarus,348.7002148233237,-5045.564967135994,3874.3303230712722,6188057024,37.453605,-86.046561
Epargyreus clarus,379.65280360658346,-5355.352078639485,3430.134252795778,6188141510,32.574606,-85.944959
Epargyreus clarus,673.8147866178039,-5167.054566799722,3665.688730201566,6188144676,35.125563,-82.570215
Epargyreus clarus,1170.7353612788559,-4925.695570143271,3867.383481606094,6188187841,37.374948,-76.630063
Epargyreus clarus,980.2571177068572,-5065.959235284003,3736.9648298188736,6188193104,35.913117,-79.048675
Epargyreus clarus,1106.0954734935774,-5148.611431900877,3585.820165107846,6188225995,34.252013,-77.875225
Epargyreus clarus,-632.9909083208393,-5032.9381021904055,3854.686718681639,6188320548,37.231399,-97.168432
Epargyreus clarus,628.651827224164,-5300.069339270987,3479.0537519165705,6188320790,33.098211,-83.235637
Epargyreus clarus,673.8234831137183,-5167.0234952368855,3665.7309288806155,6188342487,35.126027,-82.570076
Epargyreus clarus,525.5898541972509,-5268.992694709342,3542.770726132574,6188404918,33.78492,-84.303505
Epargyreus clarus,611.3542815391684,-5246.097997884261,3562.927850618913,6188516599,34.003308,-83.353015
Epargyreus clarus,-632.9995470853722,-5032.939388932293,3854.6836200135785,6188571635,37.231364,-97.168527
Epargyreus clarus,936.1422045211095,-5056.3498571414175,3761.2121749215057,6192905338,36.18282,-79.510921
Epargyreus clarus,966.1155607257488,-5073.994768742734,3729.73872272206,6192905350,35.832919,-79.219621
Epargyreus clarus,1049.386126192256,-4854.320463721428,3990.503066447642,6194101359,38.781593,-77.801749
Epargyreus clarus,470.8198829593541,-4925.842116018577,4012.999030095223,6195236934,39.041594,-84.540164
Epargyreus clarus,106.08990585219887,-5154.671030743758,3742.708194124248,6195359510,35.976917,-88.820944
Epargyreus clarus,1034.6329432314972,-5071.472226513693,3714.7620728867423,6195407265,35.66696,-78.469299
Epargyreus clarus,60.957784832969814,-5121.741076443595,3788.641659489069,6195411800,36.489042,-89.318111
Epargyreus clarus,550.4516135296672,-5129.077383073564,3738.893064702876,6195447870,35.934531,-83.874473
Epargyreus clarus,827.6866362379836,-5139.655412626794,3672.687054640864,6195491199,35.20255,-80.85167
Epargyreus clarus,833.4707014233228,-5206.486188682145,3575.972774869577,6195508428,34.14494,-80.905078
Epargyreus clarus,1019.0576916840765,-5074.266464374282,3715.251592991177,6195519441,35.672379,-78.644427
Epargyreus clarus,923.965101396002,-4872.9463256013505,3998.8042873949216,6195544115,38.877425,-79.263536
Epargyreus clarus,-520.9070468403094,-5134.835900109334,3735.220108263756,6195552513,35.893746,-95.792594
Epargyreus clarus,988.8225839230612,-5065.307214027668,3735.5917676748913,6195558335,35.897872,-78.953939
Epargyreus clarus,1107.7611946814434,-5149.653326779267,3583.8092693705958,6195572263,34.230137,-77.859891
Epargyreus clarus,1106.1782171871296,-4941.160463800651,3866.659559939493,6195577080,37.366756,-77.381249
Epargyreus clarus,548.2973682665963,-5279.1351827333065,3524.181443691108,6195597321,33.584011,-84.070451
Epargyreus clarus,-2696.901462984448,-4222.376128378424,3935.4816044710233,6195605078,38.149622,-122.567044
Epargyreus clarus,699.9160243041621,-5140.932262671355,3697.3891003280237,6195671572,35.474878,-82.247091
Epargyreus clarus,656.5956498696611,-5011.423621523537,3878.6941833412934,6195708008,37.503058,-82.535637
Epargyreus clarus,-373.25445720218306,-5117.906595797101,3775.906025916517,6195825109,36.346712,-94.171258
Epargyreus clarus,971.971972865157,-5070.034562783867,3733.600560560684,6195834507,35.875769,-79.147548
Epargyreus clarus,496.3209209255639,-5252.2273917694365,3571.7679233505446,6195890671,34.099261,-84.601738
Epargyreus clarus,397.0865308953285,-5330.143126699277,3467.225067047049,6195981413,32.97132,-85.739433
Epargyreus clarus,995.4613316007784,-5063.825643475487,3735.837218006843,6195997402,35.900597,-78.878448
Epargyreus clarus,482.7690724503359,-4995.288365934686,3924.7651259050454,6234199129,38.027172,-84.4798
Epargyreus clarus,145.07677956434495,-4914.153892300727,4052.1349163736245,6234211660,39.496212,-88.308992
Epargyreus clarus,588.0831536723541,-4934.4409862695675,3986.878915526183,6234231755,38.739795,-83.203587
Epargyreus clarus,1110.744172058509,-4924.488790120792,3886.5679808656573,6234259321,37.59237,-77.289341
