index,species,phylum,class,order,family,genus,raw_gene,raw_dir,n_localities,n_headers,graph_k,edges,min_endpoint_disjoint_training_edges,rank_after_support,rank_before_support
657,Phyllocnistis vitegenella,Arthropoda,Insecta,Lepidoptera,Gracillariidae,Phyllocnistis,Phyllocnistis-vitegenella-COI,Insecta/Lepidoptera/Gracillariidae/Phyllocnistis-vitegenella,46,204,7,231,204,658,1247
658,Crambus unistriatellus,Arthropoda,Insecta,Lepidoptera,Crambidae,Crambus,Crambus-unistriatellus-COI,Insecta/Lepidoptera/Crambidae/Crambus-unistriatellus,23,44,3,45,34,659,1249
659,Leptocera finalis,Arthropoda,Insecta,Diptera,Sphaeroceridae,Leptocera,Leptocera-finalis-COI,Insecta/Diptera/Sphaeroceridae/Leptocera-finalis,14,18,2,17,10,660,1251
660,Platorchestia platensis,Arthropoda,Malacostraca,Amphipoda,Talitridae,Platorchestia,Platorchestia-platensis-COI,Malacostraca/Amphipoda/Talitridae/Platorchestia-platensis,31,81,5,94,77,661,1253
661,Orthocis alni,Arthropoda,Insecta,Coleoptera,Ciidae,Orthocis,Orthocis-alni-COI,Insecta/Coleoptera/Ciidae/Orthocis-alni,12,12,2,14,9,662,1255
662,Eustala cepina,Arthropoda,Arachnida,Araneae,Araneidae,Eustala,Eustala-cepina-COI,Arachnida/Araneae/Araneidae/Eustala-cepina,13,55,2,19,12,663,1257
663,Terapon theraps,Chordata,Actinopterygii,Perciformes,Terapontidae,Terapon,Terapon-theraps-COI,Actinopterygii/Perciformes/Terapontidae/Terapon-theraps,14,24,2,18,12,664,1259
664,Phyllotreta atra,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Phyllotreta,Phyllotreta-atra-COI,Insecta/Coleoptera/Chrysomelidae/Phyllotreta-atra,14,16,2,20,13,665,1261
665,Clubiona johnsoni,Arthropoda,Arachnida,Araneae,Clubionidae,Clubiona,Clubiona-johnsoni-COI,Arachnida/Araneae/Clubionidae/Clubiona-johnsoni,12,22,2,16,10,666,1263
666,Siga pyronia,Arthropoda,Insecta,Lepidoptera,Crambidae,Siga,Siga-pyronia-COI,Insecta/Lepidoptera/Crambidae/Siga-pyronia,19,34,3,39,28,667,1264
667,Hyperomyzus pallidus,Arthropoda,Insecta,Hemiptera,Aphididae,Hyperomyzus,Hyperomyzus-pallidus-COI,Insecta/Hemiptera/Aphididae/Hyperomyzus-pallidus,26,39,4,73,54,668,1268
668,Campoplex difformis,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Campoplex,Campoplex-difformis-COI,Insecta/Hymenoptera/Ichneumonidae/Campoplex-difformis,19,33,3,36,27,669,1274
669,Aleptina inca,Arthropoda,Insecta,Lepidoptera,Noctuidae,Aleptina,Aleptina-inca-COI,Insecta/Lepidoptera/Noctuidae/Aleptina-inca,12,39,2,16,8,670,1276
670,Paratanytarsus setosimanus,Arthropoda,Insecta,Diptera,Chironomidae,Paratanytarsus,Paratanytarsus-setosimanus-COI,Insecta/Diptera/Chironomidae/Paratanytarsus-setosimanus,16,44,2,21,13,671,1278
671,Rhomboptila brantsiata,Arthropoda,Insecta,Lepidoptera,Geometridae,Rhomboptila,Rhomboptila-brantsiata-COI,Insecta/Lepidoptera/Geometridae/Rhomboptila-brantsiata,16,43,2,20,14,672,1279
672,Opsion nigra,Arthropoda,Insecta,Diptera,Mycetophilidae,Opsion,Opsion-nigra-COI,Insecta/Diptera/Mycetophilidae/Opsion-nigra,22,38,3,46,34,673,1281
673,Colias euxanthe,Arthropoda,Insecta,Lepidoptera,Pieridae,Colias,Colias-euxanthe-COI,Insecta/Lepidoptera/Pieridae/Colias-euxanthe,14,37,2,17,11,674,1284
674,Phora carlina,Arthropoda,Insecta,Diptera,Phoridae,Phora,Phora-carlina-COI,Insecta/Diptera/Phoridae/Phora-carlina,51,257,8,269,242,675,1286
675,Lacinipolia acutipennis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Lacinipolia,Lacinipolia-acutipennis-COI,Insecta/Lepidoptera/Noctuidae/Lacinipolia-acutipennis,15,25,2,20,14,676,1289
676,Leptonema viridianum,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Leptonema,Leptonema-viridianum-COI,Insecta/Trichoptera/Hydropsychidae/Leptonema-viridianum,13,16,2,18,10,677,1290
677,Anochetus mayri,Arthropoda,Insecta,Hymenoptera,Formicidae,Anochetus,Anochetus-mayri-COI,Insecta/Hymenoptera/Formicidae/Anochetus-mayri,18,52,3,35,26,678,1293
678,Crepipatella lingulata,Mollusca,Gastropoda,Littorinimorpha,Calyptraeidae,Crepipatella,Crepipatella-lingulata-COI,Gastropoda/Littorinimorpha/Calyptraeidae/Crepipatella-lingulata,25,68,4,62,50,679,1296
679,Oulema duftschmidi,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Oulema,Oulema-duftschmidi-COI,Insecta/Coleoptera/Chrysomelidae/Oulema-duftschmidi,14,16,2,19,12,680,1297
680,Plectrocnemia cinerea,Arthropoda,Insecta,Trichoptera,Polycentropodidae,Plectrocnemia,Plectrocnemia-cinerea-COI,Insecta/Trichoptera/Polycentropodidae/Plectrocnemia-cinerea,87,287,13,726,670,681,1302
681,Allolobophora longa,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Allolobophora,Allolobophora-longa-COI,Clitellata/Crassiclitellata/Lumbricidae/Allolobophora-longa,19,71,3,38,27,682,1306
682,Ypsolopha sequella,Arthropoda,Insecta,Lepidoptera,Ypsolophidae,Ypsolopha,Ypsolopha-sequella-COI,Insecta/Lepidoptera/Ypsolophidae/Ypsolopha-sequella,18,19,3,33,22,683,1307
683,Brachymyrmex depilis,Arthropoda,Insecta,Hymenoptera,Formicidae,Brachymyrmex,Brachymyrmex-depilis-COI,Insecta/Hymenoptera/Formicidae/Brachymyrmex-depilis,49,128,7,245,217,684,1308
684,Clistoabdominalis ancylus,Arthropoda,Insecta,Diptera,Pipunculidae,Clistoabdominalis,Clistoabdominalis-ancylus-COI,Insecta/Diptera/Pipunculidae/Clistoabdominalis-ancylus,14,29,2,21,14,685,1310
685,Glyphipterix thrasonella,Arthropoda,Insecta,Lepidoptera,Glyphipterigidae,Glyphipterix,Glyphipterix-thrasonella-COI,Insecta/Lepidoptera/Glyphipterigidae/Glyphipterix-thrasonella,18,20,3,38,25,686,1311
686,Ampedus miniipennis,Arthropoda,Insecta,Coleoptera,Ampedidae,Ampedus,Ampedus-miniipennis-COI,Insecta/Coleoptera/Ampedidae/Ampedus-miniipennis,12,30,2,16,8,687,1312
687,Lucilia elongata,Arthropoda,Insecta,Diptera,Calliphoridae,Lucilia,Lucilia-elongata-COI,Insecta/Diptera/Calliphoridae/Lucilia-elongata,15,31,2,20,12,688,1313
688,Campsicnemus alexanderi,Arthropoda,Insecta,Diptera,Dolichopodidae,Campsicnemus,Campsicnemus-alexanderi-COI,Insecta/Diptera/Dolichopodidae/Campsicnemus-alexanderi,47,86,7,210,184,689,1315
689,Parphorus decora,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Parphorus,Parphorus-decora-COI,Insecta/Lepidoptera/Hesperiidae/Parphorus-decora,69,202,10,456,419,690,1318
690,Eois dibapha,Arthropoda,Insecta,Lepidoptera,Geometridae,Eois,Eois-dibapha-COI,Insecta/Lepidoptera/Geometridae/Eois-dibapha,13,24,2,21,12,691,1320
691,Cavariella pastinacae,Arthropoda,Insecta,Hemiptera,Aphididae,Cavariella,Cavariella-pastinacae-COI,Insecta/Hemiptera/Aphididae/Cavariella-pastinacae,17,28,3,35,23,692,1322
692,Symmorphus canadensis,Arthropoda,Insecta,Hymenoptera,Eumenidae,Symmorphus,Symmorphus-canadensis-COI,Insecta/Hymenoptera/Eumenidae/Symmorphus-canadensis,19,39,3,41,30,693,1323
693,Isoperla signata,Arthropoda,Insecta,Plecoptera,Perlodidae,Isoperla,Isoperla-signata-COI,Insecta/Plecoptera/Perlodidae/Isoperla-signata,16,29,2,21,14,694,1326
694,Salebriaria engeli,Arthropoda,Insecta,Lepidoptera,Pyralidae,Salebriaria,Salebriaria-engeli-COI,Insecta/Lepidoptera/Pyralidae/Salebriaria-engeli,19,26,3,38,28,695,1328
695,Lasioglossum birkmanni,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,Lasioglossum-birkmanni-COI,Insecta/Hymenoptera/Halictidae/Lasioglossum-birkmanni,14,19,2,21,14,696,1329
696,Tetramorium electrum,Arthropoda,Insecta,Hymenoptera,Formicidae,Tetramorium,Tetramorium-electrum-COI,Insecta/Hymenoptera/Formicidae/Tetramorium-electrum,15,20,2,18,13,697,1333
697,Anavitrinella addendaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Anavitrinella,Anavitrinella-addendaria-COI,Insecta/Lepidoptera/Geometridae/Anavitrinella-addendaria,17,27,3,32,22,698,1337
698,Olibrus bicolor,Arthropoda,Insecta,Coleoptera,Phalacridae,Olibrus,Olibrus-bicolor-COI,Insecta/Coleoptera/Phalacridae/Olibrus-bicolor,12,16,2,16,8,699,1340
699,Bactrocera limbifera,Arthropoda,Insecta,Diptera,Tephritidae,Bactrocera,Bactrocera-limbifera-COI,Insecta/Diptera/Tephritidae/Bactrocera-limbifera,13,45,2,19,12,700,1342
700,Rhagio vertebratus,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,Rhagio-vertebratus-COI,Insecta/Diptera/Rhagionidae/Rhagio-vertebratus,16,66,2,23,16,701,1343
701,Lasioglossum malachurum,Arthropoda,Insecta,Hymenoptera,Halictidae,Lasioglossum,Lasioglossum-malachurum-COI,Insecta/Hymenoptera/Halictidae/Lasioglossum-malachurum,41,279,6,154,131,702,1345
702,Incestophantes washingtoni,Arthropoda,Arachnida,Araneae,Linyphiidae,Incestophantes,Incestophantes-washingtoni-COI,Arachnida/Araneae/Linyphiidae/Incestophantes-washingtoni,19,65,3,40,30,703,1346
703,Bledius tricornis,Arthropoda,Insecta,Coleoptera,Staphylinidae,Bledius,Bledius-tricornis-COI,Insecta/Coleoptera/Staphylinidae/Bledius-tricornis,13,17,2,16,10,704,1347
704,Chloraspilates bicoloraria,Arthropoda,Insecta,Lepidoptera,Geometridae,Chloraspilates,Chloraspilates-bicoloraria-COI,Insecta/Lepidoptera/Geometridae/Chloraspilates-bicoloraria,20,46,3,37,27,705,1349
705,Nepheloleuca illiturata,Arthropoda,Insecta,Lepidoptera,Geometridae,Nepheloleuca,Nepheloleuca-illiturata-COI,Insecta/Lepidoptera/Geometridae/Nepheloleuca-illiturata,36,55,5,121,101,706,1351
706,Homoeosoma electella,Arthropoda,Insecta,Lepidoptera,Pyralidae,Homoeosoma,Homoeosoma-electella-COI,Insecta/Lepidoptera/Pyralidae/Homoeosoma-electella,39,82,6,154,131,707,1353
707,Prochoerodes lineola,Arthropoda,Insecta,Lepidoptera,Geometridae,Prochoerodes,Prochoerodes-lineola-COI,Insecta/Lepidoptera/Geometridae/Prochoerodes-lineola,44,111,7,182,160,708,1355
708,Astraptes inflatio,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Astraptes,Astraptes-inflatio-COI,Insecta/Lepidoptera/Hesperiidae/Astraptes-inflatio,76,191,11,508,466,709,1357
709,Furcula scolopendrina,Arthropoda,Insecta,Lepidoptera,Notodontidae,Furcula,Furcula-scolopendrina-COI,Insecta/Lepidoptera/Notodontidae/Furcula-scolopendrina,36,74,5,116,96,710,1358
710,Peromyia cornuta,Arthropoda,Insecta,Diptera,Cecidomyiidae,Peromyia,Peromyia-cornuta-COI,Insecta/Diptera/Cecidomyiidae/Peromyia-cornuta,28,70,4,78,58,711,1361
711,Euclysia angustitincta,Arthropoda,Insecta,Lepidoptera,Geometridae,Euclysia,Euclysia-angustitincta-COI,Insecta/Lepidoptera/Geometridae/Euclysia-angustitincta,21,38,3,44,32,712,1362
712,Elaphria agrotina,Arthropoda,Insecta,Lepidoptera,Noctuidae,Elaphria,Elaphria-agrotina-COI,Insecta/Lepidoptera/Noctuidae/Elaphria-agrotina,50,252,8,279,246,713,1363
713,Sphecodes pellucidus,Arthropoda,Insecta,Hymenoptera,Halictidae,Sphecodes,Sphecodes-pellucidus-COI,Insecta/Hymenoptera/Halictidae/Sphecodes-pellucidus,12,18,2,16,9,714,1364
714,Aedes detritus,Arthropoda,Insecta,Diptera,Culicidae,Aedes,Aedes-detritus-COI,Insecta/Diptera/Culicidae/Aedes-detritus,15,57,2,21,12,715,1367
715,Dolichopus nigrilineatus,Arthropoda,Insecta,Diptera,Dolichopodidae,Dolichopus,Dolichopus-nigrilineatus-COI,Insecta/Diptera/Dolichopodidae/Dolichopus-nigrilineatus,28,79,4,71,58,716,1368
716,Agonopterix argillacea,Arthropoda,Insecta,Lepidoptera,Elachistidae,Agonopterix,Agonopterix-argillacea-COI,Insecta/Lepidoptera/Elachistidae/Agonopterix-argillacea,41,74,6,159,134,717,1370
717,Helobdella modesta,Annelida,Clitellata,Rhynchobdellida,Glossiphoniidae,Helobdella,Helobdella-modesta-COI,Clitellata/Rhynchobdellida/Glossiphoniidae/Helobdella-modesta,27,47,4,70,52,718,1371
718,Leptocerus americanus,Arthropoda,Insecta,Trichoptera,Leptoceridae,Leptocerus,Leptocerus-americanus-COI,Insecta/Trichoptera/Leptoceridae/Leptocerus-americanus,20,36,3,43,31,719,1372
719,Megalops cyprinoides,Chordata,Actinopterygii,Elopiformes,Megalopidae,Megalops,Megalops-cyprinoides-COI,Actinopterygii/Elopiformes/Megalopidae/Megalops-cyprinoides,16,34,2,21,14,720,1373
720,Ophiodon elongatus,Chordata,Actinopterygii,Scorpaeniformes,Hexagrammidae,Ophiodon,Ophiodon-elongatus-COI,Actinopterygii/Scorpaeniformes/Hexagrammidae/Ophiodon-elongatus,14,17,2,16,11,721,1374
721,Merrifieldia tridactyla,Arthropoda,Insecta,Lepidoptera,Pterophoridae,Merrifieldia,Merrifieldia-tridactyla-COI,Insecta/Lepidoptera/Pterophoridae/Merrifieldia-tridactyla,14,19,2,18,12,722,1376
722,Falcaria lacertinaria,Arthropoda,Insecta,Lepidoptera,Drepanidae,Falcaria,Falcaria-lacertinaria-COI,Insecta/Lepidoptera/Drepanidae/Falcaria-lacertinaria,22,25,3,44,32,723,1377
723,Teleiopsis albifemorella,Arthropoda,Insecta,Lepidoptera,Gelechiidae,Teleiopsis,Teleiopsis-albifemorella-COI,Insecta/Lepidoptera/Gelechiidae/Teleiopsis-albifemorella,20,30,3,40,30,724,1378
724,Pyramidula pusilla,Mollusca,Gastropoda,Stylommatophora,Pyramidulidae,Pyramidula,Pyramidula-pusilla-COI,Gastropoda/Stylommatophora/Pyramidulidae/Pyramidula-pusilla,34,91,5,120,100,725,1379
725,Neoantistea magna,Arthropoda,Arachnida,Araneae,Hahniidae,Neoantistea,Neoantistea-magna-COI,Arachnida/Araneae/Hahniidae/Neoantistea-magna,40,90,6,147,123,726,1381
726,Antachara rotundata,Arthropoda,Insecta,Lepidoptera,Noctuidae,Antachara,Antachara-rotundata-COI,Insecta/Lepidoptera/Noctuidae/Antachara-rotundata,33,68,5,106,89,727,1382
727,Nematus leucopyga,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Nematus,Nematus-leucopyga-COI,Insecta/Hymenoptera/Tenthredinidae/Nematus-leucopyga,14,20,2,19,11,728,1383
728,Chaetodon vagabundus,Chordata,Actinopterygii,Perciformes,Chaetodontidae,Chaetodon,Chaetodon-vagabundus-COI,Actinopterygii/Perciformes/Chaetodontidae/Chaetodon-vagabundus,18,26,3,33,24,729,1385
729,Manduca scutata,Arthropoda,Insecta,Lepidoptera,Sphingidae,Manduca,Manduca-scutata-COI,Insecta/Lepidoptera/Sphingidae/Manduca-scutata,12,14,2,16,10,730,1386
730,Cinara pinea,Arthropoda,Insecta,Hemiptera,Aphididae,Cinara,Cinara-pinea-COI,Insecta/Hemiptera/Aphididae/Cinara-pinea,13,37,2,19,12,731,1387
731,Oligopleura malachitaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Oligopleura,Oligopleura-malachitaria-COI,Insecta/Lepidoptera/Geometridae/Oligopleura-malachitaria,16,22,2,23,15,732,1388
732,Salmo trutta,Chordata,Actinopterygii,Salmoniformes,Salmonidae,Salmo,Salmo-trutta-COI,Actinopterygii/Salmoniformes/Salmonidae/Salmo-trutta,32,67,5,101,86,733,1389
733,Formica neorufibarbis,Arthropoda,Insecta,Hymenoptera,Formicidae,Formica,Formica-neorufibarbis-COI,Insecta/Hymenoptera/Formicidae/Formica-neorufibarbis,108,1315,16,1148,1076,734,1391
734,Hydriomena polyphonta,Arthropoda,Insecta,Lepidoptera,Geometridae,Hydriomena,Hydriomena-polyphonta-COI,Insecta/Lepidoptera/Geometridae/Hydriomena-polyphonta,13,27,2,17,11,735,1395
735,Paradirphia winifredae,Arthropoda,Insecta,Lepidoptera,Saturniidae,Paradirphia,Paradirphia-winifredae-COI,Insecta/Lepidoptera/Saturniidae/Paradirphia-winifredae,39,110,6,146,126,736,1396
736,Crambus hamella,Arthropoda,Insecta,Lepidoptera,Crambidae,Crambus,Crambus-hamella-COI,Insecta/Lepidoptera/Crambidae/Crambus-hamella,12,18,2,14,9,737,1397
737,Leptogenys angusta,Arthropoda,Insecta,Hymenoptera,Formicidae,Leptogenys,Leptogenys-angusta-COI,Insecta/Hymenoptera/Formicidae/Leptogenys-angusta,21,49,3,41,31,738,1398
738,Tenthredo balteata,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Tenthredo,Tenthredo-balteata-COI,Insecta/Hymenoptera/Tenthredinidae/Tenthredo-balteata,21,22,3,41,30,739,1399
739,Hyphantria cunea,Arthropoda,Insecta,Lepidoptera,Erebidae,Hyphantria,Hyphantria-cunea-COI,Insecta/Lepidoptera/Erebidae/Hyphantria-cunea,85,291,13,766,711,740,1400
740,Melanargia russiae,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Melanargia,Melanargia-russiae-COI,Insecta/Lepidoptera/Nymphalidae/Melanargia-russiae,75,108,11,527,481,741,1405
741,Epicypta aterrima,Arthropoda,Insecta,Diptera,Mycetophilidae,Epicypta,Epicypta-aterrima-COI,Insecta/Diptera/Mycetophilidae/Epicypta-aterrima,28,63,4,72,55,742,1407
742,Neriene digna,Arthropoda,Arachnida,Araneae,Linyphiidae,Neriene,Neriene-digna-COI,Arachnida/Araneae/Linyphiidae/Neriene-digna,35,65,5,121,98,743,1409
743,Belida angelicae,Arthropoda,Insecta,Diptera,Tachinidae,Belida,Belida-angelicae-COI,Insecta/Diptera/Tachinidae/Belida-angelicae,13,31,2,19,12,744,1410
744,Drosophila munda,Arthropoda,Insecta,Diptera,Drosophilidae,Drosophila,Drosophila-munda-COI,Insecta/Diptera/Drosophilidae/Drosophila-munda,23,79,3,47,35,745,1411
745,Acronicta laetifica,Arthropoda,Insecta,Lepidoptera,Noctuidae,Acronicta,Acronicta-laetifica-COI,Insecta/Lepidoptera/Noctuidae/Acronicta-laetifica,14,19,2,19,12,746,1413
746,Leucophenga maculata,Arthropoda,Insecta,Diptera,Drosophilidae,Leucophenga,Leucophenga-maculata-COI,Insecta/Diptera/Drosophilidae/Leucophenga-maculata,22,22,3,43,33,747,1419
747,Oncorhynchus mykiss,Chordata,Actinopterygii,Salmoniformes,Salmonidae,Oncorhynchus,Oncorhynchus-mykiss-COI,Actinopterygii/Salmoniformes/Salmonidae/Oncorhynchus-mykiss,18,33,3,37,26,748,1420
748,Utetheisa pulchelloides,Arthropoda,Insecta,Lepidoptera,Erebidae,Utetheisa,Utetheisa-pulchelloides-COI,Insecta/Lepidoptera/Erebidae/Utetheisa-pulchelloides,45,102,7,204,176,749,1424
749,Crepidula fornicata,Mollusca,Gastropoda,Littorinimorpha,Calyptraeidae,Crepidula,Crepidula-fornicata-COI,Gastropoda/Littorinimorpha/Calyptraeidae/Crepidula-fornicata,17,36,3,34,24,750,1428
750,Cricotopus tricinctus,Arthropoda,Insecta,Diptera,Chironomidae,Cricotopus,Cricotopus-tricinctus-COI,Insecta/Diptera/Chironomidae/Cricotopus-tricinctus,23,357,3,42,33,751,1429
751,Lyonetia pulverulentella,Arthropoda,Insecta,Lepidoptera,Lyonetiidae,Lyonetia,Lyonetia-pulverulentella-COI,Insecta/Lepidoptera/Lyonetiidae/Lyonetia-pulverulentella,19,325,3,36,26,752,1431
752,Etheostoma caeruleum,Chordata,Actinopterygii,Perciformes,Percidae,Etheostoma,Etheostoma-caeruleum-COI,Actinopterygii/Perciformes/Percidae/Etheostoma-caeruleum,16,40,2,21,14,753,1432
753,Melanum puncticollis,Arthropoda,Insecta,Diptera,Chloropidae,Melanum,Melanum-puncticollis-COI,Insecta/Diptera/Chloropidae/Melanum-puncticollis,17,56,3,35,24,754,1433
754,Diachrysia stenochrysis,Arthropoda,Insecta,Lepidoptera,Noctuidae,Diachrysia,Diachrysia-stenochrysis-COI,Insecta/Lepidoptera/Noctuidae/Diachrysia-stenochrysis,23,25,3,43,32,755,1434
755,Eueretagrotis attentus,Arthropoda,Insecta,Lepidoptera,Noctuidae,Eueretagrotis,Eueretagrotis-attentus-COI,Insecta/Lepidoptera/Noctuidae/Eueretagrotis-attentus,12,28,2,16,9,756,1435
756,Botanophila rubrigena,Arthropoda,Insecta,Diptera,Anthomyiidae,Botanophila,Botanophila-rubrigena-COI,Insecta/Diptera/Anthomyiidae/Botanophila-rubrigena,33,85,5,117,96,757,1436
757,Stenalcidia pampinaria,Arthropoda,Insecta,Lepidoptera,Geometridae,Stenalcidia,Stenalcidia-pampinaria-COI,Insecta/Lepidoptera/Geometridae/Stenalcidia-pampinaria,57,185,9,337,301,758,1437
758,Acrodactyla quadrisculpta,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Acrodactyla,Acrodactyla-quadrisculpta-COI,Insecta/Hymenoptera/Ichneumonidae/Acrodactyla-quadrisculpta,48,83,7,205,182,759,1438
759,Anevrina macateei,Arthropoda,Insecta,Diptera,Phoridae,Anevrina,Anevrina-macateei-COI,Insecta/Diptera/Phoridae/Anevrina-macateei,22,85,3,45,35,760,1439
760,Pseudolycaena damo,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Pseudolycaena,Pseudolycaena-damo-COI,Insecta/Lepidoptera/Lycaenidae/Pseudolycaena-damo,24,38,4,66,52,761,1440
761,Rhinoncus castor,Arthropoda,Insecta,Coleoptera,Curculionidae,Rhinoncus,Rhinoncus-castor-COI,Insecta/Coleoptera/Curculionidae/Rhinoncus-castor,17,27,3,36,25,762,1441
762,Dromius agilis,Arthropoda,Insecta,Coleoptera,Carabidae,Dromius,Dromius-agilis-COI,Insecta/Coleoptera/Carabidae/Dromius-agilis,12,13,2,17,10,763,1442
763,Apis mellifera,Arthropoda,Insecta,Hymenoptera,Apidae,Apis,Apis-mellifera-COI,Insecta/Hymenoptera/Apidae/Apis-mellifera,271,890,41,7064,6923,764,1443
764,Phygadeuon melanopygus,Arthropoda,Insecta,Hymenoptera,Ichneumonidae,Phygadeuon,Phygadeuon-melanopygus-COI,Insecta/Hymenoptera/Ichneumonidae/Phygadeuon-melanopygus,28,43,4,73,58,765,1445
765,Andrena denticulata,Arthropoda,Insecta,Hymenoptera,Andrenidae,Andrena,Andrena-denticulata-COI,Insecta/Hymenoptera/Andrenidae/Andrena-denticulata,12,16,2,16,9,766,1449
766,Schrankia costaestrigalis,Arthropoda,Insecta,Lepidoptera,Erebidae,Schrankia,Schrankia-costaestrigalis-COI,Insecta/Lepidoptera/Erebidae/Schrankia-costaestrigalis,28,34,4,76,61,767,1450
767,Microplitis varicolor,Arthropoda,Insecta,Hymenoptera,Braconidae,Microplitis,Microplitis-varicolor-COI,Insecta/Hymenoptera/Braconidae/Microplitis-varicolor,96,397,14,843,792,768,1452
768,Chalybion californicum,Arthropoda,Insecta,Hymenoptera,Sphecidae,Chalybion,Chalybion-californicum-COI,Insecta/Hymenoptera/Sphecidae/Chalybion-californicum,22,37,3,46,34,769,1453
769,Leptophlebia nebulosa,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Leptophlebia,Leptophlebia-nebulosa-COI,Insecta/Ephemeroptera/Leptophlebiidae/Leptophlebia-nebulosa,26,66,4,67,52,770,1454
770,Thera britannica,Arthropoda,Insecta,Lepidoptera,Geometridae,Thera,Thera-britannica-COI,Insecta/Lepidoptera/Geometridae/Thera-britannica,28,32,4,75,60,771,1457
771,Nemoura cinerea,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemoura,Nemoura-cinerea-COI,Insecta/Plecoptera/Nemouridae/Nemoura-cinerea,30,63,5,104,82,772,1458
772,Aedes taeniorhynchus,Arthropoda,Insecta,Diptera,Culicidae,Aedes,Aedes-taeniorhynchus-COI,Insecta/Diptera/Culicidae/Aedes-taeniorhynchus,30,95,5,98,81,773,1459
773,Aulonothroscus brevicollis,Arthropoda,Insecta,Coleoptera,Throscidae,Aulonothroscus,Aulonothroscus-brevicollis-COI,Insecta/Coleoptera/Throscidae/Aulonothroscus-brevicollis,12,14,2,16,10,774,1461
774,Empria basalis,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Empria,Empria-basalis-COI,Insecta/Hymenoptera/Tenthredinidae/Empria-basalis,12,15,2,17,9,775,1463
775,Bolitophila acuta,Arthropoda,Insecta,Diptera,Bolitophilidae,Bolitophila,Bolitophila-acuta-COI,Insecta/Diptera/Bolitophilidae/Bolitophila-acuta,12,17,2,17,9,776,1464
776,Sterrhopterix standfussi,Arthropoda,Insecta,Lepidoptera,Psychidae,Sterrhopterix,Sterrhopterix-standfussi-COI,Insecta/Lepidoptera/Psychidae/Sterrhopterix-standfussi,13,16,2,17,10,777,1465
777,Caucasotachea vindobonensis,Mollusca,Gastropoda,Stylommatophora,Helicidae,Caucasotachea,Caucasotachea-vindobonensis-COI,Gastropoda/Stylommatophora/Helicidae/Caucasotachea-vindobonensis,123,154,18,1354,1290,778,1466
778,Melanomya ordinaria,Arthropoda,Insecta,Diptera,Calliphoridae,Melanomya,Melanomya-ordinaria-COI,Insecta/Diptera/Calliphoridae/Melanomya-ordinaria,21,50,3,43,32,779,1469
779,Polyommatus dolus,Arthropoda,Insecta,Lepidoptera,Lycaenidae,Polyommatus,Polyommatus-dolus-COI,Insecta/Lepidoptera/Lycaenidae/Polyommatus-dolus,12,16,2,15,9,780,1472
780,Uleiota planatus,Arthropoda,Insecta,Coleoptera,Silvanidae,Uleiota,Uleiota-planatus-COI,Insecta/Coleoptera/Silvanidae/Uleiota-planatus,16,17,2,20,15,781,1473
781,Eristalis hirta,Arthropoda,Insecta,Diptera,Syrphidae,Eristalis,Eristalis-hirta-COI,Insecta/Diptera/Syrphidae/Eristalis-hirta,12,14,2,16,9,782,1474
782,Cladius brullei,Arthropoda,Insecta,Hymenoptera,Tenthredinidae,Cladius,Cladius-brullei-COI,Insecta/Hymenoptera/Tenthredinidae/Cladius-brullei,53,67,8,276,245,783,1476
783,Apamea vultuosa,Arthropoda,Insecta,Lepidoptera,Noctuidae,Apamea,Apamea-vultuosa-COI,Insecta/Lepidoptera/Noctuidae/Apamea-vultuosa,25,46,4,70,55,784,1477
784,Odontomachus troglodytes,Arthropoda,Insecta,Hymenoptera,Formicidae,Odontomachus,Odontomachus-troglodytes-COI,Insecta/Hymenoptera/Formicidae/Odontomachus-troglodytes,33,107,5,104,88,785,1478
785,Bradysia nomica,Arthropoda,Insecta,Diptera,Sciaridae,Bradysia,Bradysia-nomica-COI,Insecta/Diptera/Sciaridae/Bradysia-nomica,16,79,2,22,15,786,1479
786,Agonopterix heracliana,Arthropoda,Insecta,Lepidoptera,Elachistidae,Agonopterix,Agonopterix-heracliana-COI,Insecta/Lepidoptera/Elachistidae/Agonopterix-heracliana,44,292,7,200,171,787,1482
