species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Fremontodendron californicum,63609,-2536.7436289876387,-4619.468297072577,3579.8320551122847,216686996,383246084,34.1868866667,-118.7730333333
Fremontodendron californicum,63609,-2378.7379985143584,-4698.856661517962,3584.983227102969,224944061,398747960,34.2429074833,-116.8502485334
Fremontodendron californicum,63609,-2478.867540587245,-4538.503687946269,3721.149435375916,282794978,508093797,35.7376972222,-118.6427527778
Fremontodendron californicum,63609,-2476.33753210001,-4689.477234424938,3530.7660393462065,284150269,510636612,33.6551222322,-117.8368585688
Fremontodendron californicum,63609,-2690.742538623083,-4347.4552349343385,3801.222264057136,305702826,551221988,36.6298966667,-121.7543416667
Fremontodendron californicum,63609,-2664.295904244348,-4461.63410742714,3685.7972754543966,335376079,609246241,35.3469694778,-120.8438315615
Fremontodendron californicum,63609,-2487.957564495255,-4643.48283579929,3582.999782387052,40446827,64178464,34.2213324106,-118.1822090043
Fremontodendron californicum,63609,-2372.26011261621,-4742.336513590513,3531.625614307629,49474226,78536967,33.6644096626,-116.5756034386
Vaccinium macrocarpon,63749,1330.335908369466,-4409.739894752867,4401.608065378516,83622284,137359307,43.6998774064,-73.2124211421
Vaccinium macrocarpon,63749,1667.517743102753,-4267.537337009335,4426.879576332093,86795618,143047493,44.0150666667,-68.6571888889
Vaccinium macrocarpon,63749,1502.2872901839708,-4539.8043516830285,4209.876776803448,150634299,259774277,41.3598854083,-71.6898692932
Vaccinium macrocarpon,63749,1357.0707152236284,-4336.481405678104,4465.763229479136,228200601,404925943,44.5033305556,-72.6228638889
Vaccinium macrocarpon,63749,1938.4190690556347,-4181.596835417009,4398.469341535686,232832464,413705789,43.6608466667,-65.1294695
Vaccinium macrocarpon,63749,954.2359891754336,-4704.180720108393,4189.256564021866,298572141,537821889,41.113285201,-78.5332241599
Vaccinium macrocarpon,63749,2014.3952898239224,-3902.891336490822,4615.127729712095,345189693,628979324,46.4185527778,-62.7004305556
Vaccinium macrocarpon,63749,938.8755512028804,-4116.656561555643,4770.891382460074,376178303,687777579,48.4903360917,-77.1524411067
Vaccinium macrocarpon,63749,1586.965066552449,-4490.281675055121,4231.863122300128,376268827,687952832,41.6238570131,-70.5354629568
Vaccinium macrocarpon,63749,1508.9988820695162,-4360.318209308865,4393.210741264289,376632454,688639712,43.5955115806,-70.9105216384
Vaccinium macrocarpon,63749,914.9228539770336,-4784.946509437556,4105.722372831524,380568336,696258406,40.1235776279,-79.1752136126
Vaccinium macrocarpon,63749,1097.8584955846832,-4631.409301329168,4234.915316380205,381214322,697506282,41.6605874914,-76.6643904981
Vaccinium macrocarpon,63749,758.210563743454,-4352.952688456232,4589.844524901353,381765327,698574391,46.0897166667,-80.1191778333
Vaccinium macrocarpon,63749,916.5805185078012,-4861.658543965897,4014.2134328723473,53001668,84277913,39.0556568489,-79.3232080486
Vaccinium macrocarpon,63749,784.7840723894551,-4449.189918456501,4492.05700753077,6729304,8543149,44.8358315,-79.9966048
Phragmites australis,64237,121.34410531480206,-4568.204902570216,4439.204062207122,95040425,157732442,44.1693878174,-88.4784240723
Phragmites australis,64237,-309.2617557596882,-4469.014291233193,4530.123790897479,96157866,159710976,45.320640564,-93.9586334229
Phragmites australis,64237,4495.26479827372,233.737490619519,4508.626654376858,97773074,162662332,45.0463532,2.97649254
Phragmites australis,64237,3984.0785253804297,394.2055082644658,4955.953334176371,99781388,166412861,51.0679227825,5.6507505729
Phragmites australis,64237,-449.7994682524424,-5509.019863594456,3168.301392001552,101827693,170099321,29.8215163162,-94.6677216819
Phragmites australis,64237,-903.384508402256,-5628.750001051969,2844.437200100174,101941522,170314969,26.5171550021,-99.1179111667
Phragmites australis,64237,2421.522833711383,2237.2691894301192,5451.66092759982,104968936,176010376,58.8369575833,42.735151736
Phragmites australis,64237,3380.850146555568,3065.095778263911,4445.761271850005,109619047,184786743,44.2516586911,42.1956104783
Phragmites australis,64237,-3904.76342441595,3155.18863770808,-3922.672607993012,110384075,186201733,-38.003286096,141.0605478175
Phragmites australis,64237,-4649.065304982646,2546.489751230236,-3534.308258565376,114196830,192861795,-33.69340122,151.2886148117
Phragmites australis,64237,1076.7237457485628,3553.671867055092,5177.048905150481,127208507,215936621,54.3502350615,73.1437648688
Phragmites australis,64237,4250.498957524704,261.5041039866793,4738.631378927566,129843909,220716891,48.0544499355,3.5205796551
Phragmites australis,64237,1356.16301073147,-4278.103078418739,4521.991714767432,241514029,430441749,45.216725841,-72.4113321584
Phragmites australis,64237,1051.8996221323812,-4442.06450000183,4444.2460881974885,242312648,431982205,44.23263803,-76.67752409
Phragmites australis,64237,4919.123206034699,-29.893604953858965,4048.590666628475,295383679,531756330,39.4549186528,-0.3481832519
Cortaderia selloana,64240,2749.910189030133,-4249.784624875719,-3868.730763973585,104611440,175324751,-37.3901964205,-57.0942862018
Cortaderia selloana,64240,4752.638878001521,232.37688390353412,4236.528981231353,139948648,239471608,41.680015,2.799207
Cortaderia selloana,64240,4907.190481977801,-806.8188607771059,3982.2453501960736,152753689,263733377,38.6863908412,-9.3367880168
Cortaderia selloana,64240,4707.74586157855,241.59142804629647,4285.850629030604,185882047,324715866,42.2766830716,2.9377195676
Cortaderia selloana,64240,-2696.1775535263337,-3989.166767670703,4172.161098189987,190647340,334260719,40.9095383333,-124.0537721667
Cortaderia selloana,64240,-5063.6425808089925,416.50066811370334,-3843.930818440456,204204991,360907204,-37.1100068196,175.2978256029
Cortaderia selloana,64240,-4593.445395253798,591.7941915782711,-4374.904817857566,210724266,372684371,-43.3686216667,172.6587666667
Cortaderia selloana,64240,4613.747936134224,-310.3515385673462,4382.552342414578,213997027,378212947,43.4633041317,-3.8482999852
Cortaderia selloana,64240,4705.729540871731,-687.1998358896807,4239.530516861243,251765731,450550542,41.71616721,-8.30844225
Cortaderia selloana,64240,4573.295796955383,469.89591998147824,4410.659418682475,257138486,461211010,43.8125756451,5.8664269067
Cortaderia selloana,64240,-4421.021857431784,2554.9637980674465,-3810.049718357048,269913909,485364146,-36.7288842457,149.9758457547
Cortaderia selloana,64240,2716.337198352151,-4687.368116584002,-3352.587880154311,305383813,550610114,-31.7507862325,-59.9076406308
Cortaderia selloana,64240,-2467.4803461941096,-3669.577316595105,4586.4470113971565,36875387,58363711,46.0456777778,-123.9174944444
Cortaderia selloana,64240,3026.9229314658724,-4266.956990746153,-3636.010002154287,344084163,626894457,-34.7998777778,-54.6486138889
Cortaderia selloana,64240,-5023.6333578500335,299.632063179121,-3906.7994115757792,357832082,652701971,-37.8223474399,176.5866660699
Calochortus argillosus,64330,-2637.3897106590066,-4347.309906270517,3838.5967778121294,12390509,17855822,37.0498784493,-121.2440013885
Calochortus argillosus,64330,-2661.7654633902102,-4323.317836517372,3848.8544571120497,12842327,18632875,37.1655513047,-121.6196333617
Calochortus argillosus,64330,-2651.309670379289,-4333.324215303475,3844.816173303377,12884451,18706909,37.1199916667,-121.460045
Calochortus argillosus,64330,-2648.48349054582,-4353.242370055108,3824.2083099042407,163159615,282169323,36.88792024,-121.31605098
Calochortus argillosus,64330,-2673.2804494205648,-4311.617274565344,3853.995491187417,163716851,283192037,37.2235918664,-121.7996590279
Calochortus argillosus,64330,-2652.94474806712,-4474.42638979396,3678.470575619155,164673036,284948739,35.2662283333,-120.664245
Calochortus argillosus,64330,-2658.2609073731574,-4333.741039210447,3839.543030501447,26458149,41086179,37.0605416751,-121.5244162828
Calochortus argillosus,64330,-2701.165508041284,-4275.3389263558565,3874.9109786718777,26985727,41940332,37.4601833333,-122.2847583333
Calochortus argillosus,64330,-2701.739804785475,-4274.520638312596,3875.4133288663375,27443181,42700417,37.465875,-122.2952116667
Calochortus argillosus,64330,-2667.6695388154035,-4314.206260810574,3854.9859533514114,357040830,651156948,37.2347789847,-121.7303830545
Calochortus argillosus,64330,-2656.8523731717064,-4472.099043076748,3678.480494139032,360802718,658406880,35.2663375822,-120.7143416595
Calochortus argillosus,64330,-2693.4802567697384,-4290.376195336788,3863.6238609052616,361041174,658867966,37.3324133333,-122.1204305
Calochortus argillosus,64330,-2680.988816986167,-4308.126609675939,3852.544251254572,45422340,72023763,37.20720333,-121.89440333
Calochortus argillosus,64330,-2675.0620019052253,-4315.731385777895,3848.1500778233503,6484379,8201769,37.15760257,-121.792281456
Calochortus argillosus,64330,-2659.199113007099,-4270.65784755751,3908.9505952563727,6788325,8633362,37.8468427621,-121.9091729635
Crataegus marshallii,67818,-36.3690111453556,-5475.876123902085,3256.257222699832,72106784,117508481,30.737490285,-90.380534577
Crataegus marshallii,67818,67.80072118066356,-5313.241557617462,3514.913987893813,72443775,118114362,33.484025,-89.268905
Crataegus marshallii,67818,-63.66944959908093,-5168.464722957646,3724.6035679529073,73853659,120632305,35.7759764029,-90.7057813928
Crataegus marshallii,67818,-400.7596088434065,-5488.801201219535,3209.7050081102643,10056912,13843117,30.25163,-94.1759866667
Crataegus marshallii,67818,-517.6055069791845,-5491.07640998011,3189.0308133635526,10153660,14011441,30.0366266497,-95.3849620745
Crataegus marshallii,67818,-271.1706504321192,-5247.18106673733,3603.2361095125234,111147974,187595654,34.4417152405,-92.9583740234
Crataegus marshallii,67818,-488.6712290216103,-5477.766539676002,3216.368650576289,145942996,250798217,30.3210294137,-95.0978580621
Crataegus marshallii,67818,-382.5217491833761,-5443.234081935634,3288.560926960828,150405579,259341760,31.0760833333,-94.0198361667
Crataegus marshallii,67818,-295.56555820823456,-5313.855495756552,3502.189872165183,21845277,33840014,33.346932976,-93.183606974
Crataegus marshallii,67818,98.13264761242546,-5430.565333618107,3330.027517972678,21928401,33981102,31.512495,-88.9647533333
Crataegus marshallii,67818,-349.5186360749539,-5362.657802608847,3421.913374828793,202865553,358339580,32.4869155884,-93.729057312
Crataegus marshallii,67818,-406.7422361382728,-5449.576544767722,3275.122801626858,266948187,479668232,30.9350852966,-94.2684936523
Crataegus marshallii,67818,424.1540657218878,-5202.323694393907,3653.17322843535,268300875,482253688,34.9880638123,-85.3388900757
Crataegus marshallii,67818,70.10816674886509,-5467.07999597461,3270.454753126361,270608507,486685815,30.886155,-89.2652966667
Crataegus marshallii,67818,-12.0282986705945,-5452.773102799507,3294.9770771728854,343201595,625121390,31.1434778333,-90.1263888333
Impatiens walleriana,68185,3403.339854893643,-4655.093717576452,-2708.714352298929,84590667,139043667,-25.1609527778,-53.8294555556
Impatiens walleriana,68185,-1294.3946384245614,6224.474472173233,412.5690184186665,138088554,235950689,3.7129153064,101.7473714253
Impatiens walleriana,68185,1195.0292702211432,-6257.897191872225,-19.51688883692741,139670832,238928690,-0.1755196302,-79.1887673097
Impatiens walleriana,68185,4093.031091714247,-4143.183968349793,-2582.803944620492,150186660,258920162,-23.9161658863,-45.3488875199
Impatiens walleriana,68185,3754.317679037144,-4362.086763693733,-2732.59052193235,157631656,272518538,-25.3984172006,-49.2824055254
Impatiens walleriana,68185,571.1748515315943,-6238.805547616473,1157.936853928235,167924658,290951920,10.4717638889,-84.7690416667
Impatiens walleriana,68185,-4638.402406818631,2550.6641980986683,-3545.291016353135,242402073,432154539,-33.812195,151.1935416667
Impatiens walleriana,68185,1582.9232759293575,-6149.679392321139,515.3158292340725,267119687,479996814,4.6394083333,-75.565445
Impatiens walleriana,68185,3366.041328921723,-4606.2863362941325,-2835.779450122717,277160186,497680926,-26.4301731092,-53.8425523885
Impatiens walleriana,68185,-2424.3907286598583,5830.014397865377,-850.3027961543891,333748539,605931270,-7.6698323083,112.5798097328
Impatiens walleriana,68185,1311.1083419092408,-6229.394109365171,-255.72851944973087,340587359,619827847,-2.3004366667,-78.1143633333
Impatiens walleriana,68185,1715.6994361264665,-6011.758069980718,1226.741000608716,39409373,62520853,11.1016666667,-74.07175
Impatiens walleriana,68185,2979.479032608289,-5394.997663328252,1614.452859828278,347958245,634520033,14.679163008,-61.0895796344
Impatiens walleriana,68185,4322.214008378665,-3998.721815612639,-2432.785037112039,40436223,64172626,-22.4484722222,-42.7736388889
Impatiens walleriana,68185,3704.420470438229,-4252.352359777674,-2963.8693487009336,363965771,664414577,-27.7239391515,-48.9393734559
Prosartes trachycarpa,68917,-759.3986403942527,-3883.816701675455,4992.898423003575,81971806,134492738,51.5997178158,-101.0634030592
Prosartes trachycarpa,68917,-1983.5012796935848,-3536.9061197554365,4913.834643449847,116330114,196356395,50.4690133333,-119.2837616667
Prosartes trachycarpa,68917,-2050.413252000748,-3988.2691808573945,4525.402475661169,121350230,205336955,45.2602866667,-117.2081966667
Prosartes trachycarpa,68917,-1514.973137437224,-3474.244572076392,5120.960278689806,162064025,280185781,53.4936677607,-113.5600077966
Prosartes trachycarpa,68917,-1650.4390722975206,-3666.7731869392833,4941.718162122792,20266175,31282105,50.8646448821,-114.232827689
Prosartes trachycarpa,68917,-1764.3772655066662,-3982.051142067589,4649.730604733877,191985819,336933620,46.871845,-113.897295
Prosartes trachycarpa,68917,-1999.857405932956,-3585.508985963544,4871.801391393868,213728252,377728795,49.8787883333,-119.1510778333
Prosartes trachycarpa,68917,-1037.4484074780776,-3601.453417475177,5151.9886658702,220171008,389782564,53.9653484889,-106.0697767138
Prosartes trachycarpa,68917,-1310.5351191038355,-4675.297025180376,4124.784668029648,27016131,41990995,40.348142772,-105.6587451977
Prosartes trachycarpa,68917,-1621.120591534752,-4313.891862238658,4399.097425414733,28020901,43651897,43.668655,-110.595755
Prosartes trachycarpa,68917,-1516.7089172528454,-3472.356107880417,5121.727272128876,285357707,512911865,53.5052638889,-113.5954805556
Prosartes trachycarpa,68917,-968.0935046063208,-3909.193278872548,4936.674589684253,292542459,526454848,50.7928352425,-103.9091972941
Prosartes trachycarpa,68917,-1788.3085603029383,-4496.875168021929,4143.6480721765465,369130080,674245973,40.5711033333,-111.68663
Prosartes trachycarpa,68917,-1788.0615438917157,-4506.654621141196,4133.116641310733,45804283,72644376,40.44653333,-111.64121167
Prosartes trachycarpa,68917,-1640.5085967731966,-3659.9884235007,4950.047415271043,49350658,78339418,50.9834783893,-114.1432494334
Viola canadensis,70010,1178.3512648862466,-4393.379134716102,4460.8812139374,167417033,290017293,44.4418033333,-74.9860216667
Viola canadensis,70010,456.4193732009571,-4724.842758009,4249.387649713096,192985217,338906621,41.8350355413,-84.4823532184
Viola canadensis,70010,1015.124461287248,-4569.315142187237,4322.109969581076,281109629,504944202,42.718955,-77.474525
Viola canadensis,70010,1242.73079714539,-4538.756087166445,4294.771993565358,281606811,505884020,42.3852116667,-74.6874616667
Viola canadensis,70010,-1473.3081617530931,-4662.991576920225,4083.580015594184,286709562,515460217,39.863655,-107.5343333333
Viola canadensis,70010,-1420.090344692786,-3870.760967885064,4856.985286377265,288753286,519307104,49.6724583333,-110.1468888333
Viola canadensis,70010,-1074.1734162647565,-4488.181803864719,4392.280580396155,304787749,549485462,43.5839622509,-103.4596339613
Viola canadensis,70010,-510.4400261480948,-4076.490174074228,4869.438568260169,47130292,74826004,49.8458245274,-97.137177056
