species,x_km,y_km,z_km,source_key,latitude,longitude
Diadophis punctatus,-2666.963600209246,-4292.340800300239,3879.8026675224446,6184819766,37.515625,-121.853958
Diadophis punctatus,-2568.672851576444,-3887.6646365938996,4344.851733330931,6184841083,42.997961,-123.453692
Diadophis punctatus,-94.44339519004883,-5489.7541109381,3231.630142237914,6184847008,30.480158,-90.985595
Diadophis punctatus,839.796435888773,-5321.1846156811935,3401.3952081144203,6184878587,32.268424,-81.031477
Diadophis punctatus,-2653.7383291319693,-4222.078719246857,3965.031815591916,6184891506,38.488344,-122.150936
Diadophis punctatus,-2465.4759203738354,-4707.85579912498,3513.8690058651205,6184903997,33.472758,-117.640782
Diadophis punctatus,-224.72991001560771,-5195.502416750597,3680.489673231066,6184905928,35.288471,-92.476768
Diadophis punctatus,-2703.85143242959,-4313.36161111073,3830.6464432027824,6184969051,36.960346,-122.08174
Diadophis punctatus,982.0430095648857,-5648.753410074438,2777.936206829557,6185020590,25.850705,-80.137628
Diadophis punctatus,242.0843451522678,-5151.8186209049345,3740.30923812548,6185032150,35.950262,-87.309646
Diadophis punctatus,-487.9427588132777,-5197.5345577407625,3652.0267680959923,6185148135,34.97548,-95.363189
Diadophis punctatus,182.8487312689836,-5119.172041042121,3788.191796274762,6185178256,36.48401,-87.954355
Diadophis punctatus,-551.9991537183488,-5069.810054106691,3818.648462381733,6185244054,36.82543,-96.213867
Diadophis punctatus,-2580.6888012325967,-3887.6598088506953,4337.729780832028,6185253346,42.91045,-123.576823
Diadophis punctatus,967.929706215701,-5631.38727930428,2817.861338673811,6185391664,26.250363,-80.247229
Diadophis punctatus,-2680.8083480235055,-4311.069028949861,3849.3770351154517,6185424434,37.171449,-121.875128
Diadophis punctatus,-2470.864144979881,-4701.674411637732,3518.3577466882552,6185472022,33.521166,-117.723208
Diadophis punctatus,-2559.6410599865653,-4615.015778815801,3569.260446505617,6185716811,34.072033,-119.014206
Diadophis punctatus,844.6522584346787,-5525.074938634893,3057.7545052648134,6185857823,28.682022,-81.308137
Diadophis punctatus,959.0893616673657,-5657.415312289142,2768.3122494202617,6185872363,25.75457,-80.37825
Diadophis punctatus,1095.7671953025329,-4943.542639541971,3866.579050582912,6185905697,37.365845,-77.502097
Diadophis punctatus,959.0788657893465,-5657.413318191818,2768.3199609184453,6186011854,25.754647,-80.37835
Diadophis punctatus,1058.002888939077,-4854.3688117701195,3988.1683083826288,6186018533,38.754663,-77.70474
Diadophis punctatus,-2722.531127324562,-4184.023751752981,3958.7274009703156,6186039625,38.415946,-123.051927
Diadophis punctatus,-2688.335362980866,-4307.466107066514,3848.160838932959,6186160471,37.157724,-121.968725
Diadophis punctatus,-2482.956430544553,-3878.7319200875822,4402.285677439458,6187913054,43.708307,-122.625195
Diadophis punctatus,-423.65993271153275,-4941.444863011764,3999.0483939191013,6187959343,38.880245,-94.90033
Diadophis punctatus,-2700.8823397151364,-4292.543892178705,3856.041318556068,6187972904,37.246701,-122.178234
Diadophis punctatus,-366.4533504559283,-5153.323420095366,3728.0990866007933,6188124376,35.814733,-94.067462
Diadophis punctatus,-13.630544216172131,-5090.145145181336,3831.4474730744623,6188166600,36.969362,-90.153428
Diadophis punctatus,-2687.31008836019,-4415.1200318464735,3724.893652584323,6188169987,35.779192,-121.327232
Diadophis punctatus,726.2075799736464,-5490.336227874609,3149.378317280072,6188207732,29.625554,-82.465217
Diadophis punctatus,855.1219101439777,-5598.752469074915,2917.617253598679,6188247497,27.255043,-81.316076
Diadophis punctatus,784.7044548434081,-5292.2668149025985,3459.176781852447,6188263916,32.885087,-81.565987
Diadophis punctatus,939.0792930369872,-5678.85424496614,2731.0250228616824,6188266489,25.382833,-80.610301
Diadophis punctatus,334.66522770744365,-5134.960140648658,3756.3195642797036,6188275223,36.128325,-86.271086
Diadophis punctatus,1023.2016787931162,-5071.035414403278,3718.5227281892685,6188286446,35.7086,-78.592383
Diadophis punctatus,852.2602313682299,-5531.204679784464,3044.5328735351272,6188319436,28.546574,-81.240626
Diadophis punctatus,-2700.727521540475,-4312.264907609227,3834.083378158757,6188342695,36.999038,-122.058494
Diadophis punctatus,-548.3517667278115,-5123.482162930666,3746.8645552962307,6188376065,36.02312,-96.10895
Diadophis punctatus,-2672.7323380329544,-4245.833181446145,3926.7232617337877,6188381735,38.049531,-122.190225
Diadophis punctatus,682.5775080805038,-5185.9827498694385,3637.22751463208,6188424812,34.813213,-82.501847
Diadophis punctatus,584.4483613032749,-5146.609802686047,3709.5256814777867,6188528287,35.609016,-83.521253
Diadophis punctatus,966.4449740673558,-5057.379451372342,3752.152758965732,6188572388,36.081944,-79.181437
Diadophis punctatus,495.8627284472006,-5273.883634777606,3539.7774917414354,6188629230,33.752538,-84.628709
Diadophis punctatus,-2698.565047087214,-4296.1748448688095,3853.6192752571033,6188642728,37.219343,-122.134246
Diadophis punctatus,805.1372432557606,-5381.915661746515,3313.07877344435,6195294908,31.333875,-81.491622
Diadophis punctatus,-94.4938993058001,-5489.759390637025,3231.619696929702,6195329030,30.480049,-90.986121
Diadophis punctatus,316.8944874766892,-5225.2706396225185,3631.2363949739215,6195352373,34.747614,-86.529461
Diadophis punctatus,53.38515546575235,-5268.556530319339,3581.7893910282864,6195640673,34.208169,-89.419454
Diadophis punctatus,974.2648979502251,-5623.102910738226,2832.1854977290527,6195795495,26.394085,-80.170455
Diadophis punctatus,-2657.633868007516,-3939.3186083962246,4243.642804812875,6195919208,41.765731,-124.005297
Diadophis punctatus,812.989984410918,-5646.473054007776,2836.5723091945083,6235284064,26.438136,-81.806752
Diadophis punctatus,764.8046550855064,-5513.877493504218,3098.706497212121,6452245085,29.102671,-82.103151
Dryophytes cinereus,536.8262652950631,-5263.795733975096,3548.8061600420474,6129843697,33.850251,-84.176844
Dryophytes cinereus,-113.30669830263004,-5495.6676647960585,3220.9550819457627,6130108383,30.368824,-91.181126
Dryophytes cinereus,-728.4670529881839,-5443.468511594977,3229.2010537688907,6130143509,30.454813,-97.622267
Dryophytes cinereus,857.1373183863352,-5517.163577974332,3068.5460402249773,6130474369,28.792705,-81.169219
Dryophytes cinereus,792.1769643972866,-5453.550735135081,3197.0288028204186,6131076192,30.119747,-81.735083
Dryophytes cinereus,-666.3871786402058,-5450.811241450852,3230.22260345853,6131472120,30.465471,-96.970089
Dryophytes cinereus,-537.1520700898247,-5491.594036883445,3184.9043497947996,6131501879,29.993769,-95.58653
Dryophytes cinereus,-525.4718688490675,-5505.4868374125945,3162.7910344824186,6147175618,29.764413,-95.452087
Dryophytes cinereus,-517.132849393598,-5491.004134003497,3189.231936707019,6147550430,30.038716,-95.380144
Dryophytes cinereus,-661.8427076302353,-5291.699002605056,3485.6332316901553,6147600650,33.168871,-97.129071
Dryophytes cinereus,-695.8915211719714,-5410.181719806959,3291.7202006101625,6159222834,31.109262,-97.329498
Dryophytes cinereus,-101.15328287890823,-5502.689629911849,3209.3500868401457,6159252701,30.247935,-91.053122
Dryophytes cinereus,-559.0695023339943,-5504.210932363522,3159.249346488392,6162786098,29.727728,-95.799713
Dryophytes cinereus,423.88189630417133,-5353.457123103955,3427.91104008703,6162807279,32.550883,-85.472817
Dryophytes cinereus,-113.23480974348428,-5499.842894443549,3213.8231351427216,6162945098,30.294513,-91.179481
Dryophytes cinereus,660.0804188898696,-5195.012012966072,3628.4841401629155,6162946677,34.717496,-82.758776
Dryophytes cinereus,-518.3580496332684,-5496.091796449272,3180.256754895875,6162947809,29.945521,-95.387853
Dryophytes cinereus,-731.8630355727811,-5447.657221533363,3221.360026994039,6163027916,30.373045,-97.651562
Dryophytes cinereus,-86.02135336518388,-5497.545663558693,3218.593657722214,6163090326,30.344213,-90.896447
Dryophytes cinereus,1003.2178767134334,-5076.168751344198,3716.963522742281,6163165890,35.691333,-78.820536
Dryophytes cinereus,-525.4672247900205,-5505.430053318867,3162.8906483409023,6163166983,29.765445,-95.452095
Dryophytes cinereus,772.6988665948721,-5321.3034539486935,3417.0775733416044,6163174246,32.435373,-81.737909
Dryophytes cinereus,-728.3741076302606,-5412.750555850123,3280.4505344777617,6163333769,30.990961,-97.664045
Dryophytes cinereus,-105.74411100672953,-5490.588824560347,3229.86155620916,6170952319,30.461704,-91.103332
Dryophytes cinereus,-680.1834992574177,-5136.511506028896,3707.202865429423,6171122463,35.583326,-97.543294
Dryophytes cinereus,-807.7584467023808,-5477.056201103848,3152.639337350259,6171276737,29.659297,-98.389528
Dryophytes cinereus,296.31495888867687,-5219.611105242867,3641.100175062694,6178413384,34.855644,-86.750832
Dryophytes cinereus,803.0953779378992,-5444.722993017436,3209.3274175315096,6178427448,30.247699,-81.609386
Dryophytes cinereus,-607.5868364070402,-5331.945966065564,3433.7943416662974,6178462050,32.613675,-96.500937
Dryophytes cinereus,813.1307023758384,-5140.582237720902,3674.6409141247486,6178489367,35.224057,-81.011499
Dryophytes cinereus,-593.298780138991,-5453.816411896532,3239.3882497303493,6178539359,30.56115,-96.208563
Dryophytes cinereus,-539.945770873874,-5489.642020053375,3187.795819348715,6178555758,30.023798,-95.617384
Dryophytes cinereus,-534.0896140544206,-5535.497007629232,3108.5003285128437,6178575569,29.203525,-95.511095
Dryophytes cinereus,235.49299096057177,-5215.524470988716,3651.383391730285,6178709379,34.968419,-87.414719
Dryophytes cinereus,308.00197236701126,-5339.405319264428,3462.0281268797044,6178769234,32.915628,-86.698569
Dryophytes cinereus,823.5385722546067,-5383.414626964772,3306.113171666696,6178792038,31.260564,-81.302492
Dryophytes cinereus,294.64939900063064,-5307.8710311708655,3511.330229101664,6178942234,33.445391,-86.82267
Dryophytes cinereus,-202.38848422577914,-5508.363479805012,3194.796363695291,6178962675,30.096539,-92.104217
Dryophytes cinereus,863.8222530515432,-5518.9595778458915,3063.437517383616,6178999355,28.740295,-81.104294
Dryophytes cinereus,875.0435002659644,-5525.64424376976,3048.1646434557706,6179018114,28.583762,-81.001341
Dryophytes cinereus,632.3469772881667,-5304.760608880223,3471.2253330005356,6179125937,33.014212,-83.202209
Dryophytes cinereus,812.5417216849862,-5454.66151768809,3190.01517357697,6179188210,30.046853,-81.527362
Dryophytes cinereus,260.03235866951275,-5128.450164980951,3771.0920444122116,6179277371,36.29298,-87.097367
Dryophytes cinereus,-663.9421336947125,-5315.30303900509,3449.128524181956,6179316562,32.777543,-97.12002
Dryophytes cinereus,1002.2912235559795,-5072.011490925271,3722.8839451132644,6179370653,35.756917,-78.821678
Dryophytes cinereus,521.9880368825987,-5420.7188424939,3306.522168330417,6179457758,31.264867,-84.499663
Dryophytes cinereus,986.3797216573413,-5059.087026394409,3744.655743022102,6179509719,35.998563,-78.967343
Dryophytes cinereus,-507.929128505159,-5516.681557258588,3146.1064390602514,6184784129,29.59171,-95.260477
Dryophytes cinereus,-521.8283383245804,-5487.269540615435,3194.889873474971,6184784412,30.097511,-95.432377
Dryophytes cinereus,421.63775349816365,-5446.827109652565,3277.811643773379,6184842019,30.963281,-85.573573
Dryophytes cinereus,506.83567886013805,-5282.231141694618,3525.7488410298592,6184913714,33.600933,-84.519188
Dryophytes cinereus,968.2687554964543,-5052.371970967791,3758.423368087452,6184941639,36.151753,-79.151017
Dryophytes cinereus,-601.7232107917291,-5312.121428923276,3465.4073687874084,6185015239,32.951837,-96.462554
Dryophytes cinereus,511.465301397733,-5262.654240482467,3554.2406671855333,6185039088,33.90912,-84.448988
Dryophytes cinereus,343.3948740348613,-5484.837417887061,3223.1027891629547,6185224335,30.391213,-86.4175
Dryophytes cinereus,772.7676247428408,-5479.0492482337995,3157.9427897375513,6185286658,29.714198,-81.97193
Dryophytes cinereus,563.3423710710713,-4981.004001232941,3932.174670883135,6185366663,38.111814,-83.547372
Dryophytes cinereus,-616.8429757583838,-5391.6401649049185,3337.5850858246363,6185372036,31.592253,-96.526678
Dryophytes cinereus,809.0360036694967,-5423.608449184877,3243.4064291072646,6185414205,30.603125,-81.515787
Dryophytes cinereus,992.3605065902325,-5055.755289942377,3747.574175764514,6185435174,36.031011,-78.894972
Dryophytes cinereus,839.9158777376521,-5156.842906972246,3645.7188153794386,6185527780,34.906277,-80.749235
Dryophytes cinereus,935.8905079961614,-5267.64422238164,3459.1597871635618,6185545646,32.884905,-79.925513
Dryophytes cinereus,-536.3384214040802,-5502.365644442697,3166.396460056749,6185641547,29.801772,-95.56727
Dryophytes cinereus,813.2327391339038,-5398.88743792004,3283.3550027901933,6185668868,31.021436,-81.433953
Dryophytes cinereus,900.763448759635,-5516.231542529208,3057.706314913504,6185673508,28.681528,-80.725838
Dryophytes cinereus,829.3648371024441,-5129.587164099391,3686.3589926324653,6185689350,35.353163,-80.81575
Dryophytes cinereus,965.8321414875576,-5224.976215387979,3515.1877549822157,6185742811,33.486977,-79.527142
Dryophytes cinereus,852.3107552264137,-5602.533525466126,2911.1746086813355,6185807322,27.189886,-81.349944
Dryophytes cinereus,-527.8548261534091,-5551.7430310161335,3080.4661546181255,6185899279,28.9151,-95.431305
Dryophytes cinereus,-493.0208263115459,-5361.684359297746,3405.7340509444416,6185902009,32.314583,-95.253722
Dryophytes cinereus,416.41953923951047,-5487.683264778078,3209.623074831622,6185965411,30.250777,-85.660565
Dryophytes cinereus,875.1360099932729,-5525.757083373685,3047.933521131329,6186001602,28.581395,-81.000586
Dryophytes cinereus,991.7342417309129,-5065.275564120901,3734.862752896755,6186019947,35.889779,-78.922149
Dryophytes cinereus,-654.5271497258086,-5287.209174257285,3493.818324927449,6186039612,33.256854,-97.056996
Dryophytes cinereus,515.3349356730677,-5289.740352882419,3513.2364043485113,6186111908,33.465938,-84.435713
Dryophytes cinereus,-663.4258464594694,-5314.572579951849,3450.353252690356,6186127301,32.790644,-97.115508
Dryophytes cinereus,300.79374895425275,-5149.045073823738,3739.867788839464,6187911924,35.945358,-86.65673
Dryophytes cinereus,-501.36011928242795,-5496.13598735244,3182.9043920608055,6188078274,29.973004,-95.212123
Dryophytes cinereus,872.7121771088524,-5534.134896214768,3033.393732455668,6188257366,28.432595,-81.038471
Dryophytes cinereus,708.5961852663418,-5318.587017978996,3435.1530836468855,6188286987,32.628183,-82.411165
Dryophytes cinereus,425.24066969754756,-5347.3330816282105,3437.2885268241835,6188323386,32.650989,-85.453186
Dryophytes cinereus,997.4353818995272,-5063.654680055003,3735.542406367439,6188375845,35.897324,-78.856578
Dryophytes cinereus,925.9731690717852,-5688.264094477234,2715.8752569508215,6188415398,25.232124,-80.754116
Dryophytes cinereus,1010.0501201968749,-5066.477671039112,3728.318105155435,6188598677,35.817162,-78.725362
Dryophytes cinereus,-389.28219840521416,-5345.305817607819,3444.6942122531336,6195237542,32.730125,-94.165322
Dryophytes cinereus,-593.4070688447301,-5453.933554267294,3239.1711850348174,6195368295,30.558883,-96.209555
Dryophytes cinereus,1007.503545458128,-5216.107710339936,3516.661782102313,6195376462,33.502873,-79.06781
Dryophytes cinereus,-312.9465325331639,-5493.09521565219,3212.121191554255,6195435170,30.276788,-93.260667
Dryophytes cinereus,-626.0204355627238,-5316.931892831004,3453.706239814239,6195477085,32.826521,-96.715141
Dryophytes cinereus,-520.0674635911779,-5481.901571379252,3204.3779622105994,6195636809,30.196186,-95.419425
Dryophytes cinereus,-481.76042623209423,-5518.72531491205,3146.638034465197,6195863389,29.597208,-94.989022
Dryophytes cinereus,-533.8025491868336,-5515.088384175943,3144.6157289701796,6195936223,29.576294,-95.528408
Dryophytes cinereus,-533.951419327248,-5488.73371440014,3190.3685091040975,6196042474,30.050524,-95.556327
Dryophytes cinereus,-819.000706268749,-5487.721221385203,3131.119092140574,6235075896,29.436827,-98.488309
Dryophytes cinereus,-559.4341139384018,-5498.971867189633,3168.2952838547662,6235613895,29.821453,-95.808961
Dryophytes cinereus,988.4052834573805,-5106.223518860446,3679.577353548558,6235859392,35.27842,-79.044813
Dryophytes cinereus,1067.6572314863015,-4807.397673156127,4042.1267642004373,6236119989,39.379672,-77.478613
Dryophytes cinereus,588.7265864154031,-5415.915826062326,3303.18178445158,6236549536,31.229729,-83.796133
Dryophytes cinereus,-636.5782181905677,-5256.711079890482,3542.8110201306813,6320355071,33.785356,-96.904794
