species,x_km,y_km,z_km,source_key,latitude,longitude
Cyanocitta cristata,1535.1705995995867,-4507.221143322177,4232.961365875196,6130745033,41.637071,-71.191031
Cyanocitta cristata,-683.7533138026834,-5389.5756315793105,3327.86854413268,6130757914,31.489723,-97.230255
Cyanocitta cristata,972.1978120887067,-5609.687039025029,2859.3698375764493,6130758924,26.667334,-80.167903
Cyanocitta cristata,966.0102875007021,-5632.268282120759,2816.758997915285,6130764900,26.23931,-80.267692
Cyanocitta cristata,716.7229980223817,-4604.474955848148,4344.522028342179,6130775832,42.993907,-81.152459
Cyanocitta cristata,934.4949815290512,-4546.51171624336,4364.138342586805,6130783440,43.235574,-78.385125
Cyanocitta cristata,1088.5373924049597,-4840.054822216394,3997.3377131477746,6130795899,38.860485,-77.324968
Cyanocitta cristata,483.85678893826014,-4866.58454647633,4083.134897290753,6130803038,39.85844,-84.322067
Cyanocitta cristata,-36.875078345563644,-4766.215564970502,4227.479455480224,6130814537,41.57114,-90.443275
Cyanocitta cristata,959.5119565686089,-5613.625687645286,2855.9230686221763,6130817375,26.632652,-80.300423
Cyanocitta cristata,-491.82083286158115,-4063.8440366806026,4881.909159701385,6130818041,50.020057,-96.900579
Cyanocitta cristata,919.7833402203227,-4752.036827154326,4142.6920872905375,6130831872,40.559786,-79.045539
Cyanocitta cristata,1546.1811735388476,-4491.166219800626,4245.9984567111205,6130854026,41.79414,-71.002867
Cyanocitta cristata,1236.247425835353,-4686.641444622021,4134.832209575634,6130858382,40.46681,-75.223048
Cyanocitta cristata,-743.3730811376304,-5452.187335933193,3211.0438872440054,6130866638,30.26557,-97.764062
Cyanocitta cristata,-306.91263215595467,-4999.67405009545,3936.8537131448884,6130886560,38.165315,-93.512781
Cyanocitta cristata,-547.5461332357805,-5504.965086252039,3159.953442821912,6130896438,29.73502,-95.680188
Cyanocitta cristata,492.70861530564895,-4374.959465959007,4605.075571724824,6130931695,46.287577,-83.574415
Cyanocitta cristata,1836.0710395631145,-4072.068910936533,4542.780101649124,6130970813,45.482748,-65.729677
Cyanocitta cristata,1088.5235112655819,-4840.053081452028,3997.3436009212683,6131001692,38.860553,-77.32512
Cyanocitta cristata,587.6610220680125,-4838.982560051259,4102.274422358794,6131005197,40.083038,-83.075731
Cyanocitta cristata,1468.7912577560733,-4111.035882900074,4640.235914296251,6131007576,46.747087,-70.339203
Cyanocitta cristata,1088.5254525068688,-4840.055004678834,3997.3407436201287,6131012611,38.86052,-77.325103
Cyanocitta cristata,1332.3378290752757,-4636.49337719578,4161.437035701981,6131080220,40.782047,-73.967522
Cyanocitta cristata,1071.2980088724073,-4831.710823237667,4012.0623408007305,6131080252,39.030749,-77.498491
Cyanocitta cristata,-1609.663252746477,-3605.281472930172,5000.068283871882,6131106017,51.703644,-114.059504
Didelphis virginiana,875.3924375504791,-4749.727273156944,4154.940678347401,5938037078,40.704935,-79.55736
Didelphis virginiana,-571.5930723598688,-5491.550586536377,3178.978868256223,5938159500,29.932259,-95.942286
Didelphis virginiana,902.0182612280852,-4902.590244155931,3967.4582649343124,5938181595,38.516228,-79.574851
Didelphis virginiana,-2573.33855516748,-4291.492105800563,3943.4473897869407,5938288721,38.240775,-120.948472
Didelphis virginiana,719.7801379994274,-5565.432179056919,3016.228496473155,5938418451,28.257195,-82.630813
Didelphis virginiana,-2573.3346429813464,-4291.492204647925,3943.449835151399,5938421339,38.240803,-120.948433
Didelphis virginiana,1002.7885928889481,-5066.1927121399885,3730.664762627286,5938510808,35.843192,-78.80375
Didelphis virginiana,1109.2476715283851,-4819.300881655107,4016.6729696310344,5938529316,39.084147,-77.038107
Didelphis virginiana,-746.334342536265,-5455.449071443285,3204.8110096723326,6129814332,30.200692,-97.790008
Didelphis virginiana,-1017.7294337169228,-5652.3496695554895,2757.702511602659,6129852313,25.648678,-100.206983
Didelphis virginiana,823.3087813674333,-4541.146999100389,4392.02683424888,6129906001,43.580812,-79.72391
Didelphis virginiana,986.6860856255205,-5066.432602030472,3734.630421767751,6129918606,35.8872,-78.979609
Didelphis virginiana,988.6611621809419,-5229.861705918872,3501.5494817345943,6129949006,33.340039,-79.295044
Didelphis virginiana,1355.3940039593222,-4586.0902031217765,4209.564926751815,6129972013,41.356149,-73.535242
Didelphis virginiana,868.9829825601713,-4891.017168267424,3989.0566259971265,6130038881,38.764908,-79.925434
Didelphis virginiana,-2573.3350348352633,-4291.494216720955,3943.4473897869407,6130102026,38.240775,-120.948425
Didelphis virginiana,1263.3972583560524,-4707.150314374737,4103.2080638370835,6130111820,40.094013,-74.975925
Didelphis virginiana,1420.0073718679437,-4569.417320117519,4206.394839780041,6130141539,41.318179,-72.736671
Didelphis virginiana,1356.4476934590107,-4637.269714050547,4152.774058835458,6130147212,40.679237,-73.695275
Didelphis virginiana,668.5444909639095,-4664.170341358049,4288.160027339836,6130191055,42.304759,-81.843
Didelphis virginiana,875.3883714939296,-4749.728464976866,4154.9401725800035,6130299584,40.704929,-79.55741
Didelphis virginiana,1099.6616526842042,-4814.751775874144,4024.7562306318687,6130326486,39.177861,-77.134646
Didelphis virginiana,904.9052590603419,-5536.313296695107,3019.9560729651903,6130353617,28.29526,-80.717143
Didelphis virginiana,356.0843268676398,-5142.628481805212,3743.8388560356707,6130434890,35.989483,-86.039065
Didelphis virginiana,-818.3740521587971,-5486.424670542984,3133.554112328034,6130450220,29.461975,-98.483884
Didelphis virginiana,479.3453437711091,-4689.372133438654,4285.996986141194,6130470733,42.278462,-84.163525
Didelphis virginiana,1008.2734750938122,-5072.20493055277,3721.0045514048834,6130696742,35.736092,-78.757072
Didelphis virginiana,1249.2931270838424,-4720.382408035327,4092.311050520123,6130703356,39.966028,-75.176014
Didelphis virginiana,-104.40302121278303,-5495.743485109432,3221.1266173058625,6130707570,30.370612,-91.088321
Didelphis virginiana,-742.9167972036228,-5442.9551066091935,3226.773538621365,6130843026,30.429491,-97.772355
Didelphis virginiana,-525.77766247897,-5509.070905647007,3156.4931072107934,6130852018,29.699188,-95.451713
Didelphis virginiana,-2573.336505675617,-4291.492933493959,3943.4478264592344,6130910934,38.24078,-120.948447
Didelphis virginiana,707.4344523031604,-5585.306616825888,2982.220585639651,6130990811,27.910539,-82.78136
Didelphis virginiana,328.8393897031101,-4890.613643025199,4069.8299694351986,6131006285,39.702742,-86.153286
Didelphis virginiana,-507.1496551299681,-5522.0421489242535,3136.8141262247273,6131058519,29.495653,-95.247379
Didelphis virginiana,827.6175682563918,-4540.930990273049,4391.440314061963,6131059616,43.573531,-79.670804
Didelphis virginiana,-712.7304280104591,-5598.0960246748755,2956.871550335729,6131062771,27.652868,-97.255667
Didelphis virginiana,-686.0201609644188,-5329.264778500507,3423.1661351827097,6131091944,32.500273,-97.335174
Didelphis virginiana,1283.916658004046,-4660.237220910736,4150.120503047513,6131153737,40.647777,-74.596875
Didelphis virginiana,-2676.3911551897295,-4220.276936547385,3951.7016705396472,6131290391,38.33535,-122.38182
Didelphis virginiana,-2390.6443854800746,-4790.448026203504,3453.430216479404,6131301341,32.823567,-116.521215
Didelphis virginiana,-723.3975319762222,-5420.190010171729,3269.2490565943003,6131372925,30.873521,-97.601971
Didelphis virginiana,-2592.16222016855,-4254.91614239,3970.659488704274,6131386706,38.553032,-121.350434
Didelphis virginiana,986.6342894637168,-5064.573841287869,3737.16439492224,6131436583,35.915333,-78.976228
Didelphis virginiana,-731.9657033197976,-5422.209979344442,3263.9880941477923,6131485393,30.818413,-97.688109
Didelphis virginiana,-731.2942973243772,-5445.536908705304,3225.0720234293303,6131558813,30.411746,-97.648628
Didelphis virginiana,-37.29433743422898,-4971.077718981408,3984.5637871565527,6131574401,38.713107,-90.42984
Didelphis virginiana,1356.3959418725435,-4637.384154319884,4152.663167632547,6131611233,40.677922,-73.696245
Didelphis virginiana,-1867.0810098101758,-5092.122826662013,3342.760348973783,6133049293,31.646909,-110.135999
Didelphis virginiana,-2664.06405110254,-4512.04266139267,3624.084282004642,6133165107,34.669371,-120.559053
Didelphis virginiana,1008.2748046064313,-5072.211618778363,3720.9950742245114,6133165827,35.735987,-78.757072
Didelphis virginiana,-818.234911531613,-5486.436189028551,3133.5702805180804,6133182009,29.462142,-98.482445
Didelphis virginiana,831.7862702837177,-5135.830713421098,3677.1085941708984,6133235581,35.251228,-80.8004
Didelphis virginiana,994.7134660818726,-4888.74356619739,3962.383701010851,6147184141,38.457925,-78.499017
Didelphis virginiana,-731.294842753039,-5445.535926763392,3225.073557761032,6147188943,30.411762,-97.648635
Didelphis virginiana,1008.2752082872258,-5072.207168384877,3721.001031310775,6147191058,35.736053,-78.757058
Didelphis virginiana,837.9004362653246,-5646.9716821482625,2828.3187248963714,6147216352,26.35527,-81.560005
Didelphis virginiana,156.4490292940041,-4694.864845521228,4303.896015611825,6147222731,42.4964,-88.091414
Didelphis virginiana,734.0360587254794,-5610.485032651726,2928.037208192402,6147318395,27.360505,-82.546164
Didelphis virginiana,-633.0021506060899,-5032.943062090334,3854.678396541308,6147332909,37.231305,-97.168551
Didelphis virginiana,-450.94687210548994,-5413.316587684242,3329.024417110564,6147356368,31.501914,-94.76193
Didelphis virginiana,-818.2283015246112,-5486.440437286423,3133.564568406075,6147361464,29.462083,-98.482371
Didelphis virginiana,-818.2334106477437,-5486.435970498825,3133.571055041486,6147361906,29.46215,-98.48243
Didelphis virginiana,218.02778669762793,-5016.745369493931,3921.0308480763533,6147381628,37.984551,-87.511491
Didelphis virginiana,-2686.5522647890202,-4247.3744890029875,3915.609787555577,6147409858,37.922722,-122.3142
Didelphis virginiana,-818.8849935037634,-5491.85813972691,3123.8877492968704,6147409933,29.362181,-98.480827
Didelphis virginiana,-828.4399644578791,-5478.944218576905,3143.9800579343973,6147672380,29.569721,-98.598237
Didelphis virginiana,70.21991422541595,-5029.087003950929,3910.640126630867,6147716710,37.866087,-89.200045
Didelphis virginiana,742.1274019255999,-5572.855260909573,2997.0459272325284,6159175809,28.061522,-82.41465
Didelphis virginiana,-818.2243032898737,-5486.430693208164,3133.582672885243,6159196116,29.46227,-98.482345
Didelphis virginiana,1462.447895173268,-4522.126686305274,4242.802083126951,6159197909,41.755595,-72.078883
Didelphis virginiana,977.5619043503236,-5078.537875413561,3720.561637821677,6159229942,35.731185,-79.104464
Didelphis virginiana,959.4850499070417,-5657.26279750142,2768.4868084729455,6159260977,25.756313,-80.3741
Didelphis virginiana,190.2734429937586,-4771.326251406334,4217.581647011651,6159266480,41.452269,-87.716339
Didelphis virginiana,469.3281209840169,-4690.12718475765,4286.279416385302,6159288628,42.281895,-84.285592
Didelphis virginiana,-818.0875085576893,-5486.637817246212,3133.2557221495704,6159335154,29.458893,-98.480632
Didelphis virginiana,406.28237626871453,-4787.934097813671,4183.344933830352,6159355269,41.042758,-85.149759
Didelphis virginiana,521.6254551415791,-4636.05433745576,4338.739470673874,6159365353,42.922849,-83.580367
Didelphis virginiana,849.8961583381766,-5556.227448832281,2999.2942814205758,6159387587,28.084438,-81.303286
Didelphis virginiana,616.9644691219062,-4698.008327203636,4258.852630820166,6159392029,41.949383,-82.518463
Didelphis virginiana,338.3085504315797,-4874.32900165895,4088.547081539943,6159395371,39.921876,-86.029686
Didelphis virginiana,742.132955986586,-5572.867977601259,2997.0209057566667,6159398194,28.061267,-82.414611
Didelphis virginiana,48.33956412924721,-4647.392478994856,4357.6552826490615,6159412909,43.155599,-89.404063
Didelphis virginiana,1678.507949671702,-4226.190298108035,4462.250525995135,6159477540,44.459054,-68.338603
Didelphis virginiana,1472.8430986376256,-4524.143990826804,4237.051744637853,6162881928,41.68631,-71.967249
Didelphis virginiana,-2398.430824757194,-4762.13049672111,3487.0325264801763,6163236560,33.183906,-116.731955
Didelphis virginiana,-2392.666695220142,-4769.096673696166,3481.467525656662,6163343595,33.124127,-116.643025
Didelphis virginiana,-819.5452009869558,-5488.31462574187,3129.936319174012,6170846313,29.424614,-98.492965
Didelphis virginiana,1017.3839994593408,-4869.337524027985,3980.4817553173843,6178661108,38.666075,-78.198575
Didelphis virginiana,-2294.569549457465,-3642.8523283445907,4696.203852714913,6179090854,47.486736,-122.206115
Didelphis virginiana,338.19762385340186,-4894.6184738492675,4064.244762849651,6184822277,39.637487,-86.047384
Didelphis virginiana,1022.3638063310315,-5073.726792751746,3715.0803234512773,6185746803,35.670483,-78.607368
Didelphis virginiana,472.2440084626944,-4912.002271688104,4029.7608377023357,6186048085,39.235945,-84.508414
Didelphis virginiana,-2500.1669435004133,-4668.6033230706935,3541.618471280964,6188659701,33.772453,-118.170288
Didelphis virginiana,-818.4023403770615,-5486.4404126296195,3133.5191618382223,6251437838,29.461614,-98.484149
Didelphis virginiana,1494.3785585411545,-4481.387978028229,4274.780420540213,6273528378,42.142273,-71.558348
Didelphis virginiana,-2698.4482070059544,-4260.346035996924,3893.2739509761036,6335005538,37.66852,-122.349642
Didelphis virginiana,708.414431096815,-4605.939169719921,4344.3326861937,6399756321,42.991579,-81.256166
Didelphis virginiana,1294.6519244850583,-5007.726999953506,3719.7177067677094,6413669589,35.721836,-75.504658
Didelphis virginiana,1006.027501044898,-5117.541799224327,3659.020050506778,6430894355,35.05227,-78.878378
Dryobates pubescens,-1078.461034225641,-4492.078268266256,4387.243754238466,5938032949,43.521461,-103.500102
Dryobates pubescens,780.6341151900571,-5487.329377194779,3141.5887404391474,5938036138,29.544998,-81.903362
Dryobates pubescens,1332.2309045391157,-4636.858178711163,4161.06478887168,5938036912,40.777626,-73.969939
Dryobates pubescens,149.67366188442824,-4698.365870300763,4300.314996998301,5938048450,42.452737,-88.175372
Dryobates pubescens,1355.371715352506,-4583.474707901075,4212.419761245429,5938050098,41.390362,-73.526612
Dryobates pubescens,-2417.5299807578567,-3752.807881285002,4545.51811436051,5938107675,45.517879,-122.789323
Dryobates pubescens,-546.1756556071883,-5510.6168431624055,3150.3249500256793,5938110921,29.635348,-95.66029
Dryobates pubescens,1021.5484959436507,-4811.126663663666,4049.5989957398538,5938173120,39.466664,-78.012398
Dryobates pubescens,848.6809102063528,-4521.263263221666,4407.683331067571,5938180077,43.775497,-79.368788
Dryobates pubescens,-617.5114982820947,-5307.3415203348695,3469.950816034197,5938195583,33.000544,-96.636549
Dryobates pubescens,981.8553580579578,-5611.080461566633,2853.3295006633043,5938195808,26.606562,-80.074584
Dryobates pubescens,1004.3122649884378,-4534.940249417126,4360.668175668468,5938208300,43.192753,-77.512763
Dryobates pubescens,-1571.0610388108805,-3563.5274967297496,5042.101954746544,5938217104,52.317796,-113.79136
Dryobates pubescens,1106.1746149864252,-4835.940092492139,3997.4759877532965,5938233720,38.862082,-77.115801
Dryobates pubescens,1204.6094199022207,-4967.220950097693,3803.3387054101345,5938241261,36.653618,-76.36827
Dryobates pubescens,517.5125645366799,-4666.347957990507,4306.637970642752,5938248971,42.529853,-83.67158
Dryobates pubescens,667.2100360839294,-5143.908138747785,3699.296278692829,5938256617,35.495942,-82.609497
Dryobates pubescens,-403.9308476774597,-4934.861691743803,4009.2060415163864,5938261763,38.997689,-94.679372
Dryobates pubescens,1031.775063871448,-4834.25241805607,4019.3527968778194,5938264844,39.115202,-77.952121
Dryobates pubescens,1088.526842095491,-4840.055264236054,3997.3400509408652,5938275888,38.860512,-77.325088
Dryobates pubescens,1520.5550873020954,-4452.321521918717,4295.869926058813,5938288844,42.398581,-71.143958
Dryobates pubescens,480.27033089584523,-4996.428380259387,3923.620391918309,5938293124,38.014104,-84.509442
Dryobates pubescens,-620.4580808705338,-5303.7474020290965,3474.917034265639,5938312431,33.053814,-96.67241
Dryobates pubescens,176.29160868684224,-5474.998256350026,3253.162844271433,5938350777,30.705119,-88.155748
Dryobates pubescens,964.8154266526841,-4530.5423310287815,4374.136544385272,5938351404,43.359118,-77.977993
Dryobates pubescens,859.0933831645694,-4532.380613241961,4394.227766671718,5938354726,43.608142,-79.267156
