species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Erysimum concinnum,-2732.1684987141257,-4212.64205688655,3921.562867641204,378072707,37.9906216667,-122.965995
Erysimum concinnum,-2732.102432611576,-4212.713411124079,3921.532244305875,469739907,37.9902722222,-122.9649194444
Erysimum concinnum,-2743.093444361868,-4095.9832865965345,4035.853367145321,590584320,39.3067205148,-123.8103500381
Erysimum concinnum,-2735.2654612334645,-4210.094945788358,3922.1392802535756,6139391,37.9971994521,-123.0114644766
Erysimum concinnum,-2724.7821785942765,-4197.5253769393385,3942.8537785267577,63142849,38.23397833,-122.98922
Erysimum concinnum,-2733.251530908815,-4040.0090132494865,4098.465123839041,701072219,40.0382778333,-124.0801555
Erythranthe bicolor,-2488.777057744621,-4432.378009233769,3840.542548883212,132410371,37.0718067745,-119.3141791598
Erythranthe bicolor,-2529.1663620620625,-4334.777334432077,3924.6370664795404,133237823,38.0257099895,-120.2618239393
Erythranthe bicolor,-2491.167599329478,-4432.605583704089,3838.7295894662548,190798910,37.051375,-119.3364116667
Erythranthe bicolor,-2495.5590059185347,-4431.717704787534,3836.9019485424756,280435747,37.0307833333,-119.3844383333
Erythranthe bicolor,-2498.19811089915,-4390.133695245418,3882.7162484848373,285109610,37.5486666667,-119.6419666667
Erythranthe bicolor,-2507.275047257644,-4335.308264239781,3938.0740497216243,294192597,38.179275,-120.0424416667
Erythranthe bicolor,-2469.225072397133,-4470.211084629768,3809.1854155942533,297096464,36.7191866667,-118.9150866667
Erythranthe bicolor,-2507.423614540768,-4320.993002025883,3953.6817554482172,299378750,38.3580555556,-120.1261111111
Erythranthe bicolor,-2487.025157453826,-4481.988726482828,3783.6802258581574,299386388,36.4335633333,-119.0255971667
Erythranthe bicolor,-2525.86596369848,-4320.349175711504,3942.6307540823445,3415905,38.2314249315,-120.312432563
Erythranthe bicolor,-2492.726720576759,-4426.521165171129,3844.733670944205,382444684,37.1190611667,-119.3853616667
Erythranthe bicolor,-2526.6183057727676,-4280.8255365512,3985.032721599977,385948047,38.7185119093,-120.5498495513
Erythranthe bicolor,-2515.2211569256046,-4336.8667210516505,3931.2851213395816,387215835,38.1016471667,-120.1121361667
Erythranthe bicolor,-2497.1702823272335,-4390.230691923675,3883.2677196441814,395472488,37.5549223119,-119.6312886166
Erythranthe bicolor,-2487.0832277456193,-4429.544448373341,3844.906517436904,40649412,37.121010623,-119.3131683022
Erythranthe bicolor,-2523.6808569589048,-4318.043182192604,3946.5543374716854,522258788,38.2763589876,-120.304155685
Erythranthe bicolor,-2516.5771442221994,-4279.7950403543355,3992.4863205043425,525935851,38.8044766083,-120.45610178
Erythranthe bicolor,-2499.8283390893503,-4406.240733103616,3863.3733972658815,628817494,37.3295805556,-119.5678944444
Erythranthe bicolor,-2484.768902202928,-4428.54302422418,3847.5554986144184,74891816,37.1508935507,-119.2959309135
Erythranthe bicolor,-2496.2278024942007,-4427.4680143015,3841.370441661353,79225447,37.08113883,-119.41451333
Erythranthe nasuta,-2493.3056357931305,-3845.612367978807,4425.431690970734,186829729,43.9969633333,-122.9573883333
Erythranthe nasuta,-2467.2278680764953,-4635.3805886965265,3607.7398152582446,194636120,34.4908416667,-118.0245888333
Erythranthe nasuta,-2483.1707923484632,-4298.824102172231,3992.959714834105,198981746,38.809939915,-120.0124290946
Erythranthe nasuta,-2098.246701121106,-3890.920408246886,4587.793836649563,254574116,46.0631312502,-118.3365399024
Erythranthe nasuta,-2546.9953901773765,-4706.489083759981,3457.098221997858,265628716,32.86283,-118.4207783333
Erythranthe nasuta,-2209.0739807016057,-4646.21202131705,3757.9860471312995,267173920,36.1468824093,-115.4290777725
Erythranthe nasuta,-2496.846582529393,-4584.491414290474,3652.11565332831,284803122,34.9764555556,-118.5739888889
Erythranthe nasuta,-2333.9975591213365,-3786.604315211772,4561.122261430039,335743914,45.7185138889,-121.6489638889
Erythranthe nasuta,-2295.0024793928646,-3809.8411320786954,4561.5597439449775,359922823,45.72414932,-121.06425409
Erythranthe nasuta,-2679.160971621818,-4196.025360528685,3975.578044966037,370182246,38.6096166667,-122.5582194444
Erythranthe nasuta,-2557.900645913989,-4367.543631606282,3869.297099128682,376090304,37.3966070767,-120.3558488004
Erythranthe nasuta,-2032.5713924407773,-4133.224006184208,4401.688991627119,376647945,43.7008840785,-116.1863054272
Erythranthe nasuta,-2660.723280670426,-4224.451548202539,3957.816806051665,383813321,38.405495,-122.2043133333
Erythranthe nasuta,-2663.8924537704524,-4104.531355435361,4079.9819211205127,384684279,39.8215111111,-122.9840777778
Erythranthe nasuta,-2416.8846332750713,-4786.267714609714,3440.9392850210183,385695366,32.6899916667,-116.7920533333
Erythranthe nasuta,-2271.8143191257614,-3477.5321431258494,4830.671073734903,386153843,49.308145,-123.1559221667
Erythranthe nasuta,-1933.2957864103578,-3704.7041478527412,4809.083874170639,435848337,49.011276,-117.557755
Erythranthe nasuta,-2411.8384874939356,-3764.2596038616985,4539.067952196285,482950739,45.4351529606,-122.6485216082
Erythranthe nasuta,-2595.0418103847833,-4089.3108515465515,4139.208606902522,484849348,40.5185633339,-122.3988636117
Erythranthe nasuta,-2418.6661236122923,-4813.296232246761,3401.7622922254372,501713685,32.2723283333,-116.6793833333
Erythronium grandiflorum,-2661.1418950508637,-4104.203627995803,4082.1060157752668,104719225,39.8463871545,-122.9591419701
Erythronium grandiflorum,-1694.2456871775182,-3791.9494124859057,4831.190778090388,112371603,49.3153140405,-114.0751256557
Erythronium grandiflorum,-1761.6599746477973,-3532.1381621023215,5001.030620504317,11254267,51.7176111111,-116.5078055556
Erythronium grandiflorum,-1975.7992165004457,-3884.1701177558243,4647.493204092542,121586008,46.84242,-116.961525
Erythronium grandiflorum,-1783.6346649033235,-4481.825327367738,4161.927708021573,124698956,40.7878749333,-111.7011008667
Erythronium grandiflorum,-1747.8170162852614,-4416.808255694435,4245.785397272289,124721512,41.79157,-111.58967
Erythronium grandiflorum,-1791.3565758347036,-4519.367736310331,4117.779743003313,128536562,40.2655339921,-111.6220510918
Erythronium grandiflorum,-1782.1133133974624,-4447.639067949426,4199.087042338955,130395734,41.2307333333,-111.8353583333
Erythronium grandiflorum,-1898.461277915309,-3676.793910208794,4844.25272336045,359321958,49.4958407463,-117.3089380261
Erythronium grandiflorum,-1927.784333393108,-3679.5149110927755,4830.586994625751,362380137,49.3069852722,-117.6510995118
Erythronium grandiflorum,-1918.8505462938342,-3864.7723119898915,4687.355404398263,363322217,47.3691101405,-116.4042925721
Erythronium grandiflorum,-2107.0621864618247,-3947.3818475315297,4535.219798624838,368986381,45.3858564923,-118.0927321446
Erythronium grandiflorum,-1978.0061147379727,-3646.1444968146884,4835.584271635083,376531681,49.3759616667,-118.4795
Erythronium grandiflorum,-2032.325769599791,-3903.1893307231207,4607.007504272948,38954914,46.312725,-117.5052433333
Erythronium grandiflorum,-2011.2257637136843,-4057.9124247351824,4480.856035428004,41902922,44.693955,-116.364425
Erythronium grandiflorum,-1707.1331568485589,-3659.325165679703,4927.959907130832,46024808,50.669016128,-115.0097967987
Erythronium grandiflorum,-1731.8774001487711,-3741.303021685948,4857.263169775235,50945212,49.6763200915,-114.8397743138
Erythronium grandiflorum,-2246.1959417518874,-3676.746221034862,4693.175273419974,67388715,47.4464463176,-121.4215713518
Erythronium grandiflorum,-1499.2171731715644,-4728.421355039562,3998.0160688209767,76025160,38.86832,-107.592002
Erythronium grandiflorum,-1818.821599389872,-3643.209911661274,4899.863534716386,87830252,50.272022,-116.530022
Ferocactus cylindraceus,-2368.621391597428,-4739.626996651782,3537.7000672123277,14374396,33.7300707835,-116.5535212308
Ferocactus cylindraceus,-2356.840723989355,-4751.330540955238,3529.860198649343,2014724,33.645336,-116.383161
Ferocactus cylindraceus,-1981.6188199979642,-4907.14499080681,3547.2338548659213,30181229,33.8332266583,-111.9899974273
Ferocactus cylindraceus,-2364.2174784774497,-4798.6772174730195,3460.1915852513957,32152113,32.8959554388,-116.2285954972
Ferocactus cylindraceus,-2322.58502509385,-4748.982356814984,3555.6319417998297,32573678,33.9241974413,-116.0618720317
Ferocactus cylindraceus,-2366.1669957705094,-4779.766687563966,3484.9443740549996,33046666,33.1614703799,-116.3371669541
Ferocactus cylindraceus,-2358.328571089239,-4727.173562856659,3561.1612694584182,33167456,33.98414596,-116.51404272
Ferocactus cylindraceus,-2354.282989248237,-4750.962773952572,3532.061360838837,33266109,33.6691181464,-116.3601672057
Ferocactus cylindraceus,-2378.961353805414,-4773.721141382265,3484.5204076167706,33474062,33.156915882,-116.4891537753
Ferocactus cylindraceus,-2371.148439692909,-4778.836898870287,3482.833056667393,33677562,33.1387917046,-116.3895449695
Ferocactus cylindraceus,-2350.631390107695,-4754.988824906933,3529.0744498420527,34677872,33.6368480791,-116.3055152168
Ferocactus cylindraceus,-1991.965366270449,-4916.780869244262,3528.0437912659345,360416127,33.6257158293,-112.0546456799
Ferocactus cylindraceus,-2363.6370465499467,-4782.755609769011,3482.559664826597,36758834,33.1358555,-116.298575
Ferocactus cylindraceus,-2360.6466491382675,-4721.077910470633,3567.705690055718,405943094,34.0551547231,-116.5660967603
Ferocactus cylindraceus,-1964.4502016490671,-4737.391400697408,3779.922122414246,45137597,36.3915666667,-112.5222783333
Ferocactus cylindraceus,-2365.193212424363,-4723.035075739248,3562.099643597285,477671486,33.9943239312,-116.6007121568
Ferocactus cylindraceus,-2321.099998199614,-4736.489195530695,3573.222359251684,491982201,34.1150583333,-116.1070028333
Ferocactus cylindraceus,-2368.069796626029,-4776.700374242764,3487.8549428974297,6603592,33.19274382,-116.37011276
Ferocactus cylindraceus,-2314.9895582619392,-4738.513896606648,3574.5017172301527,6896566,34.1289565,-116.0377106
Ferocactus cylindraceus,-2208.9225674075096,-4645.22547561738,3759.294415385758,8962033,36.1614550484,-115.4322732609
Filipendula rubra,608.3618102770362,-4810.581550231172,4132.548146851932,140688118,40.4398155212,-82.7924499512
Filipendula rubra,291.4318584751779,-4750.022597142319,4235.812310310795,142100762,41.6713860097,-86.4890880894
Filipendula rubra,325.11252134465195,-4875.543680285304,4088.169370240474,142680201,39.917446954,-86.1850327626
Filipendula rubra,1405.1334924036155,-4379.712878667862,4408.340742119866,144861498,43.78368561,-72.21231675
Filipendula rubra,621.1504200518374,-4806.975896572999,4134.840748458528,147921943,40.4669109382,-82.6371223596
Filipendula rubra,372.0671119152637,-4859.217827626308,4103.574210074327,210378386,40.0983175496,-85.6214434841
Filipendula rubra,1552.4912953903552,-4282.879882263882,4453.8145248218325,213581731,44.3528576213,-70.0750420243
Filipendula rubra,1104.941202957443,-4335.869950536979,4535.315847845092,213709497,45.3870864,-75.7032037
Filipendula rubra,848.602194499491,-4532.122448936068,4396.5319915835735,213882533,43.636767943,-79.3946437023
Filipendula rubra,1111.9989862708476,-4369.942210293568,4500.757321041051,214159953,44.946275,-75.7232133333
Filipendula rubra,144.28814459130257,-4628.555617629705,4375.546475072151,215706294,43.3765602112,-88.2144699097
Filipendula rubra,1364.0015956919622,-4338.265863547672,4461.916860924705,217399918,44.45485,-72.5462416667
Filipendula rubra,-322.4671549728475,-4524.303371600908,4473.974414920342,219336071,44.6069615,-94.07683
Filipendula rubra,1367.6148400436223,-4417.825474434729,4382.031590073885,251336088,43.4568521,-72.7991785
Filipendula rubra,227.68608072386814,-4762.932814006783,4225.20806441286,328619776,41.5438416667,-87.26313
Filipendula rubra,740.9329878676266,-4728.499090124446,4205.005088208488,331947344,41.3015400999,-81.0944438268
Filipendula rubra,1301.3305354931776,-4320.426514902626,4497.8002063672,46665663,44.908713,-73.237479
Filipendula rubra,159.82744148039578,-4662.1586173072155,4339.180261949869,692872812,42.9282627032,-88.036563379
Filipendula rubra,159.8296800585364,-4662.15925059135,4339.17949907299,700257343,42.9282533333,-88.0365361667
Filipendula rubra,1350.2484122918936,-4327.8907407285105,4476.15282258069,85818289,44.6344855708,-72.6727236529
Frasera fastigiata,-2031.160975941598,-3920.7080651557594,4592.623050862328,209145144,46.1257583333,-117.386855
Frasera fastigiata,-1943.6085122256825,-3852.495832191186,4687.260921245033,279805271,47.3678555556,-116.7712333333
Frasera fastigiata,-1977.0491756138886,-3894.838858538228,4638.023280763316,284411244,46.718055,-116.9126883333
Frasera fastigiata,-1970.680531717166,-3820.0106910965605,4702.519504637527,285110060,47.5708537442,-117.2884629294
Frasera fastigiata,-1991.7160028274338,-3941.8365816881133,4591.812807271645,288316232,46.1152458191,-116.8063812256
Frasera fastigiata,-1969.2660147087836,-3818.450204061812,4704.379080398467,292374424,47.59564706,-117.28123942
Frasera fastigiata,-1961.5996505426876,-3871.607826263206,4663.96106118884,387194723,47.059375,-116.8696366667
Frasera fastigiata,-1952.639954606615,-3881.9072582156464,4659.157260274008,39668801,46.9959966001,-116.7028742564
Frasera fastigiata,-1918.3513881691083,-3864.6964821706842,4687.622231140712,403871944,47.3726533333,-116.3988033333
Frasera fastigiata,-1977.346608661283,-3885.533258978754,4645.695299119724,40803333,46.8187866667,-116.9715283333
Frasera fastigiata,-1961.098324458837,-3890.6260206649563,4648.319659705747,504893347,46.8532871887,-116.7507206876
Frasera fastigiata,-2034.2048707885542,-3918.287716112504,4593.341381510785,506046210,46.13508,-117.43638
Frasera fastigiata,-1964.1042387686027,-3868.430767395486,4665.542955197884,511649531,47.0802620299,-116.9181054225
Frasera fastigiata,-1989.4857208828064,-3940.2419463510446,4594.147701184256,515368075,46.1455453668,-116.7898771216
Frasera fastigiata,-1950.7052256850004,-3985.156388639769,4571.9832469341245,521275168,45.8585883333,-116.0814138333
Frasera fastigiata,-1972.3293717663994,-3819.3805887803705,4702.340044806703,547708329,47.5684616667,-117.311845
Frasera fastigiata,-1919.3809374478772,-3950.0803187562756,4615.4734775549805,672166543,46.4230633333,-115.91555
Frasera fastigiata,-1962.4951583304594,-3872.783084080068,4662.608397331929,80089665,47.0415211694,-116.8731688487
Frasera fastigiata,-2037.8478599864072,-3907.554293389113,4600.863905120707,87044573,46.2327936347,-117.5427129729
Frasera fastigiata,-1959.4282992652054,-3891.6877654663454,4648.135132054109,96991814,46.8508606163,-116.7248260695
Galeopsis bifida,-2744.29810187995,-1511.6343617705168,5547.390613072977,10234830,60.5428886042,-151.1528260355
Galeopsis bifida,72.32162696770656,-4470.148050948769,4538.975557826799,12339298,45.4339688454,-89.0731039649
Galeopsis bifida,-467.45481185254675,-4020.120320140117,4920.352806471286,164465183,50.5612,-96.6325
Galeopsis bifida,-2326.6499746560467,-3527.886759228608,4767.648061588641,220054554,48.4463445998,-123.4049492329
Galeopsis bifida,4339.744885339734,754.517916664548,4602.941469677541,304497382,46.25981077,9.86298347
Galeopsis bifida,1603.662233231518,2776.458515114541,5505.388150278988,305824857,59.7836592164,59.9895824213
Galeopsis bifida,150.96670806376594,-4114.6405998870405,4861.758418154386,31118280,49.7388334343,-87.8987528057
Galeopsis bifida,-1793.7536964601543,-3401.421065375695,5079.619625732958,319727673,52.8732525819,-117.8051113798
Galeopsis bifida,969.2172925003111,4616.239963674101,4282.604297314186,339540647,42.2372377462,78.1425163817
Galeopsis bifida,1402.006100319313,-4119.0326333624,4653.783642332385,352945476,46.925189336,-71.2028295358
Galeopsis bifida,1343.2140036196267,-4440.140311054726,4366.999346038925,46466072,43.2709007165,-73.1685880268
Galeopsis bifida,2433.65203784271,1162.331524331721,5772.007996869561,536423474,64.955628383,25.5295111296
