species,inat_taxon_id,x_km,y_km,z_km,source_observation_id,source_photo_id,latitude,longitude
Eriogonum inflatum,59459,-2105.046795589951,-4646.5064341354455,3816.8716346756833,162613787,281191271,36.80547,-114.3723616667
Eriogonum inflatum,59459,-2351.9572912212607,-4323.849026481098,4045.0438348857297,163527806,282841768,39.4136197287,-118.5439761356
Eriogonum inflatum,59459,-2193.1482989087744,-4622.118009015917,3796.824828643234,163575708,282932162,36.580633,-115.383867
Eriogonum inflatum,59459,-2373.2268029483025,-4549.3304799665475,3776.3924392854824,163735400,283226595,36.35214324,-117.54947606
Eriogonum inflatum,59459,-2075.4828408133353,-5330.863435675764,2804.285851574698,163867580,283471471,26.1143167453,-111.2726218279
Eriogonum inflatum,59459,-1722.318675279116,-4681.475521737731,3963.225763167255,164084502,283865995,38.4675964108,-110.1986100991
Eriogonum inflatum,59459,-2153.9015861327325,-4691.71034929741,3733.40529345903,164343623,284340934,35.8736018083,-114.6592235142
Eriogonum inflatum,59459,-2409.0931221429723,-4510.648311974823,3800.009903171246,164574763,284769246,36.6163116667,-118.1062388333
Eriogonum inflatum,59459,-2321.1452937307245,-4736.877923184723,3572.677594734001,18660751,28566096,34.1091410363,-116.1055866256
Eriogonum inflatum,59459,-1968.435159296863,-4914.067328206345,3544.9906131295074,165710284,286881482,33.80894353,-111.82963035
Eriogonum inflatum,59459,-2339.679012842551,-4461.593220610632,3899.9796384523343,166976476,289203916,37.744745,-117.6727133333
Eriogonum inflatum,59459,-1981.6579293851767,-4880.475943525573,3583.816338102507,168662167,292329294,34.2302138889,-112.0990138889
Eriogonum inflatum,59459,-2233.3654738386094,-4649.392546741898,3739.6498146543045,168814129,292612453,35.9429366667,-115.6576
Eriogonum inflatum,59459,-2409.6705668305044,-4539.181098299394,3765.5113657868174,168852504,292679653,36.2307366667,-117.9620533333
Eriogonum inflatum,59459,-2396.148725927822,-4470.0516982615745,3855.7570239553115,169672402,294238311,37.2434892583,-118.1933098638
Eriogonum inflatum,59459,-2213.1290321295223,-4653.997737575376,3745.946886364803,170646650,296004559,36.0129166667,-115.432625
Eriogonum inflatum,59459,-2417.6939566029455,-4345.65830701692,3982.431787305071,172450681,299375019,38.6885388522,-119.089243915
Eriogonum inflatum,59459,-2399.9616483933705,-4497.7858999599275,3820.9762121793015,173337220,301010722,36.8515866667,-118.0838166667
Eriogonum inflatum,59459,-2311.6713030887413,-4773.1764616794635,3530.2571268708684,2728168,3076854,33.6496240693,-115.8411202301
Eriogonum inflatum,59459,-2371.1086115807684,-4697.470113089144,3591.8479392088984,176476267,308150091,34.3176216667,-116.78295
Eriogonum inflatum,59459,-2332.392555781291,-4740.816100204306,3560.106852252764,178223211,310512841,33.9727107945,-116.1963203922
Eriogonum inflatum,59459,-2421.1628511149283,-4561.036786749667,3731.5770135392795,180301106,314040210,35.8533133333,-117.960975
Eriogonum inflatum,59459,-2019.733470334725,-4658.047608464726,3848.7689350964074,182750295,318696587,37.1645861667,-113.4415966667
Eriogonum inflatum,59459,-2257.356176594578,-4785.324893384775,3548.90995749677,182764238,318725102,33.851375,-115.2544116667
Eriogonum inflatum,59459,-2422.2794356861787,-4442.659455771888,3871.0583081593995,184902189,322821999,37.4165466667,-118.600625
Eriogonum inflatum,59459,-2260.30853691859,-4708.032289549258,3648.9985486667356,2875413,3285319,34.94225086,-115.64548662
Eriogonum inflatum,59459,-1969.8924734302568,-5008.359000329774,3409.6358891553223,188468375,329870913,32.356113,-111.47075341
Eriogonum inflatum,59459,-2446.082898400973,-4585.104077965133,3685.546387993949,188582563,330104519,35.3442033333,-118.0792388333
Eriogonum inflatum,59459,-2092.3872402324055,-4694.984299108868,3764.1454804126893,189598660,332182758,36.21551,-114.02083
Eriogonum inflatum,59459,-2168.677250549305,-4953.350019873851,3369.112003665515,190942506,334833272,31.92571,-113.64478
Eriogonum inflatum,59459,-2230.544260080618,-4831.27845235182,3503.3089999798535,21969385,34049851,33.358982,-114.782213
Eriogonum inflatum,59459,-2282.195710048718,-4633.971588868986,3729.2952664367717,194046527,340985446,35.828,-116.219895
Eriogonum inflatum,59459,-2166.1115814318973,-4792.841687957542,3595.327843276652,194204642,341306660,34.3555216667,-114.3204583333
Eriogonum inflatum,59459,-2217.0995666112694,-4748.312822562991,3623.2234240374187,194304392,341508668,34.6599583333,-115.0289833333
Eriogonum inflatum,59459,-2095.7900907044223,-4671.060158203382,3791.9142954222452,194449427,341802185,36.5256583152,-114.1646036607
Eriogonum inflatum,59459,-2370.7845422174187,-4771.857952834564,3492.63589027398,194898165,342720034,33.2441383333,-116.419395
Eriogonum inflatum,59459,-2237.157346311611,-4711.803228707638,3658.386320696832,195191903,343320253,35.0453083333,-115.3983
Eriogonum inflatum,59459,-2129.834183175685,-4675.7662184829105,3767.0638104427994,195374480,343695271,36.2480466667,-114.489495
Eriogonum inflatum,59459,-2242.819009875087,-4753.727291220393,3600.221223664846,195434912,343817459,34.408845,-115.2580416667
Eriogonum inflatum,59459,-2299.897207155487,-4785.850999405337,3520.77493993677,196258961,345480615,33.547245,-115.6671616667
Eriogonum inflatum,59459,-2248.498944629574,-4841.256485651744,3477.965104168248,196808852,346460572,33.086525,-114.9122916667
Eriogonum inflatum,59459,-2348.209966263583,-4796.701192630152,3473.804938772224,197169302,347198861,33.0418823405,-116.0839136437
Eriogonum inflatum,59459,-2368.239448752717,-4580.65444559796,3741.4970123030303,197328264,347519843,35.9634583333,-117.3393694444
Eriogonum inflatum,59459,-2362.639559715298,-4783.201355766779,3482.624330980387,197586634,348045473,33.13655,-116.28685
Eriogonum inflatum,59459,-2301.4001429717337,-4764.648802658957,3548.440826465573,201749089,356187292,33.846295,-115.7812716667
Eriogonum inflatum,59459,-2211.6957126509446,-4888.001344226183,3435.927540441139,203065999,358728819,32.6364533333,-114.3455366667
Eriogonum inflatum,59459,-2398.2417686296076,-4631.784603661969,3658.518953641992,203494893,359548468,35.0467652874,-117.3741816358
Eriogonum inflatum,59459,-2125.74552469478,-5268.859265726649,2882.7211332149313,204513266,361504264,26.90257778,-111.97183888
Eriogonum inflatum,59459,-2269.7182324324126,-4598.212027028722,3780.817164255596,204675949,361805942,36.4015666667,-116.271355
Eriogonum inflatum,59459,-2273.9591522316728,-4780.622798437853,3544.6450545457265,204988406,362391844,33.8052034654,-115.4386433204
Eriogonum inflatum,59459,-2355.5716996092647,-4813.494350664946,3445.476343525521,206192108,364661446,32.7384868321,-116.0756620367
Eriogonum inflatum,59459,-2127.343764377025,-4633.347376566478,3820.5043810874195,207042648,366192262,36.84628403,-114.66163219
Eriogonum inflatum,59459,-2375.918659316122,-4787.308450624976,3467.916010021811,207430315,366906492,32.978727,-116.39498849
Eriogonum inflatum,59459,-2367.2674303337744,-4800.192116751737,3456.0025586264883,207748023,367505959,32.8511,-116.2507166667
Eriogonum inflatum,59459,-2317.5616263940233,-4673.5608819506515,3657.3884016117254,210485214,372287024,35.0343471667,-116.37625
Eriogonum inflatum,59459,-2060.9054958950283,-4649.059975333374,3837.79402944196,211328668,373644373,37.0408335336,-113.9074751101
Eriogonum inflatum,59459,-2362.3471808734566,-4666.70328321779,3637.4372012587332,213767742,377798939,34.8155098824,-116.8491386239
Eriogonum inflatum,59459,-2046.336765483907,-4871.804384281794,3559.182632740133,216145712,382229950,33.9626888889,-112.7841944444
Eriogonum inflatum,59459,-2359.795574991437,-4509.806526672065,3831.8093723349957,216453019,382814170,36.9734357111,-117.6212055422
Eriogonum inflatum,59459,-1935.4669691807223,-4945.225287774594,3519.7254998142266,216922790,383683876,33.5359216667,-111.3744283333
Eriogonum inflatum,59459,-1676.8158993430643,-4681.044004669286,3983.1982872733665,26247176,40740057,38.69737066,-109.70823938
Eriogonum inflatum,59459,-2349.9994402240945,-4778.275951102106,3497.904329129535,36776982,58189571,33.3008083333,-116.1883777778
Eriogonum inflatum,59459,-2326.237082990436,-4763.154942444629,3534.22256764665,38946487,61871929,33.692475,-116.0300305556
Eriogonum inflatum,59459,-2353.664632241059,-4735.131424212874,3553.6666028268255,40152416,63778188,33.90289956,-116.43032915
Eriogonum inflatum,59459,-1969.1967585213279,-4926.498150253931,3527.2699402584894,41623603,66031136,33.61735833,-111.78734667
Eriogonum inflatum,59459,-1646.512257652761,-4690.137053183357,3985.143025969479,45609080,72327370,38.71978333,-109.344055
Eriogonum inflatum,59459,-2346.3312118646804,-4714.710015799575,3585.5254065235995,49676373,78864276,34.2488060441,-116.4577771296
Eriogonum inflatum,59459,-2356.803581623893,-4719.447359432436,3572.4006814561585,54182135,86200150,34.10613333,-116.53668333
Eriogonum inflatum,59459,-1751.1510329654536,-4775.664566157463,3836.176630574968,54334890,86451484,37.0226128675,-110.1370862881
Eriogonum inflatum,59459,-1962.5669289697269,-4852.7551976015875,3631.6457937335445,55221996,87915774,34.752095,-112.0195519
Eriogonum inflatum,59459,-2268.616503956331,-4720.822750975857,3627.253071061229,59398060,94900335,34.7040279276,-115.6668598516
Delphinium hesperium,59977,-2707.432307866492,-4184.132075114486,3968.9548001956773,78153862,127864411,38.5334311028,-122.9057518849
Delphinium hesperium,59977,-2653.9939128818332,-4177.52180840221,4011.7802756865367,78503455,128478724,39.0274835727,-122.4279349261
Delphinium hesperium,59977,-2699.8996864297965,-4239.821278006224,3914.6149674596854,77817130,129158561,37.9113813919,-122.4888062621
Delphinium hesperium,59977,-2706.416662377132,-4239.606869943874,3910.3446865474107,79053880,129448071,37.8627214918,-122.5527363735
Delphinium hesperium,59977,-2700.334142364715,-4241.396205608046,3912.6087047276424,79196138,129693517,37.888516,-122.4833424
Delphinium hesperium,59977,-2683.3247080750616,-4200.892577007534,3967.621856623224,79721865,130600711,38.5181083333,-122.56845
Delphinium hesperium,59977,-2680.542834279374,-4213.666641089986,3955.939418271767,79807439,130744464,38.3839527778,-122.4626611111
Delphinium hesperium,59977,-2700.536165591028,-4275.292103186637,3875.4012670228512,80427720,131820837,37.4657383333,-122.2790133333
Delphinium hesperium,59977,-2687.632329106033,-4304.068938049873,3852.450670642747,81524076,133730669,37.2061466667,-121.9823
Delphinium hesperium,59977,-2647.4309046984736,-4331.714010309018,3849.3007764290674,81590752,133835359,37.1705883333,-121.4321883333
Delphinium hesperium,59977,-2700.0350340882487,-4239.789685073278,3914.555833133529,81772944,134144597,37.9107073359,-122.4903010264
Delphinium hesperium,59977,-2700.6379242119583,-4275.292893256762,3875.3294839089212,82337114,135125704,37.464925,-122.2799833333
Delphinium hesperium,59977,-2699.8492668921335,-4239.931744803243,3914.53009506239,10361586,14373927,37.9104139566,-122.4876451492
Delphinium hesperium,59977,-2673.807628684069,-4312.279993241131,3852.888157520353,12470946,17995240,37.2110866667,-121.800775
Delphinium hesperium,59977,-2653.7637173267117,-4326.167343193773,3851.1774019073023,110245313,185941712,37.1917710521,-121.5258445268
Delphinium hesperium,59977,-2683.145642982181,-4215.218845207323,3952.519788088632,13003445,18916456,38.3447304588,-122.4782896042
Delphinium hesperium,59977,-2651.07462897676,-4266.578773260165,3918.9108197098535,112744221,190453451,37.9603651734,-121.8550990182
Delphinium hesperium,59977,-2652.618120070165,-4295.49449149065,3886.141699980372,114382434,193155875,37.58753198,-121.69678123
Delphinium hesperium,59977,-2720.082841445889,-4170.492361274505,3974.656705918147,114549391,193428657,38.5990138889,-123.1132361111
Delphinium hesperium,59977,-2642.8633116216306,-4335.134864603823,3848.58835827608,115028900,194170158,37.1625483512,-121.3680758238
Delphinium hesperium,59977,-2651.820575453084,-4314.319664835404,3865.778911797161,13337822,19526286,37.3567916667,-121.5771944444
Delphinium hesperium,59977,-2698.3045156894673,-4243.129086624778,3912.1300367607987,116933164,197429356,37.8830616667,-122.45323
Delphinium hesperium,59977,-2693.4780480593126,-4242.1847976191375,3916.477662026059,118089917,199484647,37.9326169,-122.4125702
Delphinium hesperium,59977,-2700.1138574270058,-4239.687700065228,3914.611921062383,118475538,200177307,37.9113466667,-122.4916833333
Delphinium hesperium,59977,-2705.0473277255137,-4226.296364295118,3925.6707867049113,118687316,200558984,38.0375124514,-122.6213363373
Delphinium hesperium,59977,-2699.9934021286526,-4239.523956816458,3914.8723322374763,118758684,200688697,37.9143150945,-122.4915278338
Delphinium hesperium,59977,-2700.267598787711,-4239.523770624658,3914.683412860249,119003993,201130005,37.91216159,-122.494165276
Delphinium hesperium,59977,-2649.938225930816,-4335.54699795789,3843.2554894160244,119376510,201790852,37.102391485,-121.4337729448
Delphinium hesperium,59977,-2693.442413171556,-4208.791990314226,3952.365251197419,119605511,202208577,38.3429584603,-122.6174615885
Delphinium hesperium,59977,-2703.724008656464,-4222.627096555099,3930.527956665708,119831912,202616940,38.0929945,-122.6312033333
Delphinium hesperium,59977,-2676.1065998774397,-4316.006897833038,3847.1146400422585,120065953,203031170,37.1459194444,-121.8006611111
Delphinium hesperium,59977,-2700.2380074705356,-4239.619430266665,3914.600224696559,120768382,204298636,37.9112133426,-122.493295
Delphinium hesperium,59977,-2726.3179754480275,-4181.383400941876,3958.910996821494,126103115,213923722,38.4180533333,-123.1048888333
Delphinium hesperium,59977,-2654.9148555610495,-4193.515674578817,3994.446961277675,156983379,271492697,38.8271065218,-122.3379015689
Delphinium hesperium,59977,-2699.938424392577,-4239.727858451178,3914.689428350473,160503567,277354899,37.91223016,-122.48975071
Delphinium hesperium,59977,-2655.1589560808447,-4193.336721424649,3994.4725794994115,160686050,277685764,38.8274022575,-122.3413874662
Delphinium hesperium,59977,-2655.598002116467,-4193.020092182794,3994.5130976608225,160741805,277786525,38.82787,-122.347625
Delphinium hesperium,59977,-2655.77394119532,-4192.861197530136,3994.562914912152,162064305,280187452,38.8284450956,-122.3503223342
Delphinium hesperium,59977,-2655.6696763473037,-4192.863974878831,3994.62931796808,162482598,280953316,38.8292116667,-122.3492883333
Delphinium hesperium,59977,-2673.9997125373047,-4312.351704050932,3852.674583662221,162517528,281014976,37.208675,-121.8021916667
Delphinium hesperium,59977,-2664.8970406078474,-4293.815396720733,3879.5909876584865,162931124,281755858,37.513225,-121.8252333333
Delphinium hesperium,59977,-2700.7949806449587,-4275.174084154433,3875.351100529439,163589525,282903901,37.4651699246,-122.2822067429
Delphinium hesperium,59977,-2708.024912547327,-4230.304444090631,3919.2956654235136,163756587,283269360,37.964755,-122.6252966667
Delphinium hesperium,59977,-2653.9342243244973,-4265.733666476493,3917.8951682409233,164107574,283925487,37.9487811831,-121.8878863097
Delphinium hesperium,59977,-2654.5467318894293,-4194.6883283945535,3993.4602296158023,164144785,283979578,38.8157166667,-122.3270716667
Delphinium hesperium,59977,-2679.8918524409637,-4308.605689474243,3852.771703790421,164760801,285118767,37.2097716667,-121.8810283333
Delphinium hesperium,59977,-2657.988043758456,-4266.826347941497,3913.9552380458763,164897344,285370050,37.9038616667,-121.9205383333
Delphinium hesperium,59977,-2658.16160529503,-4189.015314130382,3997.008970191827,165060238,285674007,38.8566883333,-122.3973833333
