species,x_km,y_km,z_km,source_photo_id,latitude,longitude
Clematis pitcheri,-1376.707371973527,-5222.867058346077,3378.770432046926,412725945,32.0281079225,-104.7668361863
Clematis pitcheri,-625.511102526518,-5262.050994932352,3536.8500557734906,41635425,33.7208796587,-96.7790589437
Clematis pitcheri,-804.4296425366634,-5502.262533711888,3109.3010613313413,432668872,29.2117750958,-98.3177032329
Clematis pitcheri,-695.0621211721059,-5308.425413502697,3453.586745206769,437750477,32.8252421574,-97.459623558
Clematis pitcheri,-794.7851033056611,-5456.802515932114,3190.8268632687978,44683312,30.0552863,-98.2868779
Clematis pitcheri,-943.7181955770625,-5852.2509729658,2334.589395682901,4613086,21.4962,-99.160503
Clematis pitcheri,-849.0585748113093,-5794.533399819649,2508.4328463387974,47354139,23.186551737,-98.3360864703
Clematis pitcheri,-748.7822791177049,-5582.258058354774,2977.830283627647,484367916,27.8658681315,-97.6398298764
Clematis pitcheri,-848.0914620899828,-5344.327131523139,3362.835338352618,494423247,31.8592263758,-99.017080022
Clematis pitcheri,-1044.788468854028,-5636.531768450408,2779.8704660966487,495461,25.870036,-100.50117
Clematis pitcheri,-751.602999835927,-5438.612905431209,3232.079164437681,522133626,30.4848438,-97.8682981
Clematis pitcheri,-1367.070516902319,-5212.232264296127,3399.044888571542,53092708,32.2434298096,-104.6965749323
Clematis pitcheri,-533.7617140581625,-5537.690095627776,3104.648122906872,55191199,29.1638443,-95.5055645
Clematis pitcheri,-618.1232092676939,-5295.30888937789,3488.177259532196,556903287,33.19620773,-96.658024267
Clematis pitcheri,-74.79563610411138,-4775.658951943838,4216.306478093819,56821019,41.4369702841,-90.8972843266
Clematis pitcheri,-635.0218618544071,-5320.347508941681,3446.7960120585117,573257092,32.7525973,-96.8064646
Clematis pitcheri,-1357.643961105869,-5221.050483628871,3389.275416951082,582911723,32.1396111111,-104.5759722222
Clematis pitcheri,-927.3672895597609,-5447.878083877344,3170.2314463049765,61642328,29.841525,-99.6605972222
Clematis pitcheri,-1060.924963216629,-5815.2299236405,2376.4032248962562,62872892,21.9009186717,-100.3392769205
Clematis pitcheri,-727.9494944896901,-5440.755427210558,3233.886677734472,633189577,30.5037085037,-97.6206687838
Clematis pitcheri,-719.0391470261852,-5544.368578831961,3054.948918849895,64519666,28.6532657712,-97.3893431561
Clematis pitcheri,-1385.3073761172845,-5228.341265478961,3366.767621182421,649118555,31.9008722406,-104.8401477896
Clematis pitcheri,-1470.3333816140328,-4994.0550240465445,3672.5042264624212,667105163,35.2005378204,-106.4053112385
Clematis pitcheri,-990.4481981146666,-5437.071154456477,3169.7038912027965,674311282,29.83605549,-100.32412277
Clematis pitcheri,-776.9892814348206,-5441.988864029145,3220.372337167803,68985623,30.36275,-98.12558617
Clematis pitcheri,-705.2782177237007,-5452.488626915142,3219.1153347842233,697345845,30.3496494379,-97.3702735081
Clematis pitcheri,-903.1761901551844,-5725.3025523046335,2644.7942422404535,709827612,24.5274773623,-98.9646301791
Clematis pitcheri,-940.1813130135026,-5786.173047510991,2495.1981269219905,7375660,23.0571332379,-99.2291934869
Clematis pitcheri,-699.4223506873697,-5468.844904844549,3192.5376915225615,79144981,30.07306383,-97.28811667
Clematis pitcheri,-251.33961338575813,-5032.413293582936,3898.897019798072,83431850,37.73243333,-92.85921333
Clematis pitcheri,-991.6700947839375,-5701.8489261267705,2663.693371320289,847549,24.714439,-99.866238
Clematis pitcheri,-1085.4284250050607,-5801.11779592446,2399.714687557046,88245460,22.1270502504,-100.5978886043
Clematis pitcheri,-489.67023694735826,-5509.523222960465,3161.5075588055583,89062750,29.7511171371,-95.0789355393
Clematis pitcheri,-541.1195551925075,-5552.62534395101,3076.5718822056842,89151711,28.875098,-95.566065
Clematis pitcheri,-491.673378193857,-5521.5576491462525,3140.1292244121723,90654341,29.5299115427,-95.0885467527
Clematis pitcheri,-986.4777730427164,-5687.547473355092,2696.0004583275263,92768658,25.0346933198,-99.8397860304
Clematis pitcheri,-503.3669683017965,-5493.003622644257,3187.99090753364,95153305,30.0258243917,-95.2358379846
Clematis pitcheri,-803.3645312946495,-5442.464123077566,3213.0892966969814,96152390,30.28687,-98.39682
Clematis pitcheri,-742.0273656252218,-5451.296877284905,3212.8664575491707,98111904,30.2845492261,-97.7514284083
Clinopodium gracile,1090.8528499834752,-4834.043782557662,4003.974762367512,101251243,38.93718,-77.2836
Clinopodium gracile,522.7308744293543,-5270.480032957441,3540.9809071488507,103659201,33.7655555556,-84.3358777778
Clinopodium gracile,-102.37620804646997,-5497.192828775785,3218.7176398310476,103792709,30.345505,-91.0669166667
Clinopodium gracile,294.92292578384166,-5229.293616572904,3627.294014715987,105610983,34.7044758218,-86.7720387711
Clinopodium gracile,-3001.068749229646,4929.361126543639,2699.025449341866,118726229,25.06472217,121.33368
Clinopodium gracile,-0.785686241970393,-5388.496255523366,3399.097029592598,121175846,32.2439842224,-90.008354187
Clinopodium gracile,-79.06998102134699,-5380.767405723229,3410.402204034771,121486125,32.3642716667,-90.8418966667
Clinopodium gracile,550.0823635674086,-5465.017704516161,3228.117719708258,122790479,30.4435116667,-84.2522416667
Clinopodium gracile,-3052.434036130822,4922.423581910108,2653.7041404427127,126618913,24.6155846446,121.803380639
Clinopodium gracile,-3948.983838197557,3431.534640821749,3635.9111353513963,128294993,34.798795,139.0104527833
Clinopodium gracile,-2994.368880679336,5018.009909231754,2538.323203799813,128495166,23.479303673,120.8255579143
Clinopodium gracile,315.0800393258408,-5290.598278897921,3535.540630486125,147164440,33.7067228436,-86.5917921066
Clinopodium gracile,-2992.8249939918483,4998.16418013832,2578.9739264671452,161012037,23.8784920845,120.9125357719
Clinopodium gracile,-3020.5795451067993,4919.722632732531,2694.8435127738167,178193865,25.0232103549,121.5488242103
Clinopodium gracile,-3002.9868637659815,4943.331643922777,2671.197350237928,183672200,24.78875072,121.27794321
Clinopodium gracile,-13.778598176815377,-5383.554820178456,3406.890191662043,189659589,32.32688663,-90.1466417313
Clinopodium gracile,-122.8352715504158,-5430.035247396665,3330.07234722767,189906060,31.5129679,-91.2958926
Clinopodium gracile,-2993.35946871208,4963.132727277565,2645.1589275836564,190538458,24.5310824102,121.0949753568
Clinopodium gracile,-2971.621268678288,5032.84078105222,2535.691984014219,191004037,23.4535070333,120.5595613903
Clinopodium gracile,24.736498942476025,-5409.76011940748,3365.0611711774095,192301950,31.8827973252,-89.7380129469
Clinopodium gracile,12.162275915771435,-5368.520148574829,3430.538824014104,194149000,32.57892369,-89.87019777
Clinopodium gracile,-3.9000402848380813,-5383.028879171131,3407.7467636801903,195512575,32.3360033333,-90.0415111667
Clinopodium gracile,97.86912037911037,-5286.377978497528,3554.4876752367636,196994815,33.9117966667,-88.9393783333
Clinopodium gracile,214.03573279207734,-5228.402913614855,3634.2461126992052,2043313,34.780562,-87.655785
Clinopodium gracile,-2983.979755340521,5023.120480674314,2540.4485009591517,20496877,23.5001439,120.7123875
Clinopodium gracile,-222.72664276164616,-5236.152123589919,3622.5484000778156,206405939,34.6525783333,-92.4356833333
Clinopodium gracile,-130.67433084159853,-5429.184798519531,3331.160424305768,21780887,31.5244466667,-91.3787783333
Clinopodium gracile,-2972.6584083750085,4969.110238101632,2657.2539506769645,225373496,24.6507049277,120.8890241536
Clinopodium gracile,290.70492501569726,-5427.985190636279,3322.983681344567,22565552,31.43821985,-86.93435649
Clinopodium gracile,-3016.2016510073313,4925.655586409839,2688.9027082078733,252083394,24.9642633333,121.48102
Clinopodium gracile,-3024.9457294968397,4920.123153597503,2689.208920242167,260668051,24.967301,121.583657
Clinopodium gracile,-3056.9350823302225,4921.47715150782,2650.276151513766,260672528,24.5816789675,121.8461432308
Clinopodium gracile,-264.55892088935695,-5236.578649393474,3619.116709332778,265786350,34.61507,-92.8922
Clinopodium gracile,57.167051781527164,-5452.694409081933,3294.633323912491,275636834,31.1398658752,-89.3993225098
Clinopodium gracile,-2985.3942983249244,5010.447448606288,2563.7063751454075,28243884,23.7284222,120.787918
Clinopodium gracile,-2977.1565809315293,4990.230803470069,2612.257328517234,29279317,24.2062519,120.8201742
Clinopodium gracile,-3019.406697548835,4912.680637578609,2708.967566737355,302116679,25.1634687315,121.5755033342
Clinopodium gracile,-3013.7752806751982,4915.353348588957,2710.389851254592,307758318,25.1776015997,121.5139199997
Clinopodium gracile,-3030.877918138548,4104.174390923598,3815.663080501801,310343383,36.7918966752,126.4453720897
Clinopodium gracile,-3007.315834340688,4921.621906279202,2706.185953299198,32422614,25.1358333,121.4266667
Clinopodium gracile,110.1130088019448,-5367.593100731707,3430.2438047385785,325539914,32.5757751465,-88.8247756958
Clinopodium gracile,-245.79168187804356,-5365.926353981998,3425.809968815909,35243044,32.5284690829,-92.6226578561
Clinopodium gracile,-3053.7507525182928,4900.357184494793,2692.7418991692575,35647557,25.0023540781,121.929881805
Clinopodium gracile,-2975.968656681531,5025.995115989963,2544.157380778869,36102068,23.5365203116,120.6304247027
Clinopodium gracile,527.6064095602881,-5267.442446494778,3544.775688126604,36181192,33.8066173252,-84.2801218015
Clinopodium gracile,-96.38150944787759,-5483.07506607387,3242.8924672447906,362977504,30.597755,-91.0070416667
Clinopodium gracile,-2998.2042454486855,4984.043547160228,2599.9681444705056,363049831,24.0851361111,121.0294583333
Clinopodium gracile,1022.7116518193629,-5052.915936052748,3743.2411824640058,368187728,35.9828402999,-78.5578917547
Clinopodium gracile,-2964.805963290199,5036.127264140662,2537.1442428635014,369913378,23.4677444444,120.4856416667
Clinopodium gracile,538.5935249705859,-5264.809579498564,3547.034005497741,374723809,33.8310630058,-84.1589235069
Clinopodium gracile,8.552597152138357,-5523.553771807639,3174.906882525689,38304291,29.8900114182,-89.9112840484
Clinopodium gracile,173.5697422063708,-5475.300261644741,3252.800903698362,38370999,30.7013333333,-88.1843033333
Clinopodium gracile,-3043.6187267929786,4901.77367723709,2701.620438318104,38969126,25.0904882898,121.8370523508
Clinopodium gracile,-2997.4921160036306,5037.147186061211,2496.38586162659,398887485,23.06874266,120.7559178197
Clinopodium gracile,-98.36488863832452,-5492.775767641619,3226.3744117460456,40439966,30.42532824,-91.02594587
Clinopodium gracile,-3031.1270169539075,5027.817153538939,2474.48516005838,419905313,22.8548362509,121.0845719821
Clinopodium gracile,-1293.38258551329,6224.671826067102,412.76539939151564,421163407,3.714685117,101.7380795877
Clinopodium gracile,-2980.478383269587,5030.266967538418,2530.398382040266,42678850,23.4016234909,120.6471225406
Clinopodium gracile,979.107996751059,-5067.89336248597,3734.642891475196,437399020,35.8873384183,-79.0652770536
Clinopodium gracile,-85.4399661408965,-5489.792253603455,3231.815922069011,478763077,30.48209669,-90.89164654
Clinopodium gracile,-3031.328194129285,4914.1396338199775,2692.9601126778653,479338148,25.00451945,121.6687083333
Clinopodium gracile,-2276.9940272995314,5373.290319091937,2555.934755832505,487027856,23.6520987301,112.9653649405
Clinopodium gracile,-367.0654590179723,-5118.808728183171,3775.2898276488845,487199793,36.3398321395,-94.1016112268
Clinopodium gracile,598.8081511113736,-5146.338929118969,3707.6107609179594,48726732,35.5878366667,-83.3631283333
Clinopodium gracile,1001.2263655869536,-5068.091883383825,3728.5041982154125,488908676,35.819225902,-78.8248365441
Clinopodium gracile,838.3230083102065,-5140.2093032735975,3669.4980558592356,489866320,35.1674595,-80.7371139
Clinopodium gracile,-167.86290422045906,-5304.667610148772,3524.4966620643318,497128462,33.587413907,-91.8124844488
Clinopodium gracile,-3047.2009412485963,4964.330718750348,2580.6472188586263,498818920,23.89495,121.5423966667
Clinopodium gracile,-3739.0715527761236,3637.980131742284,3657.0750079737463,529563235,35.030905147,135.785103521
Clinopodium gracile,-3042.7451606598156,4918.437064176824,2672.1586522305106,54673150,24.7982736841,121.7426200211
Clinopodium gracile,-3022.334954884372,4924.705954779994,2683.750325405848,620205013,24.9131622,121.5378032
Clinopodium gracile,-3021.880982820673,4932.565920980407,2669.7906079928634,632149010,24.7748164,121.4932497
Clinopodium gracile,-3049.284640744606,4921.552332793561,2658.935678983365,633439962,24.6673466667,121.7814366667
Clinopodium gracile,-3007.080272658564,4927.741031059511,2695.2902801512264,638882760,25.027644502,121.393005
Clinopodium gracile,-129.9765721718606,-5459.775685979148,3280.809150065699,64281109,30.9947232305,-91.363737831
Clinopodium gracile,-9.670587411767736,-5490.822302462713,3231.18090675756,65239382,30.4754702,-90.1009108
Clinopodium gracile,-193.85715149035616,-5367.382461274721,3426.8612532307175,65322549,32.53968333,-92.06848883
Clinopodium gracile,507.89776393938683,-5253.218666225354,3568.6813581327656,65552420,34.065746083,-84.4776275196
Clinopodium gracile,-2987.056411100337,5011.780034368363,2559.1615841303305,65576586,23.68378333,120.79524167
Clinopodium gracile,674.8769483009725,-5152.36295968883,3686.1158644236834,656791612,35.3504821977,-82.5376545531
Clinopodium gracile,527.1529935330117,-5264.859099131754,3548.6788411148436,66218809,33.8488723113,-84.2822191726
Clinopodium gracile,831.8245460866584,-5142.489394594934,3667.781874741707,67207332,35.1485815781,-80.8116931011
Clinopodium gracile,522.7916498109602,-5262.338009352931,3553.060750379142,67347878,33.8963351632,-84.3265159708
Clinopodium gracile,-3024.369990322321,4914.884874257461,2699.4158560900582,68703178,25.0685982435,121.6060263323
Clinopodium gracile,511.2041106603969,-5265.538601088776,3550.003764415667,68806704,33.8632204959,-84.4548252981
Clinopodium gracile,-2977.6541976719755,4958.288147790465,2671.8359328829483,69579807,24.7950766418,120.986533463
Clinopodium gracile,-200.32922346670813,-5497.859046985644,3212.9686010574032,69965072,30.285613,-92.086802
Clinopodium gracile,-111.51508765093065,-5492.1359042517015,3227.035903756416,70606348,30.4322274775,-91.1632024684
Clinopodium gracile,-2980.5856757796305,4970.245994666672,2646.226919883218,70875427,24.5416405,120.9505154
Clinopodium gracile,514.5108147146411,-5268.740759995798,3544.7711569547077,71828152,33.8065682835,-84.4225527036
Clinopodium gracile,-30.163270774161568,-5391.746704471156,3393.804764802784,72492302,32.1877290826,-90.3205287966
Clinopodium gracile,-3019.3897932563436,4954.204391910006,2632.279857696831,76835837,24.4038306565,121.3606397123
Clinopodium gracile,543.4481990368353,-5274.230006144742,3532.2676890240773,78696658,33.6713477272,-84.1170955978
Clinopodium gracile,-44.71328982819953,-5386.320774660421,3402.249603402391,79212639,32.27751167,-90.47561667
Clinopodium gracile,539.6413709918754,-5261.504711137413,3551.775400425856,81652981,33.8824101,-84.1439879
Clinopodium gracile,-114.50508321250007,-5422.442646622802,3342.7170774210367,82746197,31.6464518756,-91.2097284392
Clinopodium gracile,511.7404523434206,-5259.7264279863475,3558.5323859499667,84020073,33.955638553,-84.4429481496
Clinopodium gracile,-198.8027413887999,-5491.516999514268,3223.8907617566,90959213,30.3994285898,-92.0733043179
Clinopodium gracile,-3927.917630996311,3375.7127848654295,3710.2263283904726,92937060,35.61676667,139.32373
Clinopodium gracile,663.4289590054273,-5168.479257280795,3665.5746224962563,98167269,35.12430833,-82.68547833
Cobaea scandens,-719.9923263817401,-5961.587329009461,2128.57715345784,10473902,19.5180392444,-96.886369138
Cobaea scandens,-283.18647841532254,-6095.0782164257325,1832.9157328618976,105433277,16.7200877113,-92.6601348593
Cobaea scandens,651.0966082077739,-6240.497272688997,1105.4501915595135,107020016,9.9921112292,-84.0436473917
Cobaea scandens,-5018.441296664975,414.47319788298506,-3902.9747693063114,108280420,-37.7788166667,175.2786555556
Cobaea scandens,4192.977104615453,-4137.807569202112,-2426.3644924251917,112521943,-22.3860108284,-44.6205717165
Cobaea scandens,-278.50542500194103,-6095.730621983697,1831.4628148374074,112530845,16.706445,-92.615945
