species,x_km,y_km,z_km,source_key,latitude,longitude
Carduelis carduelis,3069.332855988978,1020.822310649641,5488.795018845567,5939253198,59.48845,18.39649
Carduelis carduelis,3154.109450456398,915.9798186850632,5459.150820043421,5939253205,58.96737,16.19374
Carduelis carduelis,3280.060476333304,867.300630250896,5392.471234790221,5939255310,57.82308,14.81096
Carduelis carduelis,3262.2063694461626,713.2850478020357,5425.770652488397,5939255485,58.38989,12.33368
Carduelis carduelis,3421.732689212776,828.0381603125636,5309.976585477221,5939259967,56.45575,13.6037
Carduelis carduelis,3395.7155167775927,744.1215413844823,5339.021669785664,5939261309,56.93144,12.36016
Carduelis carduelis,3289.029742427858,747.6210963960518,5404.914354485733,5939263480,58.03383,12.80616
Carduelis carduelis,3499.5366875247264,813.1206385157986,5261.352576055473,5939263908,55.67245,13.08063
Carduelis carduelis,3148.7494631288787,865.8764725627962,5470.410211527582,5939266058,59.16435,15.37575
Carduelis carduelis,3203.2349904946445,589.0042586036379,5475.592452757508,5939302709,59.255394,10.419044
Carduelis carduelis,3202.733901539163,627.1378484996428,5471.649367840414,5939307163,59.186098,11.079093
Carduelis carduelis,3204.7848234319904,518.6765503969724,5481.795508886273,5939320124,59.364693,9.193287
Carduelis carduelis,3195.849608521283,603.1222870281899,5478.370370491729,5939323401,59.304298,10.687194
Carduelis carduelis,3132.7098457581587,640.2013600665508,5510.537575458157,5939329343,59.875805,11.549945
Carduelis carduelis,2803.0139667094313,516.1672715518519,5697.93271107057,5939332134,63.425483,10.433968
Carduelis carduelis,3339.2248357766825,412.8064871539073,5410.075917209783,5939332173,58.121617,7.047346
Carduelis carduelis,3323.695788651404,481.2895266551651,5413.9781885144685,5939333116,58.18813,8.239474
Carduelis carduelis,3194.560317876319,629.3039847157431,5476.1769511172915,5939333462,59.265678,11.14414
Carduelis carduelis,3337.25776903489,457.9124133621715,5407.659376697328,5939334960,58.08049,7.812891
Carduelis carduelis,3161.9823369812702,596.5095474282103,5498.708683875051,5939337750,59.664512,10.683322
Carduelis carduelis,2816.2719139633828,505.5650778335108,5692.343066644319,5939340548,63.313335,10.177095
Carduelis carduelis,3229.6609916260754,333.1925912078374,5481.607948951705,5939340874,59.361383,5.890163
Carduelis carduelis,3149.93417553278,598.3363141383322,5505.421098759968,5939344540,59.784248,10.755313
Carduelis carduelis,3325.230673222447,481.8034341311,5412.989890106715,5939352912,58.171273,8.244396
Carduelis carduelis,3321.668624691953,405.07009782320074,5421.456344310448,5939354114,58.315942,6.952763
Carduelis carduelis,3159.2090052116378,557.8536268999579,5504.357448605759,5939356600,59.765246,10.014068
Carduelis chloris,4159.2435694575,971.1617704159785,4727.292129251838,5826975529,47.902113,13.142796
Carduelis chloris,4185.4842709604,946.5115456887082,4709.096563152904,5827034647,47.658597,12.742618
Carduelis chloris,4360.79582679459,1919.9367670579236,4229.309127645732,6115651250,41.593138,23.762555
Carduelis chloris,4214.4037204296965,1791.2885783223614,4429.428816459028,6115664731,44.046954,23.027415
Carduelis chloris,4065.955887840466,2117.1306934816544,4424.422388801817,6115739010,43.984347,27.505854
Carduelis chloris,4065.5881465642274,2117.0990422912428,4424.775451627278,6115739137,43.98876,27.507626
Carduelis chloris,4291.533378112518,1868.3672806049624,4322.232999155461,6115741267,42.720461,23.526442
Carduelis chloris,4117.3780169981665,2176.9277955484235,4347.175723131786,6115745221,43.026544,27.86617
Carduelis chloris,2984.151826734439,1506.6461564816284,5423.523611438793,6132258614,58.351356,26.788413
Carduelis chloris,3007.6467942005133,1322.9984130458427,5458.341239799047,6132264341,58.95325,23.74365
Carduelis chloris,2909.7400113985923,1427.8785589516212,5484.918323606086,6132272661,59.419851,26.138284
Carduelis chloris,3019.911894514978,1376.310428751999,5438.350382492184,6132293147,58.6064,24.5009
Carduelis chloris,2940.234449460562,1359.2957535563942,5486.081439993973,6132306336,59.440418,24.811508
Carduelis chloris,2995.0512362081968,1568.724957138991,5399.863260399698,6132342147,57.94813,27.644303
Carduelis chloris,3010.6741154129777,1356.465803578917,5448.448864051192,6132342162,58.78118,24.25405
Carduelis chloris,3002.6771583581294,1501.453143262779,5414.731892803013,6132367472,58.200991,26.5668
Carduelis chloris,3011.605383555361,1331.6040667823445,5454.064241714294,6132373705,58.87875,23.85298
Carduelis chloris,2944.867820010141,1351.6121341735525,5485.494625929458,6132374210,59.43004,24.653802
Carduelis chloris,3014.6477964091323,1325.1537451386926,5453.954468551044,6132380394,58.87684,23.72893
Carduelis chloris,2983.995457526746,1506.754654743381,5423.579505229579,6132390326,58.352314,26.791281
Carduelis chloris,2960.708951212527,1344.973629114147,5478.594853872201,6132399875,59.308253,24.431072
Carduelis chloris,3008.125311832208,1352.8217717627113,5450.7621936603155,6132402376,58.821342,24.214524
Carduelis chloris,3091.5986318265454,1238.8813380725983,5431.108916192081,6132410024,58.481604,21.837218
Carduelis chloris,2983.335664869655,1506.7673830472781,5423.9389279175175,6132415714,58.358475,26.796574
Carduelis chloris,3034.6081001926577,1514.8306359640817,5393.161869651902,6132421097,57.834745,26.527679
Carduelis chloris,3073.619201805487,1396.4682746484743,5403.007911327759,6132423016,58.00146,24.4342
Carduelis chloris,3031.7097796509415,1321.6594299867836,5445.337941099091,6132438915,58.727244,23.554565
Carduelis chloris,2984.4819659712134,1503.089383718396,5424.328790645262,6132457435,58.365159,26.731422
Carduelis chloris,2984.0187887921948,1506.8111422832656,5423.550975081142,6132461311,58.351825,26.791965
Carduelis chloris,3032.7995918804168,1509.6479894586803,5395.631817784714,6132503590,57.876494,26.462916
Carduelis chloris,3035.2476281601134,1515.247025840749,5392.684991366231,6132511711,57.82669,26.529147
Carduelis chloris,3109.994064277007,1272.6439917746861,5412.768914339408,6132512541,58.167505,22.254921
Carduelis chloris,2983.8619280725975,1506.6776222593678,5423.674369508108,6132514876,58.35394,26.791134
Carduelis chloris,2984.0380889419303,1506.803371323983,5423.5425151452355,6132519565,58.35168,26.791697
Carduelis chloris,3034.65680005595,1514.8660615697224,5393.124516554003,6132530078,57.834114,26.527847
Carduelis chloris,3037.636403894395,1253.0321832700824,5458.244090831994,6132533858,58.951556,22.416263
Carduelis chloris,3028.830272841773,1337.9217325743964,5442.968468170635,6132536011,58.686219,23.832431
Carduelis chloris,3014.398337300318,1547.9178539886198,5395.100194719444,6132543152,57.867504,27.180864
Carduelis chloris,2908.038497972488,1428.9861243047658,5485.5322331139205,6132574089,59.430705,26.169121
Carduelis chloris,2984.1015553272227,1506.867315906226,5423.489829383351,6132580307,58.350777,26.792185
Carduelis chloris,3003.162241684188,1493.1187307033179,5416.767129554561,6132590164,58.235743,26.435746
Carduelis chloris,2936.885412994141,1492.6325966577626,5453.11884447922,6132598073,58.862304,26.941343
Carduelis chloris,3083.177205872616,1302.3012103959584,5421.049990939595,6132607192,58.308985,22.898678
Carduelis chloris,3009.3073070405694,1323.5552027297206,5457.290929279541,6132623996,58.93494,23.74088
Carduelis chloris,2991.209152656782,1300.294452474946,5472.810545926345,6132624005,59.20649,23.49484
Carduelis chloris,2984.6240832502517,1506.8442574945664,5423.208699194203,6132632691,58.345959,26.787796
Carduelis chloris,2984.1527031920764,1506.4648382488965,5423.573495844653,6132634065,58.352211,26.785632
Carduelis chloris,2943.695914674673,1352.8793547525781,5485.811238375718,6132649557,59.435639,24.682816
Carduelis chloris,2984.1452336978195,1506.6447231982247,5423.5276372426615,6132664577,58.351425,26.788442
Carduelis chloris,3124.901624596601,1267.1880480760244,5405.458113526016,6132670074,58.043068,22.073191
Carduelis chloris,3017.709321815191,1374.2854490298548,5440.084841552744,6132676691,58.636357,24.484844
Carduelis chloris,3001.1330323132715,1568.0619586094688,5396.678176989751,6132690312,57.894195,27.586617
Carduelis chloris,2984.7082312623525,1500.4593987593034,5424.932395577577,6132692676,58.37551,26.68939
Carduelis chloris,3033.098151675879,1346.4972851902128,5438.475318777607,6132693926,58.608557,23.938092
Carduelis chloris,2983.926584561681,1506.6684412668933,5423.641348366786,6132702120,58.353374,26.790494
Carduelis chloris,2983.8944324199924,1501.0426613632674,5425.218712145887,6132703032,58.380421,26.704599
Carduelis chloris,2979.201348188136,1450.1455513448602,5441.616518696089,6132720572,58.662833,25.954803
Carduelis chloris,2983.64246085834,1500.2214280391693,5425.584435090172,6132723501,58.386695,26.693955
Carduelis chloris,3027.3627993365567,1463.7731395945234,5411.302597958476,6132723955,58.142512,25.80443
Carduelis chloris,2983.0449466664813,1506.6783831245316,5424.123544469674,6132733052,58.36164,26.797459
Carduelis chloris,2983.6121294109093,1506.7655189185803,5423.78737248314,6132763604,58.355877,26.794409
Carduelis chloris,2944.227105894467,1361.0742972420649,5483.498576272337,6132769745,59.394763,24.810429
Carduelis chloris,3034.6466748049693,1514.911423532413,5393.117472077127,6132778547,57.833995,26.528609
Carduelis chloris,3039.256792945259,1383.2431306569724,5425.800375769812,6132782223,58.3904,24.47149
Carduelis chloris,3012.7519948387676,1445.1943539819442,5424.434701099385,6132784030,58.366975,25.626682
Carduelis chloris,2983.9937942902197,1506.75080836513,5423.581488906193,6132787876,58.352348,26.791235
Carduelis chloris,3001.0622022278353,1493.340529613174,5417.869770551106,6132787890,58.254585,26.455121
Carduelis chloris,3005.2096822069598,1322.6181654279126,5459.775552541248,6132812336,58.97827,23.7547
Carduelis chloris,2983.3798431045134,1506.8256396074867,5423.8984442241,6132812597,58.357781,26.797124
Carduelis chloris,2982.153275792104,1481.437879019389,5431.561173361338,6132851343,58.489385,26.416709
Carduelis chloris,3073.587640618755,1369.2270932975778,5409.993466917768,6132859255,58.120213,24.012098
Carduelis chloris,2860.713089916039,1534.1008285338257,5482.025938898164,6132862856,59.36876,28.20311
Carduelis chloris,3025.597477197297,1472.9037018570727,5409.8121705573585,6132876930,58.117126,25.957475
Carduelis chloris,2974.145402256271,1344.3198858596452,5471.472955283397,6132878577,59.183001,24.323067
Carduelis chloris,3051.3179040114874,1358.649633147795,5425.245003931504,6132879269,58.380872,24.001808
Carduelis chloris,3004.310701107661,1331.5844596504728,5458.090615563723,6132891082,58.94888,23.9041
Carduelis chloris,3963.5490170172466,307.9931411118729,4978.470904244304,6160701505,51.39131,4.44332
Carduelis chloris,4008.2024366398064,252.4416099920472,4945.739539253636,6160709249,50.92198,3.6038
Carduelis chloris,3968.048720382536,360.1214909550929,4971.383609630244,6160713269,51.28928,5.18569
Carduelis chloris,3973.9603458573456,353.4361098023534,4967.13954057248,6160718005,51.22829,5.0824
Carduelis chloris,4015.0932784654256,294.7337697713855,4937.8042792171855,6160721368,50.80891,4.19835
Carduelis chloris,3973.5916702842856,230.6453186168737,4974.648239275305,6160721526,51.33625,3.32198
Carduelis chloris,3982.5992749366214,208.13997798837616,4968.433746616203,6160722573,51.24688,2.99169
Carduelis chloris,3999.5862136036812,180.04420420878688,4955.8699876166675,6160722989,51.06673,2.57747
Carduelis chloris,4000.4528045036423,251.96614610072294,4952.03428399234,6160727827,51.01187,3.60398
Carduelis chloris,4014.3993682018186,317.65677724923694,4936.946932480225,6160728770,50.79671,4.52435
Carduelis chloris,4019.444138208468,218.0828397417288,4938.24481212801,6160742304,50.81518,3.10565
Carduelis chloris,4020.1663764474547,219.11779901796754,4937.611044372805,6160742742,50.80616,3.1198
Carduelis chloris,3984.627434416743,214.23178704505088,4966.54830641869,6160744839,51.2198,3.07752
Carduelis chloris,3993.4348409881104,279.5633461468529,4956.215858490314,6160757212,51.07168,4.0045
Carduelis chloris,3995.2055760004573,373.4922451307169,4948.594656869716,6160779942,50.96273,5.34078
Carduelis chloris,5019.607407277876,-93.27928241507276,3922.3199234573726,6194799801,37.999261,-1.064604
Carduelis chloris,4866.992150255636,-112.99719657624628,4109.668134119026,6360296475,40.17,-1.33
Carduelis chloris,4870.672519073635,-108.82997421750288,4105.418173381385,6360297374,40.12,-1.28
Carduelis chloris,4867.031297203236,-111.29828897275084,4109.668134119026,6360306346,40.17,-1.31
Carduelis chloris,4874.135700398189,-114.01420790363862,4101.165086189215,6360338882,40.07,-1.34
Carduelis chloris,4869.878939795183,-112.21381037985329,4106.268415748879,6360450407,40.13,-1.32
Carduelis chloris,4102.446365561767,444.1238036113519,4854.115881850398,6361270817,49.6326,6.17868
Carduelis chloris,4103.91080603268,443.58233059517573,4852.927357975739,6361275490,49.6161,6.16902
Carduelis chloris,4103.566574458152,443.3777473199384,4853.237133280088,6361281523,49.6204,6.16671
Certhia familiaris,2863.8162472797653,2203.6395922204065,5247.121323077307,5937621485,55.44615,37.57744
Certhia familiaris,2844.569017959945,2176.0396083980963,5269.063660122402,5937621611,55.795617,37.415281
Certhia familiaris,2844.523083769345,2176.3872080142455,5268.944892136635,5937623136,55.793717,37.420144
Certhia familiaris,2921.0165218194966,1193.844289668004,5534.63200411392,5937739789,60.310402,22.230252
Certhia familiaris,2478.0007956687014,1128.9440601937274,5759.752641849824,5937741623,64.696523,24.493376
Certhia familiaris,2728.952657446802,2030.9428928187695,5386.821093112375,5938098783,57.727789,36.657384
Certhia familiaris,2748.088642284319,1611.8866532691627,5517.2079316297395,5938099637,59.995548,30.393681
Certhia familiaris,4073.011896024401,1135.567041455758,4765.586503136898,5938110123,48.418402,15.578618
Certhia familiaris,2772.2938765154327,1604.0051802846986,5507.386601059737,5938110471,59.81939,30.052992
Certhia familiaris,2770.7028235706975,1595.0391313160242,5510.790248476657,5938275091,59.880333,29.928188
Certhia familiaris,3901.610469108727,91.20082597219937,5035.7592561956935,5938291406,52.22458,1.339055
Certhia familiaris,2954.979894302274,2273.990377596793,5165.928253135534,5938310142,54.178997,37.579906
Certhia familiaris,3488.7541463904895,2056.795534410207,4918.123602081472,5938403495,50.529652,30.521482
Certhia familiaris,2659.1778297445644,1061.9442323582057,5691.291667700187,5938448069,63.292289,21.769326
Certhia familiaris,2863.0852926471084,1342.7378473716076,5530.782115572906,5938453249,60.240574,25.125771
Certhia familiaris,3752.397687712156,-99.81971419987029,5147.747152647161,5938527715,53.900557,-1.523799
Certhia familiaris,3933.805470300257,896.9220314656695,4930.563712293423,5938545330,50.705977,12.844082
Certhia familiaris,2821.1783027891506,2353.041347353876,5205.180355299153,5938589369,54.786632,39.830246
Certhia familiaris,4079.8508866400743,1022.0618241570319,4785.39021398051,5938604524,48.687463,14.063985
Certhia familiaris,4341.469343974177,545.1592103385841,4630.788107913476,5938624041,46.623231,7.157182
Certhia familiaris,2766.4452208120933,1608.1537347432825,5509.117491518455,5938658492,59.850368,30.169733
Certhia familiaris,3666.5663346349397,-96.17840395544735,5209.298816348676,5938692532,54.850916,-1.502592
Certhia familiaris,3314.4580134421885,728.4840368018787,5391.978506534603,5939200151,57.81476,12.39593
Certhia familiaris,3005.2615752958964,797.0204216195448,5560.8375665225885,5939201710,60.78974,14.85338
Certhia familiaris,3073.0171202620454,993.9691156797667,5491.661342920609,5939201764,59.53926,17.92383
Certhia familiaris,3235.063915434424,750.0456774159109,5437.053068944723,5939202215,58.58401,13.05333
Certhia familiaris,3257.8735202396238,975.8813226067824,5387.3619611073245,5939206923,57.7369,16.67535
Certhia familiaris,3395.9054676626124,753.1445157173227,5337.63548051209,5939208159,56.9086,12.50467
