species,x_km,y_km,z_km,source_key,latitude,longitude
Charadrius vociferus,-546.1914208446652,-5510.539748205353,3150.457069207896,5938235671,29.636715,-95.660531
Charadrius vociferus,-2014.4144972039333,-4914.447974054245,3518.5349896577977,5938447701,33.523078,-112.288547
Charadrius vociferus,-2700.6782286077623,-4247.857539315175,3905.354857229328,5938592428,37.805903,-122.447148
Charadrius vociferus,-2402.7292014852014,-3748.6712294506356,4556.765248232213,5938603992,45.66242,-122.65804
Charadrius vociferus,-844.0993577311457,-5462.284056514077,3168.70672197782,5938650414,29.825718,-98.784563
Charadrius vociferus,-327.00157356639534,-5385.427152916581,3388.214497518029,6129824921,32.128344,-93.474717
Charadrius vociferus,-2667.5907135529383,-4309.016631268343,3860.8403989411922,6129853612,37.300938,-121.760482
Charadrius vociferus,797.343925747986,-5587.60860602143,2955.1016665531947,6129899532,27.6349,-81.8788
Charadrius vociferus,-624.4881220316101,-5261.341026649865,3538.086815838444,6129948677,33.734253,-96.76898
Charadrius vociferus,64.55284750923582,-5500.179069172484,3214.5942615815125,6129960174,30.302545,-89.327579
Charadrius vociferus,1557.4964269127372,-5602.3363871907195,2603.41794850353,6129965564,24.119124,-74.463624
Charadrius vociferus,323.81299297279054,-5945.009232916312,2267.5456987234543,6129973084,20.849611,-86.882292
Charadrius vociferus,-495.8011154077711,-5499.661803402854,3177.6806686370346,6129974271,29.918788,-95.151358
Charadrius vociferus,1954.621712983153,-5662.32038653837,2169.6393545942606,6129982532,19.910313,-70.955428
Charadrius vociferus,-2448.1610061332203,-4751.326287628742,3467.1543556949246,6130013374,32.970562,-117.26017
Charadrius vociferus,410.5843532684784,-5491.699940338509,3203.498928330484,6130025102,30.18704,-85.724263
Charadrius vociferus,-2494.0719286027615,-4656.825346998462,3561.367157733921,6130058393,33.986379,-118.172319
Charadrius vociferus,-2614.449987889659,-4273.364387585591,3936.084501305379,6130078151,38.156517,-121.45835
Charadrius vociferus,-2500.471288122587,-3804.585768931519,4456.739121128336,6130093200,44.389652,-123.313943
Charadrius vociferus,-2531.5750049706694,-4496.701640655025,3736.3826729626617,6130113682,35.906653,-119.378853
Charadrius vociferus,-528.9918503753671,-5119.214840257324,3755.4706990207055,6130125145,36.118874,-95.899695
Charadrius vociferus,-1490.8132433803269,-4988.414516993798,3671.9136168603964,6130183150,35.194038,-106.639045
Charadrius vociferus,-2362.6712648369066,-3355.8265468297795,4872.983255828397,6130224196,49.895285,-125.147479
Charadrius vociferus,701.7697297486343,-5172.387943699821,3652.8995792321884,6130261853,34.98506,-82.273508
Charadrius vociferus,714.60602846656,-5591.728088251816,2968.4454417779634,6130318378,27.77044,-82.717248
Charadrius vociferus,-663.0604363029228,-5286.4713809195655,3493.3256828136705,6130348623,33.251556,-97.149042
Charadrius vociferus,934.9272265926766,-5080.989468151404,3728.1644592463563,6130362190,35.815458,-79.573917
Charadrius vociferus,-2499.1043551024836,-4642.066932335374,3577.0721473998374,6130507537,34.156887,-118.296257
Charadrius vociferus,-2507.031802932499,-4658.046403449145,3550.6546399328863,6130533344,33.87027,-118.289817
Charadrius vociferus,-2282.6535973878695,-3495.1769842423114,4812.793734706742,6130597456,49.062168,-123.148019
Charadrius vociferus,-683.2488698988395,-5576.958255194381,3003.4081859245584,6130611969,28.126381,-96.984661
Charadrius vociferus,548.8424428728887,-5122.460735567378,3748.189044745378,6130632291,36.037849,-83.884415
Charadrius vociferus,-2448.1711262851722,-4751.323932223093,3467.150437633923,6130646372,32.97052,-117.260278
Charadrius vociferus,901.999633851576,-4902.565930682221,3967.4925438522278,6130657921,38.516622,-79.575011
Charadrius vociferus,1197.6936390179217,-4844.177070288831,3960.963467190952,6130671987,38.441616,-76.112472
Charadrius vociferus,1329.3490378363088,-4630.377724316291,4169.194933729605,6130731205,40.874251,-73.981598
Charadrius vociferus,-2199.6253602390116,-3528.2553813031805,4827.298972362907,6130745735,49.261654,-121.940711
Charadrius vociferus,696.6981208306505,-5185.485097460784,3635.2591602416187,6130768015,34.791655,-82.347825
Charadrius vociferus,-1257.6231239155154,-4742.177583670543,4064.4666283293586,6130778677,39.640078,-104.852907
Charadrius vociferus,963.0164451008418,-5626.6540587736345,2828.978006105555,6130779296,26.361887,-80.287783
Charadrius vociferus,-2585.353638887491,-4368.12383694457,3850.3498330262532,6130807411,37.182429,-120.619941
Charadrius vociferus,-619.6141101745152,-5294.361558842269,3489.350536762299,6130812885,33.208818,-96.675122
Charadrius vociferus,-2585.643386732937,-4369.081874117993,3849.068066892981,6130819984,37.167962,-120.617248
Charadrius vociferus,-740.3168736274765,-5406.572084503712,3287.957169940792,6130895686,31.069744,-97.796969
Charadrius vociferus,-1220.2708700859691,-5946.342674685168,1934.347675190555,6130956786,17.674989,-101.596875
Charadrius vociferus,224.28850022165503,-5498.30607810248,3210.619577254066,6130957043,30.261152,-87.664069
Charadrius vociferus,-1400.2651433095493,-5817.602104450315,2187.3537465176923,6130963614,20.079841,-103.533355
Charadrius vociferus,-2683.2057607945007,-4302.122689981481,3857.7066160172353,6130988254,37.265517,-121.95152
Charadrius vociferus,-2589.21128069888,-4214.364553817682,4015.5783495163178,6131005165,39.071466,-121.565635
Charadrius vociferus,585.1936857303184,-5336.24030441416,3431.011642854724,6131034023,32.58397,-83.741721
Charadrius vociferus,-2452.5768475858076,-4763.726195546364,3446.959917119557,6131041446,32.75435,-117.241412
Charadrius vociferus,-546.1564094399716,-5514.414637948153,3143.675795448414,6131054473,29.566575,-95.656219
Charadrius vociferus,-639.2451569569615,-5563.772686534351,3037.3594208718255,6131078623,28.473159,-96.554213
Charadrius vociferus,-2463.2501163186016,-3662.886442494292,4594.063006046537,6131206488,46.144446,-123.92039
Charadrius vociferus,-2494.0750578325697,-4656.822401867922,3561.3688173279634,6131220018,33.986397,-118.172364
Charadrius vociferus,-2314.256453144135,-3619.362031202773,4704.698575450494,6131287395,47.599908,-122.595257
Charadrius vociferus,-1017.8082262441367,-6017.237374808187,1829.391680170944,6131386206,16.686999,-99.600636
Charadrius vociferus,-647.8022805995902,-5300.068924577057,3475.5394875702386,6131412559,33.060493,-96.968428
Charadrius vociferus,-2652.4726771603923,-4295.933033415336,3885.7561939738234,6131551740,37.583157,-121.692762
Charadrius vociferus,-2321.2056893552344,-3565.729765632175,4742.080610435364,6131602892,48.100878,-123.063175
Charadrius vociferus,-1338.9725881363015,-5585.080137292065,2757.4962190223687,6131617581,25.64662,-103.4817
Charadrius vociferus,964.0736429285822,-5667.9513073873695,2744.9304395145705,6131633342,25.521329,-80.346827
Charadrius vociferus,-1095.811418597508,-5665.568177283915,2700.053275973746,6131633634,25.074927,-100.94675
Charadrius vociferus,-2448.1668925478843,-4751.322029269379,3467.1560348633543,6131653909,32.97058,-117.260247
Charadrius vociferus,-1133.6879262096752,-5636.715526887802,2744.4385372213756,6133056401,25.516427,-101.371932
Charadrius vociferus,908.2026507493285,-5515.0222746802265,3057.687097240374,6133095999,28.681331,-80.648578
Charadrius vociferus,898.2282871233338,-5214.6056770200985,3548.35549333472,6133097641,33.845371,-80.226574
Charadrius vociferus,561.8583267862607,-5482.29174194129,3196.6459933093497,6133124593,30.115767,-84.148413
Charadrius vociferus,-777.6640464354277,-5597.4200544733385,2941.747863828374,6133143693,27.499426,-97.909619
Charadrius vociferus,-2281.95211623203,-3496.3669320846707,4812.262040363806,6133196512,49.054871,-123.13103
Charadrius vociferus,-744.6549168923128,-5427.842521517226,3251.733037325646,6133198552,30.690165,-97.811739
Charadrius vociferus,-546.1593470596987,-5510.444459622247,3150.6292950322218,6133200642,29.638497,-95.660298
Charadrius vociferus,1046.9168350198895,-5064.592407995387,3720.701817010452,6133303300,35.732738,-78.320719
Charadrius vociferus,-486.4897563067275,-5337.892422124219,3443.832942596794,6133315349,32.720918,-95.207489
Charadrius vociferus,-950.1091301970004,-5480.290987561095,3107.0012008446943,6133365213,29.188081,-99.835513
Charadrius vociferus,-661.3371508458586,-5439.879076164782,3249.631046641005,6133383549,30.668185,-96.931549
Charadrius vociferus,-964.2332432428555,-5923.26228257724,2138.918257928683,6133392096,19.616739,-99.245936
Charadrius vociferus,-495.38667020269776,-5382.665611418213,3372.1293113281863,6133410273,31.957687,-95.25833
Charadrius vociferus,-2291.379182646597,-3613.0672337704236,4720.707546042837,6133413855,47.813858,-122.382553
Charadrius vociferus,-2291.644808084991,-3613.0871629903345,4720.563351538563,6133423641,47.811927,-122.385414
Charadrius vociferus,-692.5428912005148,-5316.513255964876,3441.631048307592,6133428629,32.697384,-97.421708
Charadrius vociferus,-692.7219537015231,-5316.5397202840295,3441.5541296309116,6133443355,32.696562,-97.423569
Charadrius vociferus,1334.2980867383442,-4650.880016975471,4144.7215603828045,6133540573,40.583814,-73.992263
Charadrius vociferus,-1131.6378967972673,-5283.494209187636,3375.4759281752245,6133575113,31.993167,-102.089164
Charadrius vociferus,-739.3184103001914,-5449.961261176569,3215.755536346527,6133576925,30.314642,-97.725342
Charadrius vociferus,874.3739831964955,-5209.55619216727,3561.7057076403976,6133579261,33.990051,-80.472258
Charadrius vociferus,-2615.9925151949546,-4558.889247930129,3600.3979106799375,6133581672,34.410771,-119.848167
Charadrius vociferus,-2697.929557213457,-4271.451868749337,3881.4466590369675,6147291064,37.534267,-122.277279
Charadrius vociferus,-748.7007398877588,-5458.444973003872,3199.1528266804808,6147543601,30.141833,-97.810167
Charadrius vociferus,240.68518596778642,-5112.322232880659,3794.2041534592204,6147581120,36.551289,-87.304538
Charadrius vociferus,779.6002288684508,-5525.140062386534,3074.8664855302286,6147622372,28.857585,-81.968555
Charadrius vociferus,-735.0761378776925,-5438.602642372419,3235.8951620193134,6159180280,30.524675,-97.697395
Charadrius vociferus,-2661.894735737435,-4239.377164899027,3941.034229648794,6159197571,38.213149,-122.124613
Charadrius vociferus,-1080.9153954139676,-5529.544754949896,2974.140185102344,6159238102,27.828336,-101.060701
Charadrius vociferus,-2610.2188559048986,-4290.345604975873,3920.3884047145325,6159563129,37.977221,-121.316064
Charadrius vociferus,-1564.16071644706,-5140.759007362684,3422.8279552178324,6162821191,32.496667,-106.923248
Charadrius vociferus,-681.899187879034,-5575.727552710009,3005.9988165662667,6178297862,28.152802,-96.972523
Charadrius vociferus,-2692.8400048195163,-4345.023731134126,3802.5168788583096,6185558668,36.644406,-121.788675
Cygnus columbianus,672.1370355359688,-4760.535303203464,4180.345507501966,5938421986,41.007003,-81.963564
Cygnus columbianus,1321.4644263085993,-4737.853279229368,4049.2260006294837,6129812318,39.462319,-74.415348
Cygnus columbianus,1286.1953691774156,-4786.085102518572,4003.6038756892262,6129873560,38.932892,-74.957925
Cygnus columbianus,1139.408273484408,-4939.868739054473,3858.652453500457,6129929802,37.276206,-77.011566
Cygnus columbianus,1159.8810210347863,-4819.780314243498,4001.7679679301236,6130002724,38.91167,-76.469048
Cygnus columbianus,1196.2674118754926,-4844.434124179602,3961.080083190236,6130097842,38.442955,-76.129078
Cygnus columbianus,-2477.381614232344,-4043.364364619136,4254.825270451076,6130167292,41.900703,-121.495928
Cygnus columbianus,-2613.4876828500687,-4274.16410336104,3935.8552410890734,6130348303,38.153895,-121.444189
Cygnus columbianus,546.5584709405623,-4800.952283286373,4152.33478191823,6130400442,40.674028,-83.505195
Cygnus columbianus,1028.446182129971,-4554.521732780787,4334.556882285342,6130602204,42.871503,-77.275575
Cygnus columbianus,-2020.370268262989,-3571.698053857562,4873.482340264143,6130819529,49.902253,-119.495148
Cygnus columbianus,1217.464550420566,-4827.093353334323,3975.764449303087,6130917501,38.611762,-75.844383
Cygnus columbianus,1176.6219402086479,-4827.265806424075,3987.833844786665,6131073654,38.750806,-76.301553
Cygnus columbianus,-2414.8847899970256,-3741.311078408956,4556.388481603919,6131440318,45.657572,-122.840821
Cygnus columbianus,-1634.6195102556,-3673.353016767614,4942.089618832651,6131559674,50.869938,-113.98877
Cygnus columbianus,-2727.234512743662,-3996.212464303751,4145.145471792349,6133264322,40.588834,-124.311771
Cygnus columbianus,1243.2594434360094,-4956.622186098483,3804.728057333522,6133444608,36.669194,-75.919117
Cygnus columbianus,-2729.8494583322777,-3995.340451908498,4144.264679996199,6133605670,40.578404,-124.343166
Cygnus columbianus,987.2760374441563,-5068.128202611563,3732.1730503098706,6147190882,35.859927,-78.97678
Cygnus columbianus,579.3972615527704,-4673.042165417836,4291.471643062501,6147204324,42.345041,-82.932129
Cygnus columbianus,-2715.8519640959043,-3996.0068182782647,4152.809982056424,6147490214,40.679663,-124.201653
Cygnus columbianus,1195.5322576680117,-4935.319554720381,3847.476659233591,6147501603,37.150004,-76.382971
Cygnus columbianus,-2013.5925089035386,-3572.1079942333918,4875.986342812998,6147559030,49.937228,-119.409898
Cygnus columbianus,1178.3416497765018,-4907.554916876852,3888.0803520397126,6147720619,37.609537,-76.498433
Cygnus columbianus,673.9784613732555,-4877.396231066431,4043.082013571002,6159147632,39.390787,-82.13246
Cygnus columbianus,1074.7506842756382,-4827.479959400836,4016.2297416743713,6159181484,39.079012,-77.44883
Cygnus columbianus,-2654.291283329808,-4250.957311635773,3933.6818437142574,6159205070,38.129043,-121.980593
Cygnus columbianus,-2727.358654736967,-3996.258947602611,4145.018977256301,6159270693,40.587336,-124.312675
Cygnus columbianus,-2201.5661098899354,-3529.291707490658,4825.656415131438,6159400933,49.239024,-121.955844
Cygnus columbianus,-1634.709711946922,-3672.864685454321,4942.42271458911,6159431654,50.874685,-113.992774
Cygnus columbianus,1179.1479009446023,-4812.802304843589,4004.5345961631556,6159474964,38.943653,-76.233572
Cygnus columbianus,51.69665425383524,-4669.877453629231,4333.511873031129,6159502265,42.858681,-89.365748
Cygnus columbianus,63.04335609528212,-4673.008497855933,4329.9850165902335,6159592265,42.815427,-89.227072
Cygnus columbianus,-1807.1024448936846,-4524.908527011662,4104.794356056568,6159642404,40.112664,-111.770173
Cygnus columbianus,1270.4299571304496,-4863.49911684354,3914.350162436297,6162802167,37.908363,-75.360475
Cygnus columbianus,612.9982550581968,-4637.92849406193,4324.766531610866,6163227982,42.751482,-82.470817
Cygnus columbianus,-262.5012688709542,-5199.257262146441,3672.6788772687532,6163249749,35.20246,-92.890308
Cygnus columbianus,1147.5661032764433,-4850.899795640413,3967.5705842422203,6170878614,38.517519,-76.690358
Cygnus columbianus,957.410726625848,-4898.575451452289,3959.4287942389115,6170909090,38.423997,-78.941133
Cygnus columbianus,1194.1320489294171,-4804.7966746601005,4009.704564500021,6170956248,39.003458,-76.0431
Cygnus columbianus,981.5094275070385,-4474.539933713378,4427.740366710374,6171041042,44.025832,-77.627876
Cygnus columbianus,-42.41299450425978,-4978.0839395053645,3975.7558474852754,6171150674,38.611663,-90.488145
Cygnus columbianus,1204.2864049037119,-4838.187633456551,3966.281357658534,6171152831,38.502702,-76.022404
Cygnus columbianus,1171.7691100008064,-4808.283538546042,4012.1215952999864,6171184344,39.031435,-76.304095
Cygnus columbianus,754.8433473466853,-4717.864302143995,4214.4656929674065,6171231669,41.414892,-80.9099
Cygnus columbianus,-2472.464624562802,-3769.708544533514,4501.77401689978,6171311718,44.959195,-123.259942
Cygnus columbianus,613.8763009218607,-4637.441082725595,4325.164646703382,6171342746,42.756358,-82.459373
Cygnus columbianus,851.8347360936614,-4528.404501411615,4399.736740267162,6178296642,43.676604,-79.346627
