species,photo_id,latitude,longitude,x_km,y_km,z_km,rgfca_outer_index
Echium rosulatum,723668970,40.63959179,-8.6591263,4779.352681623776,-727.8547778369128,4149.429900204729,0
Elephantopus carolinianus,50016645,34.9203196702,-86.4959282624,319.2821174339348,-5214.13544998839,3646.999255324671,0
Elephantopus carolinianus,224000926,39.0962819569,-92.3514721848,-202.86825233291466,-4940.295681833319,4017.720271239883,0
Elephantopus carolinianus,232348857,36.001373291,-93.4378890991,-309.07714181817613,-5144.889151155935,3744.9085532761546,0
Elephantopus carolinianus,237186705,29.68372932,-82.5424273,718.392879311618,-5488.136355571387,3154.9998642293804,0
Elephantopus carolinianus,323729883,31.1827963125,-95.9748977703,-567.3599547033236,-5420.914500312838,3298.7182043597627,0
Elephantopus carolinianus,325794582,33.4660716238,-88.7584335802,115.15909441148933,-5313.527489958939,3513.2487993454743,0
Elephantopus carolinianus,413683466,35.9799383333,-81.758805,739.0014825553727,-5102.3259579537025,3742.9800636992754,0
Elephantopus carolinianus,413885407,38.2786716667,-83.417595,573.3079434969648,-4968.318280370282,3946.7562119466156,0
Elephantopus carolinianus,415031480,37.00909588,-88.76832739,109.35636371318058,-5086.329664326904,3834.976513771764,0
Elephantopus carolinianus,418654978,36.4061733995,-80.2559510618,867.8279130516852,-5053.605812620564,3781.2294473693914,0
Elephantopus carolinianus,426033891,37.83801637,-93.4214828,-300.28276982028336,-5022.523998861331,3908.175542204889,0
Elephantopus carolinianus,426525835,39.2123260479,-77.0842446014,1103.3552826340642,-4811.421948790524,4027.7262916759537,0
Elephantopus carolinianus,426725374,37.64917,-76.7535633333,1155.8608182305409,-4910.1341367161895,3891.5705901359697,0
Elephantopus carolinianus,429871596,31.9318599968,-95.8917265769,-555.0157540397993,-5378.371857148194,3369.6923908097833,0
Elephantopus carolinianus,548150746,36.5563104746,-88.1669685345,163.69822442592397,-5115.033432645154,3794.652685545749,0
Elephantopus carolinianus,553221622,32.2470810151,-97.8187873262,-733.0283722296379,-5338.218985188063,3399.388268697991,0
Elephantopus carolinianus,569386140,37.104575,-87.71148,202.89669213951458,-5077.05474078732,3843.4491307997396,0
Elephantopus carolinianus,570936514,39.7806633333,-75.4979466667,1226.0597033183071,-4740.120318206852,4076.4923773385153,0
Elephantopus carolinianus,606572494,33.0560562873,-96.6705467779,-620.2698087505938,-5303.632500753927,3475.1260108054466,0
Elephantopus carolinianus,724130571,36.2892767766,-82.4037399435,678.8415995970004,-5090.215630874721,3770.7601413418865,0
Erigeron foliosus,19868804,33.0155547196,-116.6171907541,-2393.467527089249,-4776.064471311375,3471.3505285873835,0
Erigeron foliosus,41284406,36.6615416667,-121.750205,-2689.323475060286,-4345.86355919842,3804.0455177348163,0
Erigeron foliosus,50652495,33.7403675588,-116.7272174825,-2382.693031834971,-4731.85666415547,3538.652223037745,0
Erigeron foliosus,77766174,34.0802911111,-118.6760992131,-2532.116204353475,-4629.588583981079,3570.021036408615,0
Erigeron foliosus,85183845,33.7807388889,-116.6569444444,-2375.7684000831696,-4732.545937648606,3542.384308186983,0
Erigeron foliosus,129550990,32.7142405523,-116.7055554235,-2409.001503037864,-4788.6095970554015,3443.208244505065,0
Erigeron foliosus,199569762,33.604977,-117.4237284,-2443.882336972536,-4709.951828848544,3526.123370308723,0
Erigeron foliosus,201687741,33.6628833333,-116.5768133333,-2372.4023449028414,-4742.370556317343,3531.4843550766677,0
Erigeron foliosus,396684006,42.0682189233,-123.7216309458,-2625.623738715242,-3933.738629349522,4268.671164230828,0
Erigeron foliosus,448480970,32.9069300657,-116.4557123183,-2382.925190650323,-4788.674476269721,3461.21617726551,0
Erigeron foliosus,528354934,33.82960317,-117.60109652,-2452.0272645093023,-4690.076945533171,3546.899162473992,0
Erigeron foliosus,530165883,38.6322127304,-121.2450317383,-2581.4816945055522,-4254.98204476192,3977.5410983877773,0
Erigeron foliosus,530515864,33.3359258747,-116.9239956201,-2410.180895081095,-4745.7989982517365,3501.167384010131,0
Erigeron foliosus,544281197,35.4502553747,-118.4796044603,-2474.8050585559854,-4561.895702668803,3695.159083151231,0
Erigeron foliosus,561889944,34.6392791845,-119.3261775204,-2567.2977562308774,-4569.977156705786,3621.331819609554,0
Erigeron foliosus,661666502,33.05221622,-117.05587585,-2428.954122596362,-4755.619991516357,3474.768121226154,0
Erigeron foliosus,666857297,32.8161418692,-117.0331400071,-2433.5533673634454,-4769.295829846047,3452.7363677646417,0
Erigeron foliosus,668595503,34.41243805,-117.85797385,-2456.042454665182,-4646.89597979307,3600.55083890544,0
Erigeron foliosus,671995096,34.5054594744,-118.4512461349,-2501.238263154598,-4616.070422279314,3609.0794030011157,0
Erigeron foliosus,676235140,42.1838616667,-123.9933616667,-2639.427902977673,-3914.090920299053,4278.208239706529,0
Erigeron linearis,3790170,47.93564627,-119.3252005,-2090.493598775863,-3721.3796054766235,4729.791060406074,0
Erigeron linearis,41664986,43.577695,-117.63845,-2141.0479969672924,-4088.761711920964,4391.775753324493,0
Erigeron linearis,73259681,45.308675,-121.1482555,-2317.634556000335,-3834.680928706094,4529.188157885289,0
Erigeron linearis,130143571,43.1031968957,-118.817500351,-2242.183527927566,-4075.5674979672417,4353.4027755631305,0
Erigeron linearis,207881799,43.5933283333,-114.17717,-1889.796626821604,-4209.47336695757,4393.034920394558,0
Erigeron linearis,210726804,50.8837874255,-121.8214017652,-2119.343063060342,-3415.301268393414,4943.061334521936,0
Erigeron linearis,278757907,47.6260478924,-120.0515945703,-2150.2712634383583,-3716.6459025148033,4706.658035021087,0
Erigeron linearis,289083405,47.31863,-119.7994083333,-2146.411004547578,-3747.9346308528243,4683.551956804643,0
Erigeron linearis,307096165,46.7142423085,-120.8649751392,-2240.960270040118,-3749.5714962194384,4637.732613305545,0
Erigeron linearis,313311059,46.7986436,-120.4286937,-2208.8818413818617,-3760.631694955666,4644.162292102397,0
Erigeron linearis,315549809,43.4385432317,-117.2798804419,-2120.3003055983404,-4111.548407554274,4380.553553615678,0
Erigeron linearis,333174996,46.929285,-121.0564703,-2244.4841416772174,-3727.1231494024805,4654.094659181854,0
Erigeron linearis,389796621,43.928875,-118.29518,-2174.9714662217807,-4040.174557023092,4419.982103988859,0
Erigeron linearis,402143756,44.3989027778,-121.1000583333,-2351.262178910833,-3897.722884715261,4457.47412888374,0
Erigeron linearis,403623854,50.654499724,-120.1889832793,-2031.1213673780064,-3491.3598887633225,4926.936700201505,0
Erigeron linearis,414806552,49.331924,-119.649406,-2053.8761743023856,-3608.227862210115,4832.394591160893,0
Erigeron linearis,472655825,46.8991533333,-120.642845,-2218.7665119761,-3745.33437542088,4651.805962344251,0
Erigeron linearis,504194825,49.0844656745,-119.5903310776,-2060.441623994096,-3628.4587761541247,4814.41796622812,0
Erigeron linearis,505399196,49.9073667225,-119.4910531119,-2019.9008606669283,-3571.4638175522473,4873.84856583271,0
Erigeron linearis,544532028,43.472351369,-119.7407214325,-2293.598109240255,-4014.473276265025,4383.28246376171,0
Eriogonum jamesii,82730581,37.7470520113,-106.5437865679,-1434.472465623027,-4829.142622342363,3900.1824839516357,0
Eriogonum jamesii,85634800,37.7344207188,-105.5069553852,-1347.083480221744,-4855.137319377477,3899.0717917190486,0
Eriogonum jamesii,86254078,38.56950833,-105.98133,-1371.4412636367397,-4788.672732898693,3972.0920743689303,0
Eriogonum jamesii,86855294,38.9601583333,-104.8139722222,-1266.64384601675,-4789.325212405882,4005.9618703675505,0
Eriogonum jamesii,144432586,37.1856916667,-108.48787,-1609.5117664743095,-4813.710139070959,3850.638869105183,0
Eriogonum jamesii,145989354,38.8173039118,-106.0872343741,-1375.5170818986735,-4769.578904835406,3993.597746097055,0
Eriogonum jamesii,153235001,37.1670799255,-104.8688735962,-1302.7748912563268,-4906.914244440122,3848.989907768028,0
Eriogonum jamesii,155467055,35.86147,-106.21706,-1441.9892365103408,-4957.8489841228975,3732.312101378624,0
Eriogonum jamesii,224131387,37.1814122284,-108.488142863,-1609.6258886410087,-4813.9752223339065,3850.2597557891186,0
Eriogonum jamesii,246562555,36.8962222222,-108.0044472222,-1574.8332108015952,-4845.558475577674,3824.9466071556017,0
Eriogonum jamesii,302550547,38.20657,-105.4483866667,-1333.515684279752,-4825.377567813704,3940.459411984551,0
Eriogonum jamesii,309694675,38.8764132,-104.87584413,-1273.3167741357424,-4793.608480836119,3998.71670099771,0
Eriogonum jamesii,322011573,34.9518216153,-101.6646617533,-1055.7801397902467,-5114.051627532721,3649.870871281865,0
Eriogonum jamesii,408704710,37.7344666667,-105.507195,-1347.102948732714,-4855.128672736197,3899.0758323438536,0
Eriogonum jamesii,412390383,38.73987,-106.1730033333,-1384.1574432332964,-4772.6937830340075,3986.885420401223,0
Eriogonum jamesii,420803536,38.7996816,-104.86118134,-1273.462320072005,-4799.1059108443405,3992.07080417334,0
Eriogonum jamesii,423351031,37.6372631304,-106.2749102684,-1413.8864776119708,-4842.98616708671,3890.522219896736,0
Eriogonum jamesii,538507683,38.9269011846,-104.7378857509,-1260.8740261728137,-4793.250979718353,4003.0856679852914,0
Eriogonum jamesii,539941522,38.9521654528,-104.7796461031,-1263.9168650181402,-4790.623507661543,4005.2707393933765,0
Eriogonum jamesii,557352643,38.24807,-104.730295,-1272.2097214049265,-4838.94960764923,3944.08446272029,0
Eriogonum niveum,73684312,45.6900098571,-120.8196398973,-2280.108292183916,-3821.9379748547553,4558.908797284138,0
Eriogonum niveum,157976888,45.6912612915,-121.4512252808,-2322.0471111926745,-3796.487143600916,4559.006000385626,0
Eriogonum niveum,176106777,45.3709597022,-120.536159724,-2274.0339376380243,-3854.978144376821,4534.056272977319,0
Eriogonum niveum,227976307,45.5890892938,-121.1923353391,-2309.0759614553904,-3813.888919888935,4551.062803417979,0
Eriogonum niveum,230726682,46.5778433509,-118.2208657389,-2070.8140114242565,-3858.6769137756846,4627.320491911163,0
Eriogonum niveum,232409886,45.7023666667,-121.3896944444,-2317.508367331717,-3798.2242415476267,4559.868496781992,0
Eriogonum niveum,292393203,47.5688965492,-119.448906845,-2113.3651849694197,-3743.144665074741,4702.372671424407,0
Eriogonum niveum,302607502,44.3613033333,-121.2715133333,-2364.4333092487554,-3893.1687336684668,4454.485993577562,0
Eriogonum niveum,322117580,47.5362133333,-120.2762133333,-2168.543116203966,-3714.5560831955395,4699.919891619094,0
Eriogonum niveum,427173350,45.768955,-119.6686033333,-2199.7616837845503,-3861.507955536627,4565.036470123556,0
Eriogonum niveum,430929167,47.9502633333,-119.8756333333,-2125.5462523347874,-3700.078686268485,4730.879830886075,0
Eriogonum niveum,431938205,48.4727033333,-120.1795966667,-2123.3711041043493,-3651.307033691066,4769.591725677394,0
Eriogonum niveum,431952921,46.25993079,-119.2397784,-2151.611759670169,-3843.5874972619768,4602.950696696402,0
Eriogonum niveum,450958686,45.7247795011,-120.6993696383,-2270.6677641941683,-3824.3362095334865,4561.608662607736,0
Eriogonum niveum,522039002,44.8676454,-120.7993718,-2312.024620780281,-3878.5540694709025,4494.564896936514,0
Eriogonum niveum,541899350,46.3071030366,-120.3367552682,-2222.8868649007813,-3798.4190852083398,4606.575687932855,0
Eriogonum niveum,569823453,46.68463449,-119.4061991,-2145.9549537264884,-3807.4932293642537,4635.4747086570915,0
Eriogonum niveum,573342334,45.46996555,-120.42328555,-2262.4643471489608,-3852.688841411339,4541.78344913337,0
Eriogonum niveum,579526411,45.8459738283,-119.3035016679,-2172.105416039317,-3870.092099055862,4571.006271721303,0
Eriogonum niveum,587486879,45.6145012099,-120.9043841064,-2288.8424928426552,-3823.713126268861,4553.039764886144,0
Eriophyllum confertiflorum,8484956,34.2617565245,-116.7534255981,-2370.2630782219194,-4701.816345547838,3586.7156456059583,0
Eriophyllum confertiflorum,17394442,33.4647547049,-118.5267980975,-2538.2144210988054,-4669.599756872565,3513.12664058943,0
Eriophyllum confertiflorum,18461789,33.01336098,-116.71016136,-2401.273959900915,-4772.293166427013,3471.1459826479854,0
Eriophyllum confertiflorum,38629791,33.1208094209,-116.6258035786,-2391.3234766190662,-4769.9958238716645,3481.1585715239717,0
Eriophyllum confertiflorum,162812973,36.5856997669,-121.6748485622,-2686.2471098240117,-4353.67835288104,3797.277234321272,0
Eriophyllum confertiflorum,178217616,33.18922391,-117.0815176,-2427.2924981240044,-4747.120903841602,3487.5274024068194,0
Eriophyllum confertiflorum,183178913,35.9135783333,-121.4457166667,-2691.8693174208092,-4402.087692327588,3737.006376321002,0
Eriophyllum confertiflorum,189170345,37.3656,-122.18692,-2697.264724179391,-4285.352963362949,3866.557398613307,0
Eriophyllum confertiflorum,515864085,33.8994966667,-116.8639366667,-2389.527158269345,-4717.372022047078,3553.3525430469354,0
Eriophyllum confertiflorum,518521555,33.5433653,-117.269513,-2432.932230241185,-4719.880231061061,3520.4153870204113,0
Eriophyllum confertiflorum,518536872,34.0311962538,-118.8132399285,-2544.6635105715923,-4626.193176192139,3565.498204205996,0
Eriophyllum confertiflorum,520849928,32.81569741,-116.5328272,-2391.8270872709977,-4790.387740516339,3452.69483299421,0
Eriophyllum confertiflorum,550145495,34.0900111667,-118.549255,-2521.5713151116743,-4634.650889889803,3570.916179543714,0
Eriophyllum confertiflorum,618611591,34.2540055556,-118.2490833333,-2492.4081633253713,-4638.775162825506,3586.0032997502494,0
Eriophyllum confertiflorum,618733654,33.7926965414,-117.7510458102,-2465.356613502159,-4685.664615458753,3543.4893832741154,0
Eriophyllum confertiflorum,631128757,32.6706783333,-117.238755,-2454.6572654893007,-4768.310389646668,3439.131702428051,0
Eriophyllum confertiflorum,632050008,34.1788434585,-118.097714223,-2482.35778867448,-4649.489435902223,3579.0921927380155,0
Eriophyllum confertiflorum,646814266,34.3619216667,-118.565695,-2514.7693642285517,-4618.991357436217,3595.915323578198,0
Eriophyllum confertiflorum,666096837,33.4135412,-117.2418831,-2434.300970259796,-4728.1327914019175,3508.3745841542577,0
Eriophyllum confertiflorum,691734614,37.5699319738,-122.4700025393,-2710.9843588283097,-4260.313589593932,3884.5907190059233,0
Eryngium planum,17010228,53.4638832833,36.2397766113,3059.122534754741,2242.202249178275,5118.989306573422,0
Eryngium planum,45876300,53.024286,18.554723,3632.8244271859226,1219.3854290853385,5089.738597045341,0
Eryngium planum,55994045,49.6270955425,36.3237354532,3324.9590881512954,2444.5465587781227,4853.719430886336,0
Eryngium planum,178940994,55.4444280613,41.5453992784,2704.5806300901822,2396.6339395093796,5247.012722017184,0
Eryngium planum,225927755,54.7212753581,37.2042953772,2930.7486852529755,2224.905650447923,5200.986456449421,0
Eryngium planum,226592681,52.4477466667,31.05768,3326.3934276473997,2003.2592669104592,5050.92191621678,0
Eryngium planum,282748665,54.919642764,39.6618038733,2818.7737870169167,2337.018503879976,5213.69465732568,0
Eryngium planum,299253160,55.9566610124,38.2711033523,2800.11131311281,2209.1025548178986,5279.109362965701,0
Eryngium planum,306153008,52.802857,51.487187,2398.3845447170042,3013.798963188708,5074.8911825597515,0
Eryngium planum,318876894,55.773624,48.664836,2366.743672102072,2690.6755694998715,5267.688534826141,0
Eryngium planum,322761410,55.3248150823,47.9088858515,2429.621904662276,2689.754310327019,5239.457250530813,0
Eryngium planum,346517294,55.4635904125,69.4281631779,1269.1600649430545,3381.591655821658,5248.22100644671,0
Eryngium planum,401247255,52.0138100791,48.7615068365,2584.8178616345776,2948.614243031667,5021.368717555311,0
Eryngium planum,417741332,48.579212203,21.7998936467,3913.531036645964,1565.2923119484603,4777.4352882107405,0
Eryngium planum,479560008,48.4900324458,26.6055181839,3775.284190081614,1890.976294518829,4770.86900547113,0
Eryngium planum,532944188,53.4077027391,49.5391925052,2464.540813597504,2889.606686131799,5115.267823609238,0
Eryngium planum,546763793,53.2447318432,83.7459442019,415.31240774340125,3789.711639095241,5104.444575676953,0
Eryngium planum,548022824,60.50012643,22.13708095,2905.962079062793,1182.180202135545,5545.050720634145,0
Eryngium planum,598959004,52.6198164616,38.5090327263,3026.6282805239784,2408.267990654411,5062.56058397322,0
Eryngium planum,722406548,50.5073556579,35.3356834128,3305.390942479943,2343.439184196792,4916.54722717275,0
Erythranthe dentata,796736,40.569885,-124.255291,-2724.0653748973673,-4000.0318021202147,4143.545166278462,0
Erythranthe dentata,3807504,46.249329,-123.866961,-2455.142810143525,-3658.192882435528,4602.13556366781,0
Erythranthe dentata,3889490,46.264229,-123.44676,-2427.5885222180896,-3675.10135587452,4603.281125514896,0
Erythranthe dentata,17646334,44.5266857045,-124.007886015,-2540.397344316574,-3765.175991211257,4467.615048084723,0
Erythranthe dentata,18542449,44.3256395386,-123.4907135367,-2514.9433433573313,-3801.0033049639915,4451.649917169239,0
Erythranthe dentata,21841547,40.6764161882,-124.1094555706,-2709.550244269791,-4000.5666914170115,4152.5361829826,0
Erythranthe dentata,23973128,43.60088,-124.17308,-2591.455995305945,-3817.068216236476,4393.643042700168,0
