species,distinct_host_species
"Phyllonorycter stettinensis",1
"Phyllonorycter strigulatella",2
"Phyllonorycter suaveolentis",1
"Phyllonorycter suberifoliella",1
"Phyllonorycter tenerella",1
"Phyllonorycter trifasciella",2
"Phyllonorycter triflorella",2
"Phyllonorycter trinotella",3
"Phyllonorycter tristrigella",2
"Phyllonorycter tritaenianella",1
"Phyllonorycter trojana",1
"Phyllonorycter troodi",1
"Phyllonorycter ulicicolella",1
"Phyllonorycter ulmifoliella",3
"Phyllonorycter viminetorum",1
"Phyllonorycter zelkovae",1
"Phyllosphingia dissimilis",1
"Phymatopus californicus",2
"Phymatopus hecta",1
"Phymatopus hectoides",3
"Phyprosopus callitrichoides",1
"Phystis simois",4
"Phytometra viridaria",2
"Picrostomastis subrosealis",1
"Pieris virginiensis",3
"Pilocrocis ramentalis",2
"Pima albiplagiatella",1
"Pima boisduvaliella",3
"Pingasa abyssinaria",4
"Pingasa chlora",5
"Pingasa rhadamaria",2
"Pingasa ruginaria",19
"Piniphila bifasciana",4
"Pinzulenza kukisch",3
"Pithecops corvus",4
"Plagiomimicus pityochromus",1
"Plagiomimicus spumosum",1
"Plagiomimicus tepperi",1
"Plagodis alcoolaria",12
"Plagodis dolabraria",8
"Plagodis fervidaria",1
"Plagodis phlogosaria",12
"Plagodis pulveraria",20
"Plagodis serinaria",8
"Plataea personaria",1
"Platarctia parthenos",5
"Platyedra subcinerea",6
"Platyja umminia",1
"Platynota flavedana",14
"Platynota idaeusalis",9
"Platynota labiosana",1
"Platynota nigrocervina",8
"Platynota rostrana",40
"Platynota stultana",23
"Platyptilia calodactyla",1
"Platyptilia carduidactyla",4
"Platyptilia farfarellus",1
"Platyptilia gonodactyla",1
"Platyptilia nemoralis",2
"Platyptilia tesseradactyla",1
"Platyptilia williamsii",8
"Platysphinx constrigilis",2
"Platysphinx phyllis",1
"Platysphinx piabilis",2
"Platytes cerussella",1
"Plebejus argus",2
"Plebulina emigdionis",2
"Plecoptera quaesita",2
"Plecoptera reflexa",5
"Plecoptera violacea",3
"Plectophila discalis",1
"Plemyria georgii",9
"Plemyria rubiginata",4
"Pleromella opter",1
"Pleromelloida cinerea",1
"Pleromelloida conserta",2
"Pleuroprucha asthenaria",4
"Pleuroprucha insulsaria",9
"Pleuroptya balteata",37
"Pleuroptya ruralis",4
"Pleuroptya sabinusalis",4
"Pleurota albastrigulella",1
"Plodia interpunctella",48
"Plusia contexta",1
"Plusia festucae",3
"Plusia putnami",3
"Plusiodonta coelonota",7
"Plusiodonta compressipalpis",1
"Plusiopalpa adrasta",2
"Plutella armoraciae",1
"Plutella porrectella",2
"Plutella xylostella",29
"Poanes aaroni",1
"Poanes massasoit",1
"Poanes viator",5
"Poanes zabulon",8
"Pococera aplastella",7
"Pococera asperatella",10
"Pococera euphemella",3
"Pococera expandens",6
"Pococera floridella",1
"Pococera maritimalis",1
"Pococera melanogrammos",1
"Pococera militella",1
"Pococera robustella",5
"Pococera scortealis",1
"Pococera subcanalis",1
"Podiasa chiococcella",1
"Podosesia syringae",10
"Poecilocampa populi",26
"Pogochaetia solitaria",1
"Poladryas arachne",7
"Poladryas minuta",4
"Polia bombycina",12
"Polia conspicua",3
"Polia imbrifera",5
"Polia nebulosa",8
"Polia nimbosa",5
"Polia purpurissata",13
"Polia richardsoni",1
"Poliana wintgensi",4
"Poliopastea indistincta",1
"Polites peckius",2
"Polites sabuleti",7
"Polites sonora",1
"Polix coloradella",2
"Polychrysia moneta",5
"Polychrysia morigera",2
"Polydesma boarmoides",3
"Polydesma umbricola",6
"Polygonia egea",2
"Polygonia faunus",9
"Polygonia interrogationis",14
"Polygonia oreas",5
"Polygonus leo",6
"Polygrammate hebraeicum",1
"Polygrammodes junctilinealis",1
"Polyhymno chionarcha",1
"Polyhymno luteostrigella",2
"Polylopha epidesma",1
"Polymixis flavicincta",1
"Polymixis lichenea",2
"Polymixis polymita",2
"Polyocha depressella",1
"Polyommatus coridon",2
"Polypogon tentacularia",1
"Polyptychoides grayii",2
"Polyptychus carteri",1
"Polyptychus coryndoni",1
"Polyptychus trilineatus",5
"Polytela gloriosae",2
"Polythrix caunus",1
"Polythrix octomaculata",4
"Polytremis lubricans",4
"Polyura athamas",22
"Polyura hebe",6
"Polyura sempronius",30
"Pompeius verna",1
"Pontia beckerii",13
"Pontia helice",4
"Pontia sisymbrii",12
"Porphyrosela minuta",2
"Potanthus omaha",4
"Povolnya leucapennella",1
"Praepedaliodes phanias",3
"Prasinocyma bifimbriata",1
"Prasinocyma neglecta",2
"Prasinoxena metaleuca",2
"Prays citri",5
"Prays oleae",1
"Prepona laertes",2
"Prepona meander",3
"Pringleophaga kerguelensis",1
"Prionapteryx nebulifera",1
"Prionoxystus macmurtrei",1
"Prionoxystus robiniae",13
"Pristerognatha penthinana",1
"Problema bulenta",1
"Problema byssus",2
"Probole alienaria",1
"Probole amicaria",30
"Probole nepiasaria",2
"Procalyptis parooptera",7
"Prochoerodes forficaria",2
"Prochoerodes transversata",26
"Prochoerodes truxaliata",1
"Prochoreutis inflatella",2
"Prochoreutis myllerana",2
"Prochoreutis sehestediana",2
"Procitheronia principalis",1
"Procymbopteryx belialis",1
"Prodoxus cinereus",1
"Prodoxus intricatus",1
"Prodoxus ochrocarus",1
"Prodoxus pulverulentus",1
"Prolimacodes badia",12
"Prolita solutella",2
"Prolita variabilis",1
"Promalactis suzukiella",1
"Promylea lunigerella",5
"Prorodes mimica",1
"Proserpinus juanita",2
"Proserpinus proserpina",1
"Prosotas dubiosa",2
"Prosotas nora",3
"Protambulyx strigilis",12
"Proteoteras aesculana",8
"Proteoteras crescentana",1
"Proteoteras moffatiana",4
"Proteoteras willingana",2
"Protesilaus protesilaus",2
"Protitame virginalis",6
"Protoboarmia porcelaria",32
"Protodeltote pygarga",1
"Protolampra brunneicollis",5
"Protolampra rufipectus",3
"Protolampra sobrina",4
"Protolithocolletis lathyri",1
"Protorthodes incincta",4
"Protorthodes oviduca",1
"Protorthodes rufula",7
"Protoschinia nuchalis",1
"Protoschinia scutosa",3
"Protuliocnemis biplagiata",1
"Protuliocnemis partita",3
"Provia argentata",1
"Psalis pennatula",17
"Psamathocrita argentella",1
"Psammotis pulveralis",2
"Psaphida electilis",2
"Psaphida rolandi",1
"Psara obscuralis",1
"Pselnophorus heterodactyla",3
"Pseudaletia sequax",2
"Pseudantheraea discrepans",2
"Pseudanthracia coracias",2
"Pseudaphelia apollinaris",3
"Pseudargyrotoza conwagana",2
"Pseudautomeris latus",2
"Pseudautomeris salmonea",2
"Pseudeustrotia carneola",3
"Pseudeva purpurigera",2
"Pseudexentera cressoniana",2
"Pseudexentera habrosana",6
"Pseudexentera haracana",2
"Pseudexentera kalmiana",1
"Pseudexentera oregonana",1
"Pseudexentera spoliana",2
"Pseudexentera vaccinii",1
"Pseudimbrasia deyrollei",1
"Pseudobunaea epithyrena",1
"Pseudobunaea irius",7
"Pseudobunaea tyrrhena",6
"Pseudochazara hippolyte",1
"Pseudochelaria walsinghami",1
"Pseudoclanis postica",8
"Pseudocoladenia dan",2
"Pseudocopaeodes eunus",1
"Pseudocopivaleria anaverta",1
"Pseudodirphia eumedide",6
"Pseudodirphia eumedidoides",2
"Pseudodirphia regia",1
"Pseudogalleria inimicella",1
"Pseudohermonassa bicarnea",7
"Pseudohermonassa tenuicula",1
"Pseudolycaena marsyas",4
"Pseudopanthera macularia",2
"Pseudophilotes baton",1
"Pseudopieris nehemia",1
"Pseudopostega auritella",3
"Pseudorthodes irrorata",11
"Pseudorthodes vecors",3
"Pseudorthosia variabilis",1
"Pseudosciaphila branderiana",3
"Pseudosciaphila duplex",11
"Pseudosphetta moorei",1
"Pseudosphinx tetrio",5
"Pseudosterrha paulula",2
"Pseudoswammerdamia combinella",2
"Pseudotelphusa quercinigracella",1
"Pseudotelphusa tessella",1
"Pseudothyatira cymatophoroides",13
"Psilocorsis arguta",1
"Psilocorsis cryptolechiella",11
"Psilocorsis quercicella",7
"Psilocorsis reflexella",9
"Psilogramma increta",1
"Psilogramma menephron",15
"Psilopygida crispula",2
"Psoricoptera gibbosella",1
"Psorosina hammondi",3
"Psyche casta",9
"Psyche crassiorella",7
"Psychoides verhuella",1
"Psychomorpha epimenis",2
"Pterapherapteryx sexalata",5
"Pterolonche inspersa",1
"Pteronymia artena",3
"Pteronymia cotytto",1
"Pteronymia latilla",1
"Pteronymia notilla",4
"Pteronymia vestilla",1
"Pterophorus pentadactyla",1
"Pterostoma palpina",5
"Pterotaea lamiaria",1
"Ptilodon capucina",18
"Ptilodon okanoi",1
"Ptilophora plumigera",2
"Ptiloscola dargei",1
"Ptocheuusa abnormella",1
"Ptocheuusa paupella",2
"Ptochostola microphaeellus",2
"Ptycholoma lecheana",10
"Ptycholomoides aeriferana",4
"Ptyobathra atrisquamella",1
"Ptyoptila matutinella",1
"Ptyssoptera tryphera",1
"Pycnarmon jaguaralis",1
"Pygaera timon",1
"Pygarctia spraguei",1
"Pygmaena fusca",1
"Pygmaeomorpha modesta",1
"Pygospila tyres",5
"Pyralis farinalis",16
"Pyralis manihotalis",10
"Pyralis pictalis",5
"Pyramidobela quinquecristata",2
"Pyrausta aurata",1
"Pyrausta californicalis",1
"Pyrausta cingulata",1
"Pyrausta despicata",2
"Pyrausta fodinalis",1
"Pyrausta generosa",1
"Pyrausta nigrata",1
"Pyrausta orphisalis",1
"Pyrausta panopealis",1
"Pyrausta perrubralis",1
"Pyrausta phoenicealis",10
"Pyrausta purpuralis",1
"Pyrausta sanguinalis",1
"Pyrausta signatalis",2
"Pyrausta subsequalis",3
"Pyrausta tyralis",2
"Pyrausta unifascialis",2
"Pyreferra citrombra",4
"Pyreferra hesperidago",1
"Pyreferra pettiti",2
"Pyrgus albescens",1
"Pyrgus ruralis",6
"Pyrgus xanthus",1
"Pyroderces argyrogrammos",1
"Pyronia bathseba",3
"Pyronia cecilia",4
"Pyronia tithonus",8
"Pyropteron chrysidiformis",2
"Pyropteron minianiformis",3
"Pyrrharctia isabella",33
"Pyrrhia exprimens",9
"Pyrrhia umbra",21
"Pyrrhogyra neaerea",2
"Pyrrhopygopsis socrates",4
"Quadrina diazoma",1
"Quercusia quercus",1
"Quinta cannae",2
"Rachiplusia nu",17
"Rachiplusia ou",7
"Radara subcupralis",2
"Rapala iarbus",13
"Raphia frater",9
"Rectiostoma fernaldella",11
"Rectiostoma xanthobasis",1
"Recurvaria leucatella",4
"Recurvaria nanella",14
"Rehimena surusalis",3
"Renia adspergillus",1
"Retinia resinella",3
"Rhadinopasa hornimani",2
"Rhagades pruni",4
"Rhagastis albomarginatus",1
"Rhagastis confusa",1
"Rhectocraspeda periusalis",13
"Rhesala moestalis",8
"Rhescyntis hippodamia",2
"Rheumaptera cervinalis",2
"Rheumaptera hastata",18
"Rheumaptera subhastata",10
"Rheumaptera undulata",18
"Rhigognostis annulatella",1
"Rhigognostis incarnatella",3
"Rhizedra lutosa",1
"Rhizosthenes falciformis",2
"Rhodinia fugax",12
"Rhodinia jankowskii",1
"Rhodinia newara",4
"Rhodinia verecunda",3
"Rhodogastria similis",3
"Rhodometra sacraria",3
"Rhodoneura aurata",1
"Rhodoneura terminalis",1
"Rhodophaea formosa",1
"Rhodostrophia vibicaria",2
"Rhopobota dietziana",1
"Rhopobota finitimana",6
"Rhopobota myrtillana",4
"Rhopobota naevana",7
"Rhopobota stagnana",1
"Rhopobota ustomaculana",4
"Rhuda tuisa",1
"Rhyacionia buoliana",16
"Rhyacionia duplana",2
"Rhyacionia frustrana",23
"Rhyacionia granti",1
"Rhyacionia logaea",3
"Rhyacionia pasadenana",3
"Rhyacionia pinicolana",2
"Rhyacionia pinivorana",1
"Rhyacionia subtropica",4
"Rhyparia purpurata",10
"Richia albicosta",3
"Richia grotei",1
"Rifargia nebulosa",2
"Risoba obstructa",5
"Risoba prominens",1
"Rivula sericealis",2
"Robinsonia dewitzi",3
"Roeslerstammia erxlebella",3
"Rohaniella pygmaea",1
"Rothschildia aricia",1
"Rothschildia aurota",22
"Rothschildia condor",1
"Rothschildia erycina",5
"Rothschildia hesperus",17
"Rothschildia jacobaeae",16
"Rothschildia lebeau",24
"Rothschildia orizaba",12
"Rothschildia schreiteriana",1
"Rufoclanis rosea",1
"Rusina ferruginea",3
"Sabra harpagula",2
"Sabulodes aegrotata",4
"Sabulodes arge",1
"Sabulodes caberata",21
"Sabulodes edwardsata",6
"Saenura flava",9
"Salbia cassidalis",1
"Salbia haemorrhoidalis",2
"Salebriaria tenebrosella",1
"Salebriopsis albicilla",2
"Saliana antoninus",1
"Samea multiplicalis",3
"Sameodes cancellalis",3
"Sannina uroceriformis",1
"Sarbanissa transiens",1
"Sarimarais bicolor",1
"Sarobela litterata",1
"Sasunaga tenebrosa",2
"Satole ligniperdalis",1
"Saturnia albofasciata",9
"Saturnia anona",7
"Saturnia cephalariae",1
"Saturnia japonica",5
"Saturnia lindia",9
"Saturnia pavonia",37
"Saturnia pyri",14
"Saturnia thibeta",4
"Saturnia walterorum",9
"Satyrium auretorum",4
"Satyrium behrii",3
"Satyrium calanus",18
"Satyrium edwardsii",7
"Satyrium liparops",25
"Satyrium saepium",8
"Satyrus actaea",10
"Satyrus ferula",4
"Saucrobotys fumoferalis",1
"Saucrobotys futilalis",1
"Saurita cassandra",1
"Savoca divitalis",1
"Scada zibia",2
"Scardamia metallaria",1
"Sceliodes cordalis",2
"Sceliodes laisalis",4
"Schausiella arpi",2
"Schausiella santarosensis",1
"Schinia acutilinea",2
"Schinia arcigera",5
"Schinia argentifascia",2
"Schinia biforma",1
"Schinia bina",4
"Schinia biundulata",1
"Schinia cardui",1
"Schinia chrysellus",1
"Schinia ciliata",1
"Schinia citrinellus",1
"Schinia cognata",1
"Schinia cupes",2
"Schinia deserticola",1
"Schinia felicitata",1
"Schinia florida",5
"Schinia gaurae",3
"Schinia gracilenta",2
"Schinia intrabilis",1
"Schinia ligeae",2
"Schinia miniana",3
"Schinia mitis",3
"Schinia nubila",1
"Schinia nundina",2
"Schinia obscurata",1
"Schinia oculata",1
"Schinia olivacea",2
"Schinia pulchripennis",1
"Schinia rivulosa",2
"Schinia saturata",2
"Schinia scutosa",1
"Schinia separata",2
"Schinia siren",1
"Schinia sordidus",1
"Schinia tobia",1
"Schinia trifascia",7
"Schinia tuberculum",1
"Schinia unimacula",2
"Schinia volupia",1
"Schistonoea fulvidella",1
"Schizura apicalis",1
"Schizura badia",2
"Schizura concinna",49
"Schizura ipomoeae",22
"Schizura leptinoides",14
"Schizura unicornis",41
"Schoenobius gigantella",1
"Schrankia taenialis",1
"Schreckensteinia erythriella",1
"Schreckensteinia festaliella",3
"Scioglyptis canescaria",1
"Sciota adelphella",3
"Sciota hostilis",1
"Sciota rhenella",2
"Scirpophaga excerptalis",5
"Scirpophaga incertulas",9
"Scirpophaga nivella",4
"Sclerocona acutella",1
"Scolecocampa liburna",3
"Scoliopteryx libatrix",26
"Scoparia pyralella",1
"Scoparia subfusca",1
"Scopelodes pallivittata",1
"Scopelodes testacea",6
"Scopula cacuminaria",1
"Scopula emissaria",11
"Scopula emutaria",1
"Scopula floslactata",3
"Scopula immorata",2
"Scopula immutata",4
"Scopula incanata",2
"Scopula inductata",1
"Scopula limboundata",6
"Scopula minorata",2
"Scopula nigrinotata",1
"Scopula ornata",2
"Scopula sentinaria",1
"Scopula ternata",3
"Scopula virgulata",1
"Scorpiopsis pyrobola",2
"Scotopteryx bipunctaria",1
"Scotopteryx chenopodiata",2
"Scotopteryx luridata",1
"Scotopteryx peribolata",1
"Scrobipalpa artemisiella",1
"Scrobipalpa atriplicella",5
"Scrobipalpa chrysanthemella",1
"Scrobipalpa clintoni",1
"Scrobipalpa costella",1
"Scrobipalpa disjectella",2
"Scrobipalpa ergasima",5
"Scrobipalpa halonella",1
"Scrobipalpa instabilella",1
"Scrobipalpa monochromella",1
"Scrobipalpa murinella",1
"Scrobipalpa nitentella",2
"Scrobipalpa obsoletella",1
"Scrobipalpa ocellatella",2
"Scrobipalpa salinella",2
"Scrobipalpa samadensis",2
"Scrobipalpa suasella",1
"Scrobipalpopsis petasitis",1
"Scrobipalpula lutescella",2
"Scrobipalpula psilella",2
"Scrobipalpula tussilaginis",1
"Scythris inspersella",5
"Scythris limbella",1
"Scythris noricella",3
"Scythris palustris",1
"Scythris potentillella",2
"Scythris scopolella",1
"Scythris sinensis",2
"Scythris trivinctella",2
"Scythropia crataegella",3
"Sedina buettneri",1
"Seirarctia echo",7
"Seirocastnia tribuna",1
"Selagia spadicella",1
"Selania leplastriana",5
"Selenia alciphearia",7
"Selenia dentaria",15
"Selenia kentaria",4
"Selenia lunularia",3
"Selenia sordidaria",1
"Selenia tetralunaria",13
"Selenisa sueroides",8
"Selepa discigera",5
"Selepa geraea",1
"Selidosema brunnearia",1
"Semioscopis avellanella",1
"Semioscopis inornata",4
"Semioscopis steinkellneriana",2
"Semiothisa bicolorata",7
"Semiothisa colorata",1
"Semiothisa denticulata",1
"Semiothisa fissinotata",1
"Semiothisa pinistrobata",1
"Semiothisa signaria",4
"Senta flammea",1
"Sereda tautana",1
"Sericaglaea signata",2
"Sericinus montela",2
"Sericoplaga externalis",1
"Sericosema juturnaria",1
"Sericosema wilsonensis",1
"Serrodes campana",4
"Serrodes partita",7
"Sesamia calamistis",11
"Sesamia grisescens",1
"Sesamia inferens",24
"Sesamia nonagrioides",6
"Sesia apiformis",4
"Sesia bembeciformis",4
"Sesia melanocephala",1
"Sesia tibialis",5
"Setagrotis pallidicollis",1
"Setomorpha rutella",18
"Setora cupreiplaga",3
"Setothosea asigna",5
"Sibine nesea",5
"Sicya crocearia",1
"Sicya macularia",8
"Sicya morsicaria",1
"Sideridis rosea",2
"Siderone galanthis",1
"Siglophora ferreilutea",1
"Simplimorpha promissa",2
"Simyra albovenosa",18
"Simyra nervosa",3
"Sinoe robiniella",2
"Siona lineata",8
"Sitochroa palealis",1
"Sitochroa verticalis",2
"Sitotroga cerealella",7
"Slossonia rubrotincta",1
"Smerinthus cerisyi",9
"Smerinthus jamaicensis",16
"Smerinthus ocellata",20
"Somatolophia haydenata",1
"Somena scintillans",80
"Somena similis",4
"Sonia canadana",1
"Sophronia humerella",1
"Sophronia semicostella",1
"Sorhagenia janiszewskae",1
"Sorhagenia lophyrella",2
"Sorhagenia nimbosa",2
"Sorhagenia rhamniella",1
"Soritia pulchella",6
"Sorolopha archimedias",4
"Sorolopha cyclotoma",2
"Sosipatra rileyella",4
"Spaelotis clandestina",21
"Spaelotis ravida",1
"Spaelotis unicava",1
"Spargaloma sexpunctata",1
"Spargania luctuata",1
"Spargania magnoliata",2
"Sparganothis diluticostana",5
"Sparganothis distincta",1
"Sparganothis niveana",2
"Sparganothis pilleriana",14
"Sparganothis reticulatana",11
"Sparganothis senecionana",4
"Sparganothis sulfureana",33
"Sparganothis tristriata",12
"Sparganothis umbrana",4
"Sparganothis unifasciana",8
"Sparganothis xanthoides",1
"Spartiniphaga includens",1
"Spartiniphaga inops",1
"Spatalia doerriesi",3
"Spatalistis bifasciana",5
"Spathilepia clonius",2
"Speyeria aglaja",3
"Speyeria aphrodite",6
"Speyeria atlantis",6
"Speyeria callippe",5
"Speyeria coronis",4
"Speyeria cybele",5
"Speyeria edwardsii",2
"Speyeria egleis",7
"Speyeria hydaspe",6
"Speyeria idalia",4
"Speyeria mormonia",4
"Speyeria nokomis",1
"Speyeria zerene",6
"Sphecodina abbottii",4
"Sphenarches anisodactylus",6
"Sphingomorpha chlorea",6
"Sphinx asellus",1
"Sphinx canadensis",4
"Sphinx chersis",15
"Sphinx dollii",1
"Sphinx drupiferarum",17
"Sphinx kalmiae",12
"Sphinx libocedrus",4
"Sphinx ligustri",15
"Sphinx luscitiosa",10
"Sphinx perelegans",16
"Sphinx poecila",5
"Sphinx vashti",4
"Spialia spio",8
"Spiloloma lunilinea",1
"Spilonota ocellana",22
"Spilonota semicanella",1
"Spilopera debilis",1
"Spilosoma congrua",3
"Spilosoma glatignyi",2
"Spilosoma latipennis",3
"Spilosoma lubricipeda",13
"Spilosoma lutea",9
"Spilosoma obliqua",39
"Spilosoma pteridis",5
"Spilosoma strigatula",11
"Spilosoma urticae",3
"Spilosoma vagans",4
"Spilosoma vestalis",8
"Spilosoma virginica",80
"Spirama retorta",5
"Spiramater grandis",4
"Spiramater lutra",29
"Spodoptera albula",7
"Spodoptera androgea",1
"Spodoptera cilium",8
"Spodoptera dolichos",18
"Spodoptera eridania",71
"Spodoptera exempta",26
"Spodoptera exigua",79
"Spodoptera frugiperda",101
"Spodoptera latifascia",23
"Spodoptera littoralis",39
"Spodoptera litura",174
"Spodoptera ornithogalli",59
"Spodoptera pecten",12
"Spodoptera picta",1
"Spodoptera praefica",34
"Spodoptera pulchella",1
"Spodoptera triturata",3
"Spoladea recurvalis",39
"Spragueia dama",1
"Spragueia guttata",1
"Spragueia margana",2
"Spragueia onagrus",3
"Spragueia perstructana",1
"Spulerina simploniella",1
"Stagmatophora heydeniella",1
"Stamnodes albiapicata",2
"Stamnodes coenonymphata",1
"Standfussiana lucernea",3
"Stangeia siceliota",2
"Stangeia xerodes",1
"Staphylus azteca",2
"Staphylus hayhurstii",2
"Statherotis discana",5
"Stathmopoda aenea",2
"Stathmopoda auriferella",12
"Stathmopoda chalcotypa",1
"Stathmopoda melanochra",2
"Stathmopoda pedella",1
"Staurophora celsia",1
"Stauropus fagi",10
"Stegasta variana",7
"Stemorrhages sericea",3
"Stenoma baliandra",1
"Stenoma catenifer",1
"Stenoma cathosiota",1
"Stenoma leucana",1
"Stenoporpia polygrammaria",1
"Stenoporpia pulmonaria",7
"Stenoporpia separataria",3
"Stenopterygia subcurva",1
"Stenoptilia bipunctidactyla",1
"Stenoptilia graphodactyla",1
"Stenoptilia pelidnodactyla",1
"Stenoptilia pterodactyla",1
"Stenoptilia zophodactyla",4
"Stenoptilia zophodactylus",1
"Stenoptilodes taprobanes",11
"Stephensia brunnichella",1
"Stereomita andropogonis",1
"Sterrhopterix fusca",3
"Sterrhopterix standfussi",16
"Sthenopis argenteomaculatus",1
"Sthenopis auratus",4
"Sthenopis purpurascens",2
"Stictea mygindiana",1
"Stictoptera cucullioides",8
"Stictoptera signifera",1
"Stigmella aceris",4
"Stigmella aeneofasciella",6
"Stigmella alnetella",2
"Stigmella anomalella",3
"Stigmella apicialbella",4
"Stigmella argentifasciella",1
"Stigmella assimilella",3
"Stigmella atricapitella",2
"Stigmella aurella",7
"Stigmella auromarginella",4
"Stigmella basiguttella",5
"Stigmella benanderella",4
"Stigmella betulicola",4
"Stigmella carpinella",1
"Stigmella catharticella",1
"Stigmella ceanothi",2
"Stigmella centifoliella",4
"Stigmella confusella",3
"Stigmella continuella",2
"Stigmella corylifoliella",4
"Stigmella crataegella",2
"Stigmella crataegifoliella",2
"Stigmella desperatella",3
"Stigmella dorsiguttella",2
"Stigmella dryadella",1
"Stigmella eberhardi",2
"Stigmella filipendulae",1
"Stigmella flavipedella",2
"Stigmella floslactella",3
"Stigmella freyella",2
"Stigmella fuscotibiella",1
"Stigmella glutinosae",4
"Stigmella hemargyrella",1
"Stigmella hybnerella",5
"Stigmella incognitella",2
"Stigmella inopinata",1
"Stigmella johanssonella",1
"Stigmella juglandifoliella",5
"Stigmella lapponica",3
"Stigmella lediella",1
"Stigmella lonicerarum",1
"Stigmella luteella",3
"Stigmella magdalenae",8
"Stigmella malella",2
"Stigmella mespilicola",6
"Stigmella microtheriella",5
"Stigmella minusculella",1
"Stigmella myricafoliella",1
"Stigmella myrtillella",3
"Stigmella nivenburgensis",3
"Stigmella nylandriella",3
"Stigmella obliquella",6
"Stigmella ostryaefoliella",1
"Stigmella oxyacanthella",14
"Stigmella perpygmaeella",2
"Stigmella plagicolella",5
"Stigmella populetorum",1
"Stigmella poterii",9
"Stigmella pretiosa",4
"Stigmella procrastinella",1
"Stigmella prunetorum",6
"Stigmella prunifoliella",2
"Stigmella pyri",1
"Stigmella quercipulchella",3
"Stigmella regiella",3
"Stigmella rhamnella",4
"Stigmella rhamnicola",1
"Stigmella rhoifoliella",1
"Stigmella roborella",3
"Stigmella rosaefoliella",2
"Stigmella ruficapitella",3
"Stigmella sakhalinella",2
"Stigmella salicis",14
"Stigmella samiatella",4
"Stigmella sanguisorbae",1
"Stigmella slingerlandella",1
"Stigmella sorbi",10
"Stigmella speciosa",5
"Stigmella spinosissimae",1
"Stigmella splendidissimella",12
"Stigmella suberivora",2
"Stigmella svenssoni",2
"Stigmella taeniola",1
"Stigmella thuringiaca",8
"Stigmella tiliae",2
"Stigmella tityrella",1
"Stigmella tormentillella",3
"Stigmella trimaculella",6
"Stigmella ulmivora",1
"Stigmella villosella",1
"Stigmella vimineticola",3
"Stigmella zangherii",1
"Stigmella zelleriella",3
"Stilbia anomala",1
"Stilbosis ostryaeella",2
"Stilbosis tesquella",1
"Stiria rugifrons",1
"Stomphastis chalybacma",6
"Streblote dorsalis",20
"Strepsicrates ejectana",14
"Strepsicrates smithiana",9
"Streptopalpia minusculalis",1
"Striglina asinina",6
"Striglina navigatorum",3
"Striglina scitaria",25
"Strophedra nitidana",9
"Strophedra weirana",3
"Strophocerus thermesia",2
"Strymon avalona",4
"Strymon bazochii",5
"Strymon mulucha",1
"Stygionympha robertsoni",1
"Styphlolepis agenor",1
"Suastus gremius",13
"Suleima baracana",2
"Suleima helianthana",1
"Sunira bicolorago",9
"Sunira verberata",1
"Sutyna privata",1
"Swammerdamia caesiella",6
"Swammerdamia compunctella",1
"Swammerdamia passerella",1
"Swammerdamia pyrella",10
"Syllepis marialis",1
"Syllomatia pertinax",1
"Symbrenthia lilaea",4
"Symmerista albifrons",8
"Symmerista canicosta",5
"Symmerista leucitys",7
"Symmetrischema kendallorum",1
"Symmetrischema striatella",5
"Symmetrischema tangolias",5
"Symmoracma minoralis",2
"Sympis rufibasis",3
"Sympistis funebris",2
"Sympistis heliophila",1
"Sympistis lapponica",1
"Sympistis zetterstedtii",1
"Synalocha gutierreziae",1
"Synanthedon acerni",3
"Synanthedon acerrubri",2
"Synanthedon andrenaeformis",2
"Synanthedon culiciformis",5
"Synanthedon dasysceles",1
"Synanthedon decipiens",1
"Synanthedon exitiosa",10
"Synanthedon fatifera",1
"Synanthedon flaviventris",4
"Synanthedon formicaeformis",6
"Synanthedon geliformis",3
"Synanthedon mellinipennis",2
"Synanthedon mesiaeformis",1
"Synanthedon myopaeformis",5
"Synanthedon novaroensis",10
"Synanthedon pictipes",9
"Synanthedon pini",5
"Synanthedon polaris",10
"Synanthedon resplendens",5
"Synanthedon rhododendri",1
"Synanthedon rileyana",2
"Synanthedon scitula",11
"Synanthedon scoliaeformis",4
"Synanthedon sequoiae",9
"Synanthedon sigmoidea",1
"Synanthedon spheciformis",3
"Synanthedon stomoxiformis",4
"Synanthedon tipuliformis",7
"Synaphe punctalis",1
"Synapte silius",1
"Synargis calyce",2
"Synaxis cervinaria",4
"Synaxis hirsutaria",2
"Synaxis jubararia",13
"Synaxis pallulata",13
"Synchlora aerata",22
"Synchlora cupedinaria",1
"Synchlora frondaria",10
"Synchlora gerularia",5
"Synchlora xysteraria",1
"Synclera traducalis",3
"Synclita obliteralis",6
"Syncopacma palpilineella",2
"Syncopacma sangiella",1
"Syncopacma taeniolella",1
"Syncopacma vinella",2
"Syndemis afflictana",9
"Syndemis musculana",5
"Syneora hemeropa",1
"Syneora lithina",2
"Syngamia abruptalis",7
"Syngrapha abstrusa",4
"Syngrapha ain",1
"Syngrapha alias",14
"Syngrapha altera",1
"Syngrapha angulidens",2
"Syngrapha celsa",8
"Syngrapha circumflexa",5
"Syngrapha diasema",2
"Syngrapha epigaea",10
"Syngrapha hochenwarthi",6
"Syngrapha interrogationis",5
"Syngrapha microgamma",8
