species,x_km,y_km,z_km,source_key,latitude,longitude
Euphagus carolinus,-88.66062109759673,-4311.310461417529,4689.828837944493,6251516345,47.401964,-91.178102
Euphagus carolinus,1243.662334743428,-4728.04350917365,4085.175847155038,6252872814,39.882355,-75.26278
Euphagus carolinus,932.7942960832102,-4130.667218581147,4759.96179188564,6253162564,48.342242,-77.274813
Euphagus carolinus,1169.8374492606401,-4348.221518293668,4507.128032331975,6273250008,45.027281,-74.941803
Euphagus carolinus,784.7519678861211,-4551.477927653304,4388.389927144245,6273264925,43.535678,-80.217417
Euphagus carolinus,784.6762103110078,-4551.486403309404,4388.394683154538,6273270082,43.535737,-80.218361
Euphagus carolinus,1094.2624445055537,-4345.573908098626,4528.612396913055,6273336786,45.301313,-75.86615
Euphagus carolinus,1094.568109316183,-4336.282264181149,4537.436490915706,6273568670,45.414248,-75.833285
Euphagus carolinus,1215.9297955864104,-4301.6809065812095,4539.472352579899,6273809116,45.440336,-74.216319
Euphagus carolinus,617.8573364561518,-4688.241336656027,4269.472872701554,6320841429,42.077932,-82.492328
Euphagus carolinus,1251.16048049999,-4295.028525605354,4536.196704944437,6321048922,45.398367,-73.758929
Euphagus carolinus,1067.683085715604,-4714.67155229092,4149.900976188826,6334253371,40.645175,-77.240037
Euphagus carolinus,1403.7336047653378,-4125.895783431516,4647.178615116056,6334623945,46.838284,-71.210403
Euphagus carolinus,966.5047936894929,-4794.522488210862,4082.6677214161064,6413644922,39.852967,-78.602762
Euphagus carolinus,827.3893967045466,-4541.682319537336,4390.70627852744,6422705669,43.56442,-79.675262
Euphagus carolinus,-407.83862842739563,-4942.987096728944,3998.7872342012715,6441257503,38.877228,-94.716707
Euphagus carolinus,-221.50539668455107,-3306.1471554101413,5441.51444688797,6451855324,58.661068,-93.832977
Euphagus carolinus,1098.2955862458698,-4338.982506125502,4533.95310368856,6469751157,45.369639,-75.79548
Euphagus carolinus,1102.4341719725942,-4810.118534147445,4029.534925223476,6469805540,39.233322,-77.091286
Euphagus carolinus,1128.048236216724,-4812.731213225724,4019.3131970137165,6470641351,39.114743,-76.808663
Euphagus carolinus,1251.5153468955343,-4703.553006051302,4110.967232346681,6498372771,40.185291,-75.100038
Falco peregrinus,-2439.206511094617,-4755.901071531983,3467.1933496290626,5938070338,32.97098,-117.15238
Falco peregrinus,1331.6573016821565,-4646.584306816832,4150.38507131538,5938223478,40.650913,-74.00831
Falco peregrinus,-2491.7764755611215,-4677.740673753411,3535.4696031263825,6129847052,33.705955,-118.043694
Falco peregrinus,-2619.4654578353084,-4166.489853969659,4045.8022865252547,6129874438,39.422449,-122.157509
Falco peregrinus,-1782.3789853806238,-5199.670376635605,3221.227445631419,6129916519,30.371663,-108.921044
Falco peregrinus,1113.6231944963265,-4838.986017050906,3991.7177802473757,6129983909,38.795608,-77.039854
Falco peregrinus,-2314.175875920548,-3639.8292143018175,4688.921670885515,6129984767,47.389912,-122.447892
Falco peregrinus,-2707.663757045426,-4050.5171354073855,4105.072599142582,6130120251,40.115936,-123.761682
Falco peregrinus,-2470.9567618685,-4705.968985560729,3512.546329601119,6130180456,33.458499,-117.702556
Falco peregrinus,-488.73652822046114,-4923.657142209876,4013.538349340407,6130254134,39.047839,-95.668776
Falco peregrinus,513.3330671844274,-4680.867140691841,4291.354693217965,6130322093,42.343618,-83.741597
Falco peregrinus,-2411.4249941570406,-4708.129871355157,3550.816207815525,6130577760,33.87202,-117.120762
Falco peregrinus,1322.3279957025316,-4738.132434635476,4048.617397743835,6130597027,39.45523,-74.406533
Falco peregrinus,1577.9467041997975,-4484.095374609938,4241.783351349311,6130955646,41.743315,-70.613103
Falco peregrinus,1294.2221748023824,-4638.754850330222,4170.93461114713,6131226553,40.894945,-74.410788
Falco peregrinus,-2699.456253321252,-4343.9698232177025,3799.028196928287,6131293003,36.605313,-121.857897
Falco peregrinus,-945.0418548575913,-5480.013487431516,3109.035413084487,6133046399,29.209038,-99.784559
Falco peregrinus,-2614.33819254639,-4559.642410994161,3600.6457793754253,6133079856,34.413473,-119.828439
Falco peregrinus,-2653.3795892052244,-4381.5666223126245,3788.2982748857685,6133159941,36.485201,-121.198168
Falco peregrinus,-2544.7983869232435,-3762.6654515517644,4467.225425170421,6133224494,44.521771,-124.071615
Falco peregrinus,-2322.184526273947,-3649.8046059109793,4677.19344204217,6133273185,47.234346,-122.466517
Falco peregrinus,778.3080487817003,-5649.7320871515085,2839.8093341437057,6133311457,26.470652,-82.156294
Falco peregrinus,-2491.757764621318,-4677.716172888441,3535.5152068722205,6133471982,33.706448,-118.04364
Falco peregrinus,-2699.7426585118483,-4316.100881470941,3830.4589657708875,6133478553,36.958236,-122.026185
Falco peregrinus,1206.8777190317858,-4952.76256340626,3821.4319687132374,6133480069,36.856709,-76.305194
Falco peregrinus,-2448.3432647405452,-4778.744134173951,3429.1358806228554,6133594665,32.563952,-117.127893
Falco peregrinus,-2449.438815961593,-4753.933589879473,3462.674983239658,6159167248,32.922558,-117.259545
Falco peregrinus,668.7668551867597,-5168.997997369769,3663.8727770309347,6159198532,35.105598,-82.628003
Falco peregrinus,-750.858015496183,-5689.191036454765,2767.50261444598,6159257322,25.746486,-97.51843
Falco peregrinus,195.75793034934034,-4732.93847389527,4260.366811050979,6159279507,41.967695,-87.631553
Falco peregrinus,1332.2357796582335,-4643.205457988292,4153.979300861234,6159283954,40.693531,-73.990673
Falco peregrinus,668.7901474127958,-5168.9965312712875,3663.8705937991867,6159331004,35.105574,-82.627747
Falco peregrinus,1249.282673460945,-4721.484011150097,4091.0432244015333,6159517526,39.951153,-75.179439
Falco peregrinus,1331.6974334461497,-4645.9956202965295,4151.031169675295,6159563679,40.658572,-74.00593
Falco peregrinus,1249.241222760318,-4721.297030215241,4091.27166654996,6159617200,39.953833,-75.179348
Falco peregrinus,710.8472794761357,-4706.648822367745,4234.608144544561,6159656591,41.65689,-81.411502
Falco peregrinus,-2223.7430117698746,-3531.573263223299,4813.804154072787,6159676363,49.076038,-122.197591
Falco peregrinus,510.60881005549254,-4687.300971952597,4284.651837793053,6162773291,42.262114,-83.783027
Falco peregrinus,-1558.9756746900302,-5157.884086616512,3399.349897323067,6162939883,32.246673,-106.817495
Falco peregrinus,1010.9503627213066,-4465.807087021683,4429.932229199224,6163020686,44.053253,-77.244613
Falco peregrinus,-940.0069462402703,-5469.032946298224,3129.8272640837627,6163117338,29.423488,-99.752597
Falco peregrinus,1544.0863730243022,-4382.835008897613,4358.475385625064,6163122541,43.16571,-70.592481
Falco peregrinus,-2489.1914308932337,-4679.43596249753,3535.0471316419435,6163292020,33.701388,-118.010415
Falco peregrinus,1691.110919244434,-4229.090350143261,4454.738129095224,6163299813,44.364475,-68.204725
Falco peregrinus,521.0192970210761,-4677.418142721626,4294.188111849278,6163338282,42.378103,-83.644004
Falco peregrinus,1531.7603327110073,-4453.17852085568,4290.998074364532,6170892165,42.339279,-71.018314
Falco peregrinus,1336.6356170916522,-4639.259457906924,4156.973663498557,6170968599,40.729057,-73.927568
Falco peregrinus,-2420.9176748604873,-4697.681069608214,3558.1882060214507,6171192122,33.951907,-117.264004
Falco peregrinus,-2682.968402481734,-4310.634623644952,3848.358458147499,6178293921,37.159954,-121.898416
Falco peregrinus,1447.388352019031,-4522.665095603927,4247.38984802702,6178416735,41.810926,-72.253771
Falco peregrinus,678.9339958467135,-4725.207844828326,4219.1483242633085,6178608616,41.47107,-81.823508
Falco peregrinus,512.3846556029184,-4676.812317699666,4295.8865952667775,6178661300,42.398784,-83.747695
Falco peregrinus,-1369.4879552107361,-5596.162791241703,2719.7826906082078,6178679126,25.270977,-103.751117
Falco peregrinus,-2100.080958229574,-4750.5684900161905,3689.378283698256,6178714207,35.386462,-113.848755
Falco peregrinus,-2021.3574371577781,-3567.6477895370526,4876.039016531324,6178740228,49.937964,-119.535018
Falco peregrinus,371.8407158665079,-4990.059219021927,3943.449835151399,6178775898,38.240803,-85.738407
Falco peregrinus,-1904.4838984014036,-5044.28719483629,3393.797416820554,6178857872,32.187651,-110.684161
Falco peregrinus,1331.7004935865295,-4645.994969256845,4151.030916615644,6178994865,40.658569,-74.005893
Falco peregrinus,1249.2461376361784,-4721.385251160998,4091.1683572541865,6179471467,39.952621,-75.179557
Falco peregrinus,-2703.681444696054,-4372.666524636498,3762.9306716450487,6179580335,36.20197,-121.729087
Falco peregrinus,-2612.0731418531286,-4242.350420873659,3971.056526643766,6184822406,38.557598,-121.621175
Falco peregrinus,-2681.639061427249,-4349.623525195558,3805.1728295795438,6185145105,36.674181,-121.65475
Falco peregrinus,-2361.165503171833,-4721.148961456461,3567.2682938135345,6185148680,34.050407,-116.570789
Falco peregrinus,766.3777431746521,-4560.29564557087,4382.478968509869,6185218801,43.462395,-80.460333
Falco peregrinus,668.8042043834918,-5168.989618594269,3663.8777802679315,6185281345,35.105653,-82.627584
Falco peregrinus,-2704.343423771235,-4313.336763254287,3830.327106493876,6185370076,36.956752,-122.08658
Falco peregrinus,1098.6758100072234,-4570.934785759653,4299.9092756144,6185511410,42.447792,-76.484695
Falco peregrinus,1513.1228231425391,-4499.818410256596,4248.746488845667,6185727747,41.827297,-71.414108
Falco peregrinus,-2512.2242479943056,-4666.68309981164,3535.611871147525,6185846871,33.707493,-118.294996
Falco peregrinus,-91.36504620855733,-4318.042579902494,4683.5791694128275,6185915868,47.318991,-91.212135
Falco peregrinus,-2512.2224012892625,-4666.6931344446875,3535.5999384920033,6186078386,33.707364,-118.294927
Falco peregrinus,695.3053440276988,-4720.552451350976,4221.692570792933,6188369470,41.501614,-81.620969
Falco peregrinus,-2718.0839310284923,-4256.612994018997,3883.6862248012208,6188468300,37.55967,-122.560493
Falco peregrinus,668.721115126865,-5168.993275880564,3663.887786731798,6188628516,35.105763,-82.628495
Falco peregrinus,855.2451191272734,-4526.264690182142,4401.276731846882,6195235767,43.695756,-79.300018
Falco peregrinus,-2449.541995684659,-4754.317059339496,3462.075452720245,6195326067,32.916135,-117.258646
Falco peregrinus,-2243.656434036401,-4039.1529858350023,4386.456667140881,6195393874,43.5117,-119.051163
Falco peregrinus,1249.249185295534,-4721.386439032369,4091.166055788633,6195629821,39.952594,-75.179526
Falco peregrinus,-1246.0066577635946,-5420.502239910399,3107.31009164077,6195691617,29.191263,-102.945648
Falco peregrinus,-2449.416027399223,-4753.869390619745,3462.7792409170265,6195709261,32.923675,-117.259643
Falco peregrinus,-2620.339645085485,-4164.626909616969,4047.1540590598875,6195728904,39.438188,-122.177673
Falco peregrinus,-2657.5108825968346,-3942.1639030937727,4241.076844352304,6234225121,41.7348,-123.984891
Falco peregrinus,1098.7404295342128,-4931.145182470254,3881.5370393163607,6234244239,37.535292,-77.43875
Falco peregrinus,-2512.115882620927,-4624.126957687502,3591.166495882479,6234390798,34.310202,-118.513585
Falco peregrinus,1330.555200027877,-4643.0015554168085,4154.745785936043,6234393664,40.702623,-74.009169
Falco peregrinus,-2714.3930007475406,-4257.847702496965,3884.9139899760357,6234996551,37.5736,-122.517655
Falco peregrinus,-2476.4571261019837,-4688.9944630401205,3531.323287074582,6235039561,33.661143,-117.840437
Falco peregrinus,-1271.3069823618794,-4699.420910199192,4109.619787164984,6235095917,40.169431,-105.137564
Falco peregrinus,1254.105152922143,-4723.57347414242,4087.1539033255976,6235655258,39.905541,-75.131049
Falco peregrinus,-1619.3880813385422,-3653.4725382636143,4961.801465581804,6235956527,51.151693,-113.905137
Falco peregrinus,1105.8402287900417,-4319.115944095101,4551.055699453756,6236039023,45.588998,-75.638839
Falco peregrinus,-2432.837637043953,-4830.700657920532,3366.8063970216594,6236115005,31.901283,-116.730741
Falco peregrinus,-253.4548858284993,-4502.664836219147,4500.16923272922,6236535582,44.938803,-93.221778
Falco peregrinus,-929.5369106420043,-5670.624104992559,2751.31541654331,6236544515,25.584976,-99.309216
Falco peregrinus,-1566.8084175561519,-4710.193097024606,3993.6130885570747,6251903904,38.817481,-108.399296
Falco peregrinus,-1902.0438878795414,-4711.93385801679,3843.131730234149,6273917731,37.100996,-111.982217
Falco peregrinus,-2457.1097531597043,-4667.6936512984485,3572.8141245008883,6399725037,34.110624,-117.762663
Falco peregrinus,-2677.7315572830535,-4292.0876122565,3872.659391880754,6423129871,37.434678,-121.95906
Falco peregrinus,441.47676470054944,-4661.409473789365,4320.429737141171,6480452552,42.698391,-84.58972
Falco peregrinus,-2423.663797452497,-4840.04857363353,3359.990585026035,6498507425,31.82911,-116.599508
Geothlypis trichas,-2476.4659913584373,-4688.974586029576,3531.343463172518,6129850161,33.661361,-117.840622
Geothlypis trichas,-2448.499417436608,-4748.915314990965,3470.217149334359,6129903792,33.0034,-117.275238
Geothlypis trichas,-2501.9898655170487,-4665.335758728387,3544.6356795667502,6129913215,33.805102,-118.204376
Geothlypis trichas,393.1761020618566,-5488.663925098373,3210.877450132379,6129952467,30.263837,-85.902661
Geothlypis trichas,-303.9972272142471,-5502.916083606577,3196.131003621025,6130014731,30.110413,-93.161973
Geothlypis trichas,-698.8322085860118,-5580.280167337162,2993.636572455608,6130177448,28.026782,-97.13813
Geothlypis trichas,-2665.254591136924,-4459.320244206548,3687.9037478912924,6130520414,35.370198,-120.865993
Geothlypis trichas,-2682.8873947913007,-4288.859367632258,3872.667514933396,6130641008,37.43477,-122.027956
Geothlypis trichas,-2682.395172764996,-4290.040676715529,3871.6999185022896,6130657137,37.423812,-122.016136
Geothlypis trichas,737.3882127403004,-5487.712854885453,3151.3519917194362,6130704289,29.645975,-82.346962
Geothlypis trichas,-994.1012327129135,-5642.586644443341,2786.1679469740757,6131049707,25.932995,-99.991737
Geothlypis trichas,-2444.9615994354995,-4780.9409955584515,3428.4864158913915,6131362334,32.557022,-117.085092
Geothlypis trichas,-2488.857553233609,-4679.4591074991995,3535.2515710529356,6131389746,33.703598,-118.007111
Geothlypis trichas,739.5197686994185,-5488.97315166183,3148.6564407244855,6131640009,29.618086,-82.326844
Geothlypis trichas,-741.8387572849069,-5687.825204137496,2772.7374262713142,6131672485,25.798764,-97.430898
Geothlypis trichas,974.5989177567708,-5618.3551656155205,2841.4776635029466,6133071855,26.487414,-80.159004
Geothlypis trichas,-2664.662579672235,-4459.22890293994,3688.4419552647164,6133263918,35.376134,-120.860905
Geothlypis trichas,-2424.1487075298332,-4771.161879549167,3456.7716865011116,6133351260,32.859334,-116.934373
Geothlypis trichas,-950.1561704308602,-5480.302039660456,3106.9673212898524,6133488837,29.187732,-99.835971
Geothlypis trichas,-2492.0618697606697,-4677.527598577695,3535.5503576538645,6147357254,33.706828,-118.0475
Geothlypis trichas,-2447.777081373117,-4741.160408466209,3481.3127510717077,6147422564,33.122465,-117.306505
Geothlypis trichas,832.9253528998838,-5646.750839545318,2830.2285141430343,6147454097,26.374439,-81.609079
Geothlypis trichas,-744.4234410473894,-5686.528310212747,2774.7040648050306,6147496704,25.81841,-97.458179
Geothlypis trichas,939.360818409464,-5678.844256072132,2730.948973853427,6147525066,25.382076,-80.60752
Geothlypis trichas,944.4670609971232,-5667.005600053147,2753.6852814610393,6147625564,25.608608,-80.538011
Geothlypis trichas,-2447.8995099903614,-4778.338736700767,3430.0174979161993,6147670726,32.57336,-117.125651
Geothlypis trichas,774.3945023754706,-5440.250943857538,3223.931753655039,6159255730,30.399856,-81.898636
